timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T06:39:24.310,40445,62,42.7
2026-06-02T06:39:24.312,40446,62,42.7
2026-06-02T06:39:24.315,40447,62,42.7
2026-06-02T06:39:24.318,40448,62,42.7
2026-06-02T06:39:24.321,40449,62,42.7
2026-06-02T06:39:24.324,40450,62,45.1
2026-06-02T06:39:24.327,40451,62,42.7
2026-06-02T06:39:24.331,40452,62,42.9
2026-06-02T06:39:24.334,40453,62,42.8
2026-06-02T06:39:24.339,40454,62,42.7
2026-06-02T06:39:24.344,40455,62,43.4
2026-06-02T06:39:24.348,40456,62,44.0
2026-06-02T06:39:24.351,40457,62,42.7
2026-06-02T06:39:24.354,40458,62,43.0
2026-06-02T06:39:24.357,40459,62,42.8
2026-06-02T06:39:24.360,40460,62,42.7
2026-06-02T06:39:24.363,40461,62,42.7
2026-06-02T06:39:24.365,40462,62,42.8
2026-06-02T06:39:24.368,40463,62,42.7
2026-06-02T06:39:24.371,40464,62,42.8
2026-06-02T06:39:24.374,40465,62,42.7
2026-06-02T06:39:24.377,40466,62,42.8
2026-06-02T06:39:24.381,40467,62,42.7
2026-06-02T06:39:24.384,40468,62,42.8
2026-06-02T06:39:24.392,40469,62,42.7
2026-06-02T06:39:24.409,40470,62,42.7
2026-06-02T06:39:24.413,40471,62,42.7
2026-06-02T06:39:24.415,40472,62,42.7
2026-06-02T06:39:24.419,40473,62,42.7
2026-06-02T06:39:24.426,40474,62,42.8
2026-06-02T06:39:24.429,40475,62,42.6
2026-06-02T06:39:24.448,40476,62,42.7
2026-06-02T06:39:24.454,40477,62,42.7
2026-06-02T06:39:24.458,40478,62,42.8
2026-06-02T06:39:24.461,40479,62,42.7
2026-06-02T06:39:24.464,40480,62,42.7
2026-06-02T06:39:24.469,40481,62,42.7
2026-06-02T06:39:24.477,40482,62,42.7
2026-06-02T06:39:24.480,40483,62,42.7
2026-06-02T06:39:24.483,40484,62,42.7
2026-06-02T06:39:24.486,40485,62,42.7
2026-06-02T06:39:24.489,40486,62,42.7
2026-06-02T06:39:24.499,40487,62,42.7
2026-06-02T06:39:24.503,40488,62,42.7
2026-06-02T06:39:24.506,40489,62,42.7
2026-06-02T06:39:24.509,40490,62,42.7
2026-06-02T06:39:24.514,40491,62,42.7
2026-06-02T06:39:24.520,40492,62,42.7
2026-06-02T06:39:24.526,40493,62,42.7
2026-06-02T06:39:24.529,40494,62,42.8
2026-06-02T06:39:24.532,40495,62,42.7
2026-06-02T06:39:24.535,40496,62,42.7
2026-06-02T06:39:24.538,40497,62,42.7
2026-06-02T06:39:24.541,40498,62,42.7
2026-06-02T06:39:24.544,40499,62,42.7
2026-06-02T06:39:24.548,40500,62,42.7
2026-06-02T06:39:24.558,40501,62,42.7
2026-06-02T06:39:24.563,40502,62,42.8
2026-06-02T06:39:24.566,40503,62,42.8
2026-06-02T06:39:24.569,40504,62,42.7
2026-06-02T06:39:24.573,40505,62,42.7
2026-06-02T06:39:24.577,40506,62,42.8
2026-06-02T06:39:24.585,40507,62,42.7
2026-06-02T06:39:24.588,40508,62,42.7
2026-06-02T06:39:24.590,40509,62,42.7
2026-06-02T06:39:24.594,40510,62,42.7
2026-06-02T06:39:24.598,40511,62,42.7
2026-06-02T06:39:24.601,40512,62,42.7
2026-06-02T06:39:24.605,40513,62,42.7
2026-06-02T06:39:24.608,40514,62,42.7
2026-06-02T06:39:24.611,40515,62,42.7
2026-06-02T06:39:24.614,40516,62,42.7
2026-06-02T06:39:24.617,40517,62,42.7
2026-06-02T06:39:24.622,40518,62,42.7
2026-06-02T06:39:24.627,40519,62,42.7
2026-06-02T06:39:24.630,40520,62,42.7
2026-06-02T06:39:24.634,40521,62,42.7
2026-06-02T06:39:24.637,40522,62,42.7
2026-06-02T06:39:24.640,40523,62,42.7
2026-06-02T06:39:24.643,40524,62,42.7
2026-06-02T06:39:24.647,40525,62,42.7
2026-06-02T06:39:24.650,40526,62,42.7
2026-06-02T06:39:24.653,40527,62,42.7
2026-06-02T06:39:24.656,40528,62,42.7
2026-06-02T06:39:24.658,40529,62,42.7
2026-06-02T06:39:24.662,40530,62,42.8
2026-06-02T06:39:24.665,40531,62,42.8
2026-06-02T06:39:24.670,40532,62,43.0
2026-06-02T06:39:24.672,40533,62,42.8
2026-06-02T06:39:24.674,40534,62,42.8
2026-06-02T06:39:24.677,40535,62,42.7
2026-06-02T06:39:24.681,40536,62,42.7
2026-06-02T06:39:24.686,40537,62,42.7
2026-06-02T06:39:24.689,40538,62,42.7
2026-06-02T06:39:24.692,40539,62,42.8
2026-06-02T06:39:24.695,40540,62,42.7
2026-06-02T06:39:24.698,40541,62,42.7
2026-06-02T06:39:24.703,40542,62,42.7
2026-06-02T06:39:24.706,40543,62,42.7
2026-06-02T06:39:24.710,40544,62,42.7
2026-06-02T06:39:24.713,40545,62,42.7
2026-06-02T06:39:24.716,40546,62,42.7
2026-06-02T06:39:24.719,40547,62,42.6
2026-06-02T06:39:24.721,40548,62,42.7
2026-06-02T06:39:24.725,40549,62,42.7
2026-06-02T06:39:24.731,40550,62,42.7
2026-06-02T06:39:24.734,40551,62,42.7
2026-06-02T06:39:24.737,40552,62,42.7
2026-06-02T06:39:24.740,40553,62,42.7
2026-06-02T06:39:24.743,40554,62,51.3
2026-06-02T06:39:24.746,40555,62,42.6
2026-06-02T06:39:24.751,40556,62,42.7
2026-06-02T06:39:24.755,40557,62,42.7
2026-06-02T06:39:24.758,40558,62,42.7
2026-06-02T06:39:24.761,40559,62,42.7
2026-06-02T06:39:24.764,40560,62,42.7
2026-06-02T06:39:24.768,40561,62,42.7
2026-06-02T06:39:24.771,40562,62,42.7
2026-06-02T06:39:24.774,40563,62,42.7
2026-06-02T06:39:24.778,40564,62,42.7
2026-06-02T06:39:24.781,40565,62,42.7
2026-06-02T06:39:24.784,40566,62,42.7
2026-06-02T06:39:24.787,40567,62,42.7
2026-06-02T06:39:24.792,40568,62,42.7
2026-06-02T06:39:24.797,40569,62,42.7
2026-06-02T06:39:24.800,40570,62,42.7
2026-06-02T06:39:24.803,40571,62,42.7
2026-06-02T06:39:24.806,40572,62,42.7
2026-06-02T06:39:24.809,40573,62,42.7
2026-06-02T06:39:24.812,40574,62,42.7
2026-06-02T06:39:24.815,40575,62,42.6
2026-06-02T06:39:24.819,40576,62,42.8
2026-06-02T06:39:24.821,40577,62,42.8
2026-06-02T06:39:24.824,40578,62,42.7
2026-06-02T06:39:24.827,40579,62,42.7
2026-06-02T06:39:24.830,40580,62,42.7
2026-06-02T06:39:24.833,40581,62,42.7
2026-06-02T06:39:24.836,40582,62,42.7
2026-06-02T06:39:24.839,40583,62,42.7
2026-06-02T06:39:24.845,40584,62,42.7
2026-06-02T06:39:24.854,40585,62,42.6
2026-06-02T06:39:24.857,40586,62,42.6
2026-06-02T06:39:24.860,40587,62,42.7
2026-06-02T06:39:24.863,40588,62,42.6
2026-06-02T06:39:24.866,40589,62,42.7
2026-06-02T06:39:24.869,40590,62,42.7
2026-06-02T06:39:24.872,40591,62,42.7
2026-06-02T06:39:24.874,40592,62,42.7
2026-06-02T06:39:24.877,40593,62,43.9
2026-06-02T06:39:24.881,40594,62,42.6
2026-06-02T06:39:24.884,40595,62,42.7
2026-06-02T06:39:24.887,40596,62,42.7
2026-06-02T06:39:24.890,40597,62,42.8
2026-06-02T06:39:24.893,40598,62,42.7
2026-06-02T06:39:24.896,40599,62,42.7
2026-06-02T06:39:24.899,40600,62,42.7
2026-06-02T06:39:24.902,40601,62,42.7
2026-06-02T06:39:24.905,40602,62,42.7
2026-06-02T06:39:24.909,40603,62,42.7
2026-06-02T06:39:24.914,40604,62,42.7
2026-06-02T06:39:24.918,40605,62,42.8
2026-06-02T06:39:24.923,40606,62,45.9
2026-06-02T06:39:24.926,40607,62,42.7
2026-06-02T06:39:24.929,40608,62,42.6
2026-06-02T06:39:24.932,40609,62,42.7
2026-06-02T06:39:24.935,40610,62,42.7
2026-06-02T06:39:24.939,40611,62,42.7
2026-06-02T06:39:24.942,40612,62,42.6
2026-06-02T06:39:24.945,40613,62,42.7
2026-06-02T06:39:24.948,40614,62,42.7
2026-06-02T06:39:24.952,40615,62,42.7
2026-06-02T06:39:24.956,40616,62,42.7
2026-06-02T06:39:24.959,40617,62,42.7
2026-06-02T06:39:24.963,40618,62,42.7
2026-06-02T06:39:24.965,40619,62,42.7
2026-06-02T06:39:24.969,40620,62,42.6
2026-06-02T06:39:24.972,40621,62,42.7
2026-06-02T06:39:24.975,40622,62,42.6
2026-06-02T06:39:24.977,40623,62,42.7
2026-06-02T06:39:24.980,40624,60,43.4
2026-06-02T06:39:24.983,40625,60,42.7
2026-06-02T06:39:24.986,40626,60,42.7
2026-06-02T06:39:24.989,40627,60,42.7
2026-06-02T06:39:24.992,40628,60,42.7
2026-06-02T06:39:24.996,40629,60,43.0
2026-06-02T06:39:24.998,40630,60,42.8
2026-06-02T06:39:25.002,40631,60,42.7
2026-06-02T06:39:25.005,40632,60,42.7
2026-06-02T06:39:25.009,40633,60,42.9
2026-06-02T06:39:25.012,40634,60,42.7
2026-06-02T06:39:25.014,40635,60,42.6
2026-06-02T06:39:25.018,40636,60,42.7
2026-06-02T06:39:25.020,40637,60,42.9
2026-06-02T06:39:25.023,40638,60,43.1
2026-06-02T06:39:25.029,40639,60,42.8
2026-06-02T06:39:25.032,40640,60,42.7
2026-06-02T06:39:25.037,40641,60,42.7
2026-06-02T06:39:25.040,40642,60,42.7
2026-06-02T06:39:25.043,40643,60,42.7
2026-06-02T06:39:25.047,40644,60,42.7
2026-06-02T06:39:25.051,40645,60,42.8
2026-06-02T06:39:25.054,40646,60,42.8
2026-06-02T06:39:25.057,40647,60,42.7
2026-06-02T06:39:25.060,40648,60,42.7
2026-06-02T06:39:25.063,40649,60,42.7
2026-06-02T06:39:25.066,40650,60,42.7
2026-06-02T06:39:25.069,40651,60,42.7
2026-06-02T06:39:25.072,40652,60,42.7
2026-06-02T06:39:25.076,40653,60,42.7
2026-06-02T06:39:25.082,40654,60,42.7
2026-06-02T06:39:25.086,40655,60,42.7
2026-06-02T06:39:25.089,40656,60,42.7
2026-06-02T06:39:25.092,40657,60,42.7
2026-06-02T06:39:25.094,40658,60,42.7
2026-06-02T06:39:25.098,40659,60,42.7
2026-06-02T06:39:25.101,40660,60,42.7
2026-06-02T06:39:25.103,40661,60,42.7
2026-06-02T06:39:25.106,40662,60,42.7
2026-06-02T06:39:25.109,40663,60,42.7
2026-06-02T06:39:25.112,40664,60,42.7
2026-06-02T06:39:25.115,40665,60,42.7
2026-06-02T06:39:25.118,40666,60,42.7
2026-06-02T06:39:25.122,40667,60,42.7
2026-06-02T06:39:25.125,40668,60,42.7
2026-06-02T06:39:25.127,40669,60,42.7
2026-06-02T06:39:25.132,40670,60,42.8
2026-06-02T06:39:25.135,40671,60,42.7
2026-06-02T06:39:25.139,40672,60,42.7
2026-06-02T06:39:25.144,40673,60,42.7
2026-06-02T06:39:25.147,40674,60,42.7
2026-06-02T06:39:25.151,40675,60,42.7
2026-06-02T06:39:25.155,40676,60,42.7
2026-06-02T06:39:25.157,40677,60,42.7
2026-06-02T06:39:25.160,40678,60,42.7
2026-06-02T06:39:25.163,40679,60,42.7
2026-06-02T06:39:25.166,40680,60,42.6
2026-06-02T06:39:25.169,40681,60,42.7
2026-06-02T06:39:25.173,40682,60,42.7
2026-06-02T06:39:25.176,40683,60,42.7
2026-06-02T06:39:25.180,40684,60,42.7
2026-06-02T06:39:25.184,40685,60,42.7
2026-06-02T06:39:25.189,40686,60,42.7
2026-06-02T06:39:25.192,40687,60,42.7
2026-06-02T06:39:25.196,40688,60,42.7
2026-06-02T06:39:25.199,40689,60,42.7
2026-06-02T06:39:25.202,40690,60,42.7
2026-06-02T06:39:25.205,40691,60,42.7
2026-06-02T06:39:25.208,40692,60,42.7
2026-06-02T06:39:25.210,40693,60,42.7
2026-06-02T06:39:25.213,40694,60,42.7
2026-06-02T06:39:25.217,40695,60,42.7
2026-06-02T06:39:25.219,40696,60,42.7
2026-06-02T06:39:25.223,40697,60,42.7
2026-06-02T06:39:25.225,40698,60,42.8
2026-06-02T06:39:25.228,40699,60,42.7
2026-06-02T06:39:25.230,40700,60,42.7
2026-06-02T06:39:25.233,40701,60,42.7
2026-06-02T06:39:25.236,40702,60,42.7
2026-06-02T06:39:25.240,40703,60,42.7
2026-06-02T06:39:25.243,40704,60,42.7
2026-06-02T06:39:25.247,40705,60,42.8
2026-06-02T06:39:25.251,40706,60,42.7
2026-06-02T06:39:25.254,40707,60,42.7
2026-06-02T06:39:25.257,40708,60,42.7
2026-06-02T06:39:25.260,40709,60,42.7
2026-06-02T06:39:25.265,40710,60,42.7
2026-06-02T06:39:25.269,40711,60,42.7
2026-06-02T06:39:25.272,40712,60,42.7
2026-06-02T06:39:25.275,40713,60,42.7
2026-06-02T06:39:25.281,40714,60,42.7
2026-06-02T06:39:25.283,40715,60,42.7
2026-06-02T06:39:25.286,40716,60,42.7
2026-06-02T06:39:25.290,40717,60,42.7
2026-06-02T06:39:25.295,40718,60,42.8
2026-06-02T06:39:25.298,40719,60,42.7
2026-06-02T06:39:25.301,40720,60,43.9
2026-06-02T06:39:25.308,40721,60,44.0
2026-06-02T06:39:25.310,40722,60,42.7
2026-06-02T06:39:25.313,40723,60,44.0
2026-06-02T06:39:25.319,40724,60,43.7
2026-06-02T06:39:25.323,40725,60,42.7
2026-06-02T06:39:25.326,40726,60,42.7
2026-06-02T06:39:25.330,40727,60,42.7
2026-06-02T06:39:25.334,40728,60,42.7
2026-06-02T06:39:25.337,40729,60,42.7
2026-06-02T06:39:25.340,40730,60,42.7
2026-06-02T06:39:25.343,40731,60,42.7
2026-06-02T06:39:25.346,40732,60,42.7
2026-06-02T06:39:25.349,40733,60,42.8
2026-06-02T06:39:25.352,40734,60,42.8
2026-06-02T06:39:25.355,40735,60,42.7
2026-06-02T06:39:25.357,40736,60,42.7
2026-06-02T06:39:25.365,40737,60,42.8
2026-06-02T06:39:25.368,40738,60,42.7
2026-06-02T06:39:25.371,40739,60,42.7
2026-06-02T06:39:25.375,40740,60,42.7
2026-06-02T06:39:25.381,40741,60,42.7
2026-06-02T06:39:25.388,40742,60,42.7
2026-06-02T06:39:25.392,40743,60,42.7
2026-06-02T06:39:25.395,40744,60,42.8
2026-06-02T06:39:25.398,40745,60,42.7
2026-06-02T06:39:25.401,40746,60,42.7
2026-06-02T06:39:25.406,40747,60,42.6
2026-06-02T06:39:25.409,40748,60,42.6
2026-06-02T06:39:25.412,40749,60,42.7
2026-06-02T06:39:25.415,40750,60,42.7
2026-06-02T06:39:25.418,40751,60,42.7
2026-06-02T06:39:25.422,40752,60,42.7
2026-06-02T06:39:25.424,40753,60,42.7
2026-06-02T06:39:25.427,40754,60,42.7
2026-06-02T06:39:25.430,40755,60,42.7
2026-06-02T06:39:25.434,40756,60,42.7
2026-06-02T06:39:25.437,40757,60,42.8
2026-06-02T06:39:25.441,40758,60,42.7
2026-06-02T06:39:25.443,40759,60,42.7
2026-06-02T06:39:25.447,40760,60,42.7
2026-06-02T06:39:25.450,40761,60,42.7
2026-06-02T06:39:25.454,40762,60,42.8
2026-06-02T06:39:25.457,40763,60,42.7
2026-06-02T06:39:25.462,40764,60,42.7
2026-06-02T06:39:25.468,40765,60,42.7
2026-06-02T06:39:25.472,40766,60,42.7
2026-06-02T06:39:25.475,40767,60,42.7
2026-06-02T06:39:25.479,40768,60,42.7
2026-06-02T06:39:25.482,40769,60,42.7
2026-06-02T06:39:25.484,40770,60,42.7
2026-06-02T06:39:25.488,40771,60,42.7
2026-06-02T06:39:25.491,40772,60,42.7
2026-06-02T06:39:25.494,40773,60,42.7
2026-06-02T06:39:25.496,40774,60,42.6
2026-06-02T06:39:25.499,40775,60,42.7
2026-06-02T06:39:25.502,40776,60,42.7
2026-06-02T06:39:25.506,40777,60,42.7
2026-06-02T06:39:25.510,40778,60,42.7
2026-06-02T06:39:25.514,40779,60,42.7
2026-06-02T06:39:25.516,40780,60,42.8
2026-06-02T06:39:25.519,40781,60,42.7
2026-06-02T06:39:25.523,40782,60,42.7
2026-06-02T06:39:25.526,40783,60,42.7
2026-06-02T06:39:25.529,40784,60,42.8
2026-06-02T06:39:25.532,40785,60,42.8
2026-06-02T06:39:25.535,40786,60,42.6
2026-06-02T06:39:25.538,40787,60,42.8
2026-06-02T06:39:25.543,40788,60,42.7
2026-06-02T06:39:25.545,40789,60,42.7
2026-06-02T06:39:25.549,40790,60,42.7
2026-06-02T06:39:25.552,40791,60,42.7
2026-06-02T06:39:25.555,40792,60,42.7
2026-06-02T06:39:25.558,40793,60,42.7
2026-06-02T06:39:25.563,40794,60,42.7
2026-06-02T06:39:25.566,40795,60,42.7
2026-06-02T06:39:25.569,40796,60,42.7
2026-06-02T06:39:25.572,40797,60,42.7
2026-06-02T06:39:25.576,40798,60,42.7
2026-06-02T06:39:25.580,40799,60,42.7
2026-06-02T06:39:25.583,40800,60,42.7
2026-06-02T06:39:25.585,40801,60,42.7
2026-06-02T06:39:25.589,40802,60,42.7
2026-06-02T06:39:25.593,40803,60,42.7
2026-06-02T06:39:25.596,40804,60,42.9
2026-06-02T06:39:25.599,40805,60,42.7
2026-06-02T06:39:25.602,40806,60,42.7
2026-06-02T06:39:25.605,40807,60,42.8
2026-06-02T06:39:25.609,40808,60,42.8
2026-06-02T06:39:25.611,40809,60,42.7
2026-06-02T06:39:25.613,40810,60,42.7
2026-06-02T06:39:25.617,40811,60,42.8
2026-06-02T06:39:25.623,40812,60,43.0
2026-06-02T06:39:25.629,40813,60,42.7
2026-06-02T06:39:25.633,40814,60,44.0
2026-06-02T06:39:25.636,40815,60,42.7
2026-06-02T06:39:25.639,40816,60,42.7
2026-06-02T06:39:25.642,40817,60,42.7
2026-06-02T06:39:25.645,40818,60,42.6
2026-06-02T06:39:25.649,40819,60,42.7
2026-06-02T06:39:25.652,40820,60,42.7
2026-06-02T06:39:25.657,40821,60,42.6
2026-06-02T06:39:25.659,40822,60,42.6
2026-06-02T06:39:25.663,40823,60,42.7
2026-06-02T06:39:25.667,40824,60,42.6
2026-06-02T06:39:25.670,40825,60,42.6
2026-06-02T06:39:25.673,40826,60,42.7
2026-06-02T06:39:25.678,40827,60,42.6
2026-06-02T06:39:25.682,40828,60,42.7
2026-06-02T06:39:25.685,40829,60,42.6
2026-06-02T06:39:25.690,40830,60,42.7
2026-06-02T06:39:25.693,40831,60,42.7
2026-06-02T06:39:25.696,40832,60,42.7
2026-06-02T06:39:25.699,40833,60,42.7
2026-06-02T06:39:25.702,40834,60,42.7
2026-06-02T06:39:25.704,40835,60,42.7
2026-06-02T06:39:25.710,40836,60,42.7
2026-06-02T06:39:25.713,40837,60,42.7
2026-06-02T06:39:25.716,40838,60,42.7
2026-06-02T06:39:25.719,40839,60,42.7
2026-06-02T06:39:25.722,40840,60,42.7
2026-06-02T06:39:25.726,40841,60,42.7
2026-06-02T06:39:25.730,40842,60,42.6
2026-06-02T06:39:25.733,40843,60,42.7
2026-06-02T06:39:25.737,40844,60,42.7
2026-06-02T06:39:25.739,40845,60,42.7
2026-06-02T06:39:25.742,40846,60,42.7
2026-06-02T06:39:25.745,40847,60,42.7
2026-06-02T06:39:25.751,40848,60,42.7
2026-06-02T06:39:25.754,40849,60,42.7
2026-06-02T06:39:25.757,40850,60,42.7
2026-06-02T06:39:25.760,40851,60,42.7
2026-06-02T06:39:25.764,40852,60,42.7
2026-06-02T06:39:25.767,40853,60,42.7
2026-06-02T06:39:25.771,40854,60,42.7
2026-06-02T06:39:25.773,40855,60,42.7
2026-06-02T06:39:25.776,40856,60,42.7
2026-06-02T06:39:25.779,40857,60,42.7
2026-06-02T06:39:25.782,40858,60,42.7
2026-06-02T06:39:25.785,40859,60,42.7
2026-06-02T06:39:25.788,40860,60,42.7
2026-06-02T06:39:25.791,40861,60,42.7
2026-06-02T06:39:25.794,40862,60,42.7
2026-06-02T06:39:25.798,40863,60,42.7
2026-06-02T06:39:25.801,40864,60,42.7
2026-06-02T06:39:25.805,40865,60,42.7
2026-06-02T06:39:25.808,40866,60,42.7
2026-06-02T06:39:25.811,40867,60,42.7
2026-06-02T06:39:25.814,40868,60,42.7
2026-06-02T06:39:25.819,40869,60,42.7
2026-06-02T06:39:25.822,40870,60,42.7
2026-06-02T06:39:25.828,40871,60,42.7
2026-06-02T06:39:25.834,40872,60,42.7
2026-06-02T06:39:25.837,40873,60,42.7
2026-06-02T06:39:25.843,40874,60,42.7
2026-06-02T06:39:25.850,40875,60,42.7
2026-06-02T06:39:25.854,40876,60,43.1
2026-06-02T06:39:25.858,40877,60,42.7
2026-06-02T06:39:25.867,40878,62,44.1
2026-06-02T06:39:25.872,40879,62,42.7
2026-06-02T06:39:25.875,40880,62,42.8
2026-06-02T06:39:25.877,40881,62,43.1
2026-06-02T06:39:25.880,40882,62,42.7
2026-06-02T06:39:25.882,40883,62,42.7
2026-06-02T06:39:25.885,40884,62,42.7
2026-06-02T06:39:25.888,40885,62,42.7
2026-06-02T06:39:25.891,40886,62,44.1
2026-06-02T06:39:25.895,40887,62,42.7
2026-06-02T06:39:25.898,40888,62,42.7
2026-06-02T06:39:25.901,40889,62,42.7
2026-06-02T06:39:25.904,40890,62,42.7
2026-06-02T06:39:25.907,40891,62,42.7
2026-06-02T06:39:25.910,40892,62,42.7
2026-06-02T06:39:25.914,40893,62,42.7
2026-06-02T06:39:25.917,40894,62,42.7
2026-06-02T06:39:25.920,40895,62,42.7
2026-06-02T06:39:25.924,40896,62,42.7
2026-06-02T06:39:25.926,40897,62,42.7
2026-06-02T06:39:25.929,40898,62,42.7
2026-06-02T06:39:25.932,40899,62,42.7
2026-06-02T06:39:25.934,40900,62,43.3
2026-06-02T06:39:25.938,40901,62,42.7
2026-06-02T06:39:25.941,40902,62,42.7
2026-06-02T06:39:25.945,40903,62,42.7
2026-06-02T06:39:25.947,40904,62,42.7
2026-06-02T06:39:25.950,40905,62,42.7
2026-06-02T06:39:25.953,40906,62,42.7
2026-06-02T06:39:25.959,40907,62,42.7
2026-06-02T06:39:25.962,40908,62,42.7
2026-06-02T06:39:25.967,40909,62,42.7
2026-06-02T06:39:25.973,40910,62,42.7
2026-06-02T06:39:25.976,40911,62,42.7
2026-06-02T06:39:25.979,40912,62,42.7
2026-06-02T06:39:25.983,40913,62,42.8
2026-06-02T06:39:25.987,40914,62,42.7
2026-06-02T06:39:25.990,40915,62,42.7
2026-06-02T06:39:25.994,40916,62,42.7
2026-06-02T06:39:25.996,40917,62,42.8
2026-06-02T06:39:26.001,40918,62,42.8
2026-06-02T06:39:26.004,40919,62,42.9
2026-06-02T06:39:26.006,40920,62,42.8
2026-06-02T06:39:26.008,40921,62,42.9
2026-06-02T06:39:26.012,40922,62,42.8
2026-06-02T06:39:26.015,40923,62,42.7
2026-06-02T06:39:26.018,40924,62,42.7
2026-06-02T06:39:26.021,40925,62,42.7
2026-06-02T06:39:26.026,40926,62,42.7
2026-06-02T06:39:26.028,40927,62,42.7
2026-06-02T06:39:26.033,40928,62,42.7
2026-06-02T06:39:26.037,40929,62,42.7
2026-06-02T06:39:26.041,40930,62,42.7
2026-06-02T06:39:26.044,40931,62,42.7
2026-06-02T06:39:26.047,40932,62,42.7
2026-06-02T06:39:26.051,40933,62,42.8
2026-06-02T06:39:26.053,40934,62,42.7
2026-06-02T06:39:26.057,40935,62,42.7
2026-06-02T06:39:26.060,40936,62,42.7
2026-06-02T06:39:26.064,40937,62,42.7
2026-06-02T06:39:26.070,40938,62,42.7
2026-06-02T06:39:26.073,40939,62,42.7
2026-06-02T06:39:26.076,40940,62,42.7
2026-06-02T06:39:26.079,40941,62,42.7
2026-06-02T06:39:26.081,40942,62,42.7
2026-06-02T06:39:26.085,40943,62,42.9
2026-06-02T06:39:26.087,40944,62,42.7
2026-06-02T06:39:26.090,40945,62,43.1
2026-06-02T06:39:26.093,40946,62,43.2
2026-06-02T06:39:26.098,40947,62,42.7
2026-06-02T06:39:26.102,40948,62,42.7
2026-06-02T06:39:26.107,40949,62,42.8
2026-06-02T06:39:26.111,40950,62,42.7
2026-06-02T06:39:26.115,40951,62,42.8
2026-06-02T06:39:26.118,40952,62,42.7
2026-06-02T06:39:26.121,40953,62,42.7
2026-06-02T06:39:26.125,40954,62,43.3
2026-06-02T06:39:26.128,40955,62,42.7
2026-06-02T06:39:26.131,40956,62,42.7
2026-06-02T06:39:26.134,40957,62,42.7
2026-06-02T06:39:26.136,40958,62,42.7
2026-06-02T06:39:26.139,40959,62,44.9
2026-06-02T06:39:26.142,40960,62,42.7
2026-06-02T06:39:26.148,40961,62,42.8
2026-06-02T06:39:26.151,40962,62,42.9
2026-06-02T06:39:26.153,40963,62,49.8
2026-06-02T06:39:26.156,40964,62,45.1
2026-06-02T06:39:26.159,40965,62,48.9
2026-06-02T06:39:26.162,40966,62,48.8
2026-06-02T06:39:26.165,40967,62,42.7
2026-06-02T06:39:26.167,40968,62,42.6
2026-06-02T06:39:26.171,40969,62,42.9
2026-06-02T06:39:26.174,40970,62,42.8
2026-06-02T06:39:26.176,40971,62,42.7
2026-06-02T06:39:26.180,40972,62,42.6
2026-06-02T06:39:26.183,40973,62,44.3
2026-06-02T06:39:26.186,40974,62,42.7
2026-06-02T06:39:26.190,40975,62,42.7
2026-06-02T06:39:26.193,40976,62,45.3
2026-06-02T06:39:26.197,40977,62,42.7
2026-06-02T06:39:26.202,40978,62,42.6
2026-06-02T06:39:26.205,40979,62,42.7
2026-06-02T06:39:26.208,40980,62,42.7
2026-06-02T06:39:26.211,40981,62,42.8
2026-06-02T06:39:26.214,40982,62,43.3
2026-06-02T06:39:26.216,40983,62,42.7
2026-06-02T06:39:26.220,40984,62,42.7
2026-06-02T06:39:26.224,40985,62,42.7
2026-06-02T06:39:26.227,40986,62,42.7
2026-06-02T06:39:26.231,40987,62,42.7
2026-06-02T06:39:26.234,40988,62,42.7
2026-06-02T06:39:26.237,40989,62,43.2
2026-06-02T06:39:26.239,40990,62,42.7
2026-06-02T06:39:26.243,40991,62,42.8
2026-06-02T06:39:26.246,40992,62,43.1
2026-06-02T06:39:26.249,40993,62,42.8
2026-06-02T06:39:26.252,40994,62,42.7
2026-06-02T06:39:26.256,40995,62,48.7
2026-06-02T06:39:26.259,40996,62,42.7
2026-06-02T06:39:26.263,40997,62,42.8
2026-06-02T06:39:26.267,40998,62,42.8
2026-06-02T06:39:26.271,40999,62,42.7
2026-06-02T06:39:26.274,41000,62,42.7
2026-06-02T06:39:26.277,41001,62,42.7
2026-06-02T06:39:26.279,41002,62,42.8
2026-06-02T06:39:26.284,41003,62,43.6
2026-06-02T06:39:26.287,41004,62,42.7
2026-06-02T06:39:26.290,41005,62,42.7
2026-06-02T06:39:26.293,41006,62,42.7
2026-06-02T06:39:26.297,41007,62,42.7
2026-06-02T06:39:26.301,41008,62,42.7
2026-06-02T06:39:26.303,41009,62,42.7
2026-06-02T06:39:26.306,41010,62,42.7
2026-06-02T06:39:26.308,41011,62,42.7
2026-06-02T06:39:26.311,41012,62,42.7
2026-06-02T06:39:26.313,41013,62,42.7
2026-06-02T06:39:26.320,41014,62,42.6
2026-06-02T06:39:26.323,41015,62,42.7
2026-06-02T06:39:26.326,41016,62,42.7
2026-06-02T06:39:26.329,41017,62,42.8
2026-06-02T06:39:26.332,41018,62,42.7
2026-06-02T06:39:26.335,41019,62,42.7
2026-06-02T06:39:26.338,41020,62,42.6
2026-06-02T06:39:26.341,41021,62,42.7
2026-06-02T06:39:26.346,41022,62,42.7
2026-06-02T06:39:26.349,41023,62,42.7
2026-06-02T06:39:26.352,41024,62,42.6
2026-06-02T06:39:26.355,41025,62,42.7
2026-06-02T06:39:26.358,41026,62,42.7
