elapsed_seconds,icmp_seq,ttl,rtt_ms
5585,6986,60,42.7
5586,6987,60,42.7
5587,6988,60,42.8
5588,6989,60,42.7
5589,6990,60,42.8
5590,6991,60,42.7
5591,6992,60,42.7
5592,6993,60,42.7
5593,6994,60,42.7
5594,6995,60,42.8
5595,6996,60,42.7
5596,6997,60,42.8
5597,6998,60,42.7
5598,6999,60,42.7
5599,7000,60,42.7
5600,7001,60,42.7
5601,7002,60,43.0
5602,7003,60,42.7
5603,7004,60,42.7
5604,7005,60,42.7
5605,7006,60,42.7
5606,7007,60,42.7
5607,7008,60,42.7
5608,7009,60,42.8
5609,7010,60,42.8
5610,7011,60,42.8
5611,7012,60,43.6
5612,7013,60,42.8
5613,7014,60,42.8
5614,7015,60,44.5
5615,7016,60,42.8
5616,7017,60,42.9
5617,7018,60,42.9
5618,7019,60,42.8
5619,7020,60,43.0
5620,7021,60,42.8
5621,7022,60,42.8
5622,7023,60,42.8
5623,7024,60,42.8
5624,7025,60,42.8
5625,7026,60,42.8
5626,7027,60,42.8
5627,7028,60,42.7
5628,7029,60,42.7
5629,7030,60,43.2
5630,7031,60,42.7
5631,7032,60,42.8
5632,7033,60,42.8
5633,7034,60,42.8
5634,7035,60,42.8
5635,7036,60,42.7
5636,7037,60,42.7
5637,7038,60,42.7
5638,7039,60,42.8
5639,7040,60,42.8
5640,7041,60,42.7
5641,7042,60,42.7
5642,7043,60,42.7
5643,7044,60,42.8
5644,7045,60,42.7
5645,7046,60,42.8
5646,7047,60,42.8
5647,7048,60,42.7
5648,7049,60,42.8
5649,7050,60,42.8
5650,7051,60,42.8
5651,7052,60,42.8
5652,7053,60,42.7
5653,7054,60,42.7
5654,7055,60,42.7
5655,7056,60,42.8
5656,7057,60,42.7
5657,7058,60,42.7
5658,7059,60,42.7
5659,7060,60,42.8
5660,7061,60,42.8
5661,7062,60,42.7
5662,7063,60,43.0
5663,7064,60,42.7
5664,7065,60,42.7
5665,7066,60,42.7
5666,7067,60,42.8
5667,7068,60,42.7
5668,7069,60,42.7
5669,7070,60,42.7
5670,7071,60,42.8
5671,7072,60,42.8
5672,7073,60,42.7
5673,7074,60,42.8
5674,7075,60,42.7
5675,7076,60,42.8
5676,7077,60,42.7
5677,7078,60,42.7
5678,7079,60,42.7
5679,7080,60,42.7
5680,7081,60,42.7
5681,7082,60,42.7
5682,7083,60,42.7
5683,7084,60,42.8
5684,7085,60,42.7
5685,7086,60,42.7
5686,7087,60,42.8
5687,7088,60,42.8
5688,7089,60,42.7
5689,7090,60,42.7
5690,7091,60,42.7
5691,7092,60,42.7
5692,7093,60,42.7
5693,7094,60,42.7
5694,7095,60,42.8
5695,7096,60,42.7
5696,7097,60,42.7
5697,7098,60,42.7
5698,7099,60,42.7
5699,7100,60,42.7
5700,7101,60,43.8
5701,7102,60,44.6
5702,7103,60,42.8
5703,7104,60,42.7
5704,7105,60,42.7
5705,7106,60,42.7
5706,7107,60,42.7
5707,7108,60,42.8
5708,7109,60,42.8
5709,7110,60,42.7
5710,7111,60,42.7
5711,7112,60,42.7
5712,7113,60,42.7
5713,7114,60,42.7
5714,7115,60,42.7
5715,7116,60,42.7
5716,7117,60,42.7
5717,7118,60,42.7
5718,7119,60,42.7
5719,7120,60,42.7
5720,7121,60,42.7
5721,7122,60,42.7
5722,7123,60,42.7
5723,7124,60,42.8
5724,7125,60,42.7
5725,7126,60,42.7
5726,7127,60,42.7
5727,7128,60,42.9
5728,7129,60,42.7
5729,7130,60,42.8
5730,7131,60,42.8
5731,7132,60,42.7
5732,7133,60,42.8
5733,7134,60,42.7
5734,7135,60,42.7
5735,7136,60,42.8
5736,7137,60,42.7
5737,7138,60,43.1
5738,7139,60,42.7
5739,7140,60,42.8
5740,7141,60,42.7
5741,7142,60,42.7
5742,7143,60,42.7
5743,7144,60,42.7
5744,7145,60,42.7
5745,7146,60,42.7
5746,7147,60,42.7
5747,7148,60,42.7
5748,7149,60,42.7
5749,7150,60,42.7
5750,7151,60,42.8
5751,7152,60,42.7
5752,7153,60,42.7
5753,7154,60,42.7
5754,7155,60,42.7
5755,7156,60,42.7
5756,7157,60,42.7
5757,7158,60,42.8
5758,7159,60,42.7
5759,7160,60,42.7
5760,7161,60,42.9
5761,7162,60,42.9
5762,7163,60,42.8
5763,7164,60,42.8
5764,7165,60,42.7
5765,7166,60,42.7
5766,7167,60,42.7
5767,7168,60,42.8
5768,7169,62,42.8
5769,7170,62,42.7
5770,7171,62,42.7
5771,7172,62,42.7
5772,7173,62,43.2
5773,7174,62,43.1
5774,7175,62,43.0
5775,7176,62,42.7
5776,7177,62,42.8
5777,7178,62,42.9
5778,7179,62,42.7
5779,7180,62,42.7
5780,7181,62,42.8
5781,7182,62,42.9
5782,7183,62,42.7
5783,7184,62,42.7
5784,7185,62,42.7
5785,7186,62,42.9
5786,7187,62,43.8
5787,7188,62,43.3
5788,7189,62,43.2
5789,7190,62,42.7
5790,7191,62,43.0
5791,7192,62,42.8
5792,7193,62,42.8
5793,7194,62,42.9
5794,7195,62,42.8
5795,7196,62,42.8
5796,7197,62,42.7
5797,7198,62,42.7
5798,7199,62,42.8
5799,7200,62,42.8
5800,7201,62,42.7
5801,7202,62,42.8
5802,7203,62,42.9
5803,7204,62,42.9
5804,7205,62,42.7
5805,7206,62,43.5
5806,7207,62,46.1
5807,7208,62,42.7
5808,7209,62,42.8
5809,7210,62,43.5
5810,7211,62,42.7
5811,7212,62,42.8
5812,7213,62,42.8
5813,7214,62,42.8
5814,7215,62,42.7
5815,7216,62,42.8
5816,7217,62,42.7
5817,7218,62,42.9
5818,7219,62,42.7
5819,7220,62,42.8
5820,7221,62,42.8
5821,7222,62,42.8
5822,7223,62,42.7
5823,7224,62,42.8
5824,7225,62,42.9
5825,7226,62,42.8
5826,7227,62,42.9
5827,7228,62,42.7
5828,7229,62,42.8
5829,7230,62,42.7
5830,7231,62,42.7
5831,7232,62,42.7
5832,7233,62,42.7
5833,7234,62,42.9
5834,7235,62,42.7
5835,7236,62,42.8
5836,7237,62,42.7
5837,7238,62,42.7
5838,7239,62,42.7
5839,7240,62,42.7
5840,7241,62,42.7
5841,7242,62,42.8
5842,7243,62,42.7
5843,7244,62,42.8
5844,7245,62,42.7
5845,7246,62,42.8
5846,7247,62,42.7
5847,7248,62,42.7
5848,7249,62,42.7
5849,7250,62,42.7
5850,7251,62,42.7
5851,7252,62,42.7
5852,7253,62,42.7
5853,7254,62,42.8
5854,7255,62,44.4
5855,7256,62,42.8
5856,7257,62,43.0
5857,7258,62,42.7
5858,7259,62,42.7
5859,7260,62,42.7
5860,7261,62,42.7
5861,7262,62,42.7
5862,7263,62,42.8
5863,7264,62,42.7
5864,7265,62,42.7
5865,7266,62,42.8
5866,7267,62,42.8
5867,7268,62,42.9
5868,7269,62,42.9
5869,7270,62,42.9
5870,7271,62,42.9
5871,7272,62,42.8
5872,7273,62,42.8
5873,7274,62,42.8
5874,7275,62,42.8
5875,7276,62,42.8
5876,7277,62,42.8
5877,7278,62,42.8
5878,7279,62,42.9
5879,7280,62,42.8
5880,7281,62,42.7
5881,7282,62,42.9
5882,7283,62,42.7
5883,7284,62,42.8
5884,7285,62,42.7
5885,7286,62,42.7
5886,7287,62,42.8
5887,7288,62,43.0
5888,7289,62,42.7
5889,7290,62,42.7
5890,7291,62,42.7
5891,7292,62,42.7
5892,7293,62,42.8
5893,7294,62,43.0
5894,7295,62,42.7
5895,7296,62,42.7
5896,7297,62,42.7
5897,7298,62,42.8
5898,7299,62,42.7
5899,7300,62,42.8
5900,7301,62,42.7
5901,7302,62,42.8
5902,7303,62,42.8
5903,7304,62,42.8
5904,7305,62,42.8
5905,7306,62,42.7
5906,7307,62,42.7
5907,7308,62,42.8
5908,7309,62,42.8
5909,7310,62,42.8
5910,7311,62,42.8
5911,7312,62,42.7
5912,7313,62,42.8
5913,7314,62,42.7
5914,7315,62,42.7
5915,7316,62,42.7
5916,7317,62,42.7
5917,7318,62,42.7
5918,7319,62,42.7
5919,7320,62,42.8
5920,7321,62,42.8
5921,7322,62,42.8
5922,7323,62,42.9
5923,7324,62,42.7
5924,7325,60,42.7
5925,7326,60,42.7
5926,7327,60,42.8
5927,7328,60,42.7
5928,7329,60,42.8
5929,7330,60,42.8
5930,7331,60,42.8
5931,7332,60,42.7
5932,7333,60,42.7
5933,7334,60,42.7
5934,7335,60,42.9
5935,7336,60,42.8
5936,7337,60,42.8
5937,7338,60,42.8
5938,7339,60,45.1
5939,7340,60,42.7
5940,7341,60,42.7
5941,7342,60,42.7
5942,7343,60,42.7
5943,7344,60,42.7
5944,7345,60,42.7
5945,7346,60,42.7
5946,7347,60,42.7
5947,7348,60,42.7
5948,7349,60,42.7
5949,7350,60,42.8
5950,7351,60,42.7
5951,7352,60,42.7
5952,7353,60,42.7
5953,7354,60,42.7
5954,7355,60,42.7
5955,7356,60,42.7
5956,7357,60,42.7
5957,7358,60,42.7
5958,7359,60,42.7
5959,7360,60,42.7
5960,7361,60,42.8
5961,7362,60,42.7
5962,7363,60,42.8
5963,7364,60,42.7
5964,7365,60,42.7
5965,7366,60,42.7
5966,7367,60,42.7
5967,7368,60,42.7
5968,7369,60,42.8
5969,7370,60,42.7
5970,7371,60,42.7
5971,7372,60,42.7
5972,7373,60,42.7
5973,7374,60,42.7
5974,7375,60,42.8
5975,7376,60,42.7
5976,7377,60,42.7
5977,7378,60,42.7
5978,7379,60,42.7
5979,7380,60,42.7
5980,7381,60,42.7
5981,7382,60,42.7
5982,7383,60,42.8
5983,7384,60,42.7
5984,7385,60,42.7
5985,7386,60,42.7
5986,7387,60,42.7
5987,7388,60,42.7
5988,7389,60,42.8
5989,7390,60,42.8
5990,7391,60,42.8
5991,7392,60,42.8
5992,7393,60,42.8
5993,7394,60,42.8
5994,7395,60,42.8
5995,7396,60,42.8
5996,7397,60,42.8
5997,7398,60,42.7
5998,7399,60,42.8
5999,7400,60,42.7
6000,7401,60,42.7
6001,7402,60,42.8
6002,7403,60,42.8
6003,7404,60,42.9
6004,7405,60,42.8
6005,7406,60,42.7
6006,7407,60,42.8
6007,7408,60,42.8
6008,7409,60,42.8
6009,7410,60,42.8
6010,7411,60,42.8
6011,7412,60,42.7
6012,7413,60,42.8
6013,7414,60,42.8
6014,7415,60,42.8
6015,7416,60,42.8
6016,7417,60,42.7
6017,7418,60,42.7
6018,7419,60,42.7
6019,7420,60,42.7
6020,7421,60,42.8
6021,7422,60,42.8
6022,7423,60,42.7
6023,7424,60,42.7
6024,7425,60,42.8
6025,7426,60,42.7
6026,7427,60,42.7
6027,7428,60,42.8
6028,7429,60,42.8
6029,7430,60,42.7
6030,7431,60,42.8
6031,7432,60,42.8
6032,7433,60,42.8
6033,7434,60,42.7
6034,7435,60,42.7
6035,7436,60,42.7
6036,7437,60,42.8
6037,7438,60,42.7
6038,7439,60,42.7
6039,7440,60,42.8
6040,7441,60,42.8
6041,7442,60,42.7
6042,7443,60,42.7
6043,7444,60,42.7
6044,7445,60,42.7
6045,7446,60,42.7
6046,7447,60,42.8
6047,7448,60,42.8
6048,7449,60,43.0
6049,7450,60,43.0
6050,7451,60,42.7
6051,7452,60,42.7
6052,7453,60,42.8
6053,7454,60,42.7
6054,7455,60,44.2
6055,7456,60,42.7
6056,7457,60,42.7
6057,7458,60,42.7
6058,7459,60,42.7
6059,7460,60,42.7
6060,7461,60,42.8
6061,7462,60,42.7
6062,7463,60,42.7
6063,7464,60,42.8
6064,7465,60,42.9
6065,7466,60,42.7
6066,7467,60,42.7
6067,7468,60,44.3
6068,7469,60,42.8
6069,7470,60,44.1
6070,7471,60,42.8
6071,7472,60,42.9
6072,7473,60,42.9
6073,7474,60,44.1
6074,7475,60,42.7
6075,7476,60,42.7
6076,7477,60,42.7
6077,7478,60,42.8
6078,7479,60,44.1
6079,7480,60,43.8
6080,7481,60,45.3
6081,7482,60,48.1
6082,7483,60,42.8
6083,7484,60,42.7
6084,7485,60,43.2
6085,7486,60,42.8
6086,7487,60,42.9
6087,7488,60,42.7
6088,7489,60,42.8
6089,7490,60,42.8
6090,7491,60,42.8
6091,7492,60,42.8
6092,7493,60,42.7
6093,7494,60,42.7
6094,7495,60,42.7
6095,7496,60,42.8
6096,7497,60,42.7
6097,7498,60,42.7
6098,7499,60,42.8
6099,7500,60,42.7
6100,7501,60,42.8
6101,7502,60,42.7
6102,7503,60,42.7
6103,7504,60,42.8
6104,7505,60,42.8
6105,7506,60,42.8
6106,7507,60,42.9
6107,7508,60,42.7
6108,7509,60,42.7
6109,7510,60,42.8
6110,7511,60,42.7
6111,7512,60,42.8
6112,7513,60,42.8
6113,7514,60,42.8
6114,7515,60,42.8
6115,7516,60,46.6
6116,7517,60,48.2
6117,7518,60,42.8
6118,7519,60,42.7
6119,7520,60,42.8
6120,7521,60,42.9
6121,7522,60,42.7
6122,7523,60,42.7
6123,7524,60,42.8
6124,7525,60,42.8
6125,7526,60,42.7
6126,7527,60,42.8
6127,7528,60,42.8
6128,7529,60,42.7
6129,7530,60,42.7
6130,7531,60,42.7
6131,7532,60,42.7
6132,7533,60,42.7
6133,7534,60,42.8
6134,7535,60,42.9
6135,7536,60,42.7
6136,7537,60,42.7
6137,7538,60,42.9
6138,7539,60,42.7
6139,7540,60,42.8
6140,7541,60,43.0
6141,7542,60,43.5
6142,7543,60,43.0
6143,7544,60,42.8
6144,7545,60,42.8
6145,7546,60,44.0
6146,7547,60,42.8
6147,7548,60,42.8
6148,7549,60,42.8
6149,7550,60,42.7
6150,7551,60,42.8
6151,7552,60,42.8
6152,7553,60,42.7
6153,7554,60,42.7
6154,7555,60,42.8
6155,7556,60,42.8
6156,7557,60,42.8
6157,7558,60,42.8
6158,7559,60,43.1
6159,7560,60,42.7
6160,7561,60,43.0
6161,7562,60,42.7
6162,7563,60,42.7
6163,7564,60,42.8
6164,7565,60,42.9
6165,7566,60,42.7
6166,7567,60,42.7
6167,7568,60,42.7
6168,7569,60,42.7
6169,7570,60,42.7
6170,7571,60,42.7
6171,7572,60,42.8
6172,7573,60,42.7
6173,7574,60,43.0
6174,7575,60,45.5
6175,7576,60,42.7
6176,7577,60,42.7
6177,7578,60,42.8
6178,7579,60,42.7
6179,7580,60,42.8
6180,7581,60,42.7
6181,7582,60,42.7
6182,7583,60,42.7
6183,7584,60,42.7
6184,7585,60,42.7
6185,7586,60,42.7
6186,7587,60,42.7
6187,7588,60,42.8
6188,7589,60,42.7
6189,7590,60,42.7
6190,7591,60,43.9
6191,7592,60,42.8
6192,7593,60,42.7
6193,7594,60,42.8
6194,7595,60,42.8
6195,7596,60,42.8
6196,7597,60,42.7
6197,7598,60,42.9
6198,7599,60,42.7
6199,7600,60,42.8
6200,7601,60,42.8
6201,7602,60,42.8
6202,7603,60,42.7
6203,7604,60,42.8
6204,7605,60,42.7
6205,7606,60,42.8
6206,7607,60,42.7
6207,7608,60,42.8
6208,7609,60,42.7
6209,7610,60,43.3
6210,7611,60,42.8
6211,7612,60,42.8
6212,7613,60,42.8
6213,7614,60,42.7
6214,7615,60,42.8
6215,7616,60,42.8
6216,7617,60,42.8
6217,7618,60,42.7
6218,7619,60,42.7
6219,7620,60,42.8
6220,7621,60,42.8
6221,7622,60,42.7
6222,7623,60,42.7
6223,7624,60,42.8
6224,7625,62,42.8
6225,7626,62,42.7
6226,7627,62,42.8
6227,7628,62,42.8
6228,7629,62,42.7
6229,7630,62,42.7
6230,7631,62,42.7
6231,7632,62,42.8
6232,7633,62,42.7
6233,7634,62,42.8
6234,7635,62,42.8
6235,7636,62,42.8
6236,7637,62,42.8
6237,7638,62,42.8
6238,7639,62,42.8
6239,7640,62,42.7
6240,7641,62,42.7
6241,7642,62,46.7
6242,7643,62,42.8
6243,7644,62,42.8
6244,7645,62,42.8
6245,7646,62,42.9
6246,7647,62,42.8
6247,7648,62,42.8
6248,7649,62,42.8
6249,7650,62,42.8
6250,7651,62,42.8
6251,7652,62,42.8
6252,7653,62,42.8
6253,7654,62,42.8
6254,7655,62,42.8
6255,7656,62,42.8
6256,7657,62,42.8
6257,7658,62,42.8
6258,7659,62,42.7
6259,7660,62,42.7
6260,7661,62,42.7
6261,7662,62,42.7
6262,7663,62,42.7
6263,7664,62,42.7
6264,7665,62,42.8
6265,7666,62,42.7
6266,7667,62,42.7
6267,7668,62,42.8
6268,7669,62,42.8
6269,7670,62,42.8
6270,7671,62,42.8
6271,7672,62,42.8
6272,7673,62,42.8
6273,7674,62,42.7
6274,7675,62,42.7
6275,7676,62,42.7
6276,7677,62,42.8
6277,7678,62,42.7
6278,7679,62,42.8
6279,7680,62,42.7
6280,7681,62,42.7
6281,7682,62,42.8
6282,7683,62,42.7
6283,7684,62,42.8
6284,7685,62,42.7
6285,7686,62,42.7
6286,7687,62,42.7
6287,7688,62,42.7
6288,7689,62,42.7
6289,7690,62,42.7
6290,7691,62,42.8
6291,7692,62,42.7
6292,7693,62,42.8
6293,7694,62,42.8
6294,7695,62,42.8
6295,7696,62,42.8
6296,7697,62,42.8
6297,7698,62,42.8
6298,7699,62,42.8
6299,7700,62,42.7
6300,7701,62,42.8
6301,7702,62,42.8
6302,7703,62,42.8
6303,7704,62,42.8
6304,7705,62,42.7
6305,7706,62,42.7
6306,7707,62,42.7
6307,7708,62,42.7
6308,7709,62,42.7
6309,7710,62,42.7
6310,7711,62,42.7
6311,7712,62,42.8
6312,7713,62,42.7
6313,7714,62,42.8
6314,7715,62,42.8
6315,7716,62,42.7
6316,7717,62,42.7
6317,7718,62,42.8
6318,7719,62,42.8
6319,7720,62,43.4
6320,7721,62,42.8
6321,7722,62,43.8
6322,7723,62,42.8
6323,7724,62,42.8
6324,7725,62,42.8
6325,7726,62,42.7
6326,7727,62,42.7
6327,7728,62,42.9
6328,7729,62,42.8
6329,7730,62,42.7
6330,7731,62,42.8
6331,7732,62,42.7
6332,7733,62,42.7
6333,7734,62,43.6
6334,7735,62,42.7
6335,7736,62,42.8
6336,7737,62,42.8
6337,7738,62,42.7
6338,7739,62,42.7
6339,7740,62,42.7
6340,7741,62,42.7
6341,7742,62,42.7
6342,7743,62,42.8
6343,7744,62,42.7
6344,7745,62,42.8
6345,7746,62,42.8
6346,7747,62,42.8
6347,7748,62,42.8
6348,7749,62,42.8
6349,7750,62,42.8
6350,7751,62,42.7
6351,7752,62,42.8
6352,7753,62,42.8
6353,7754,62,42.7
6354,7755,62,42.8
6355,7756,62,43.1
6356,7757,62,42.7
6357,7758,62,42.7
6358,7759,62,43.9
6359,7760,62,42.8
6360,7761,62,42.7
6361,7762,62,42.8
6362,7763,62,42.7
6363,7764,62,42.7
6364,7765,62,42.8
6365,7766,62,42.7
6366,7767,62,42.8
6367,7768,62,42.7
6368,7769,62,42.8
6369,7770,62,42.8
6370,7771,62,42.7
6371,7772,62,42.8
6372,7773,62,42.7
6373,7774,62,42.8
6374,7775,62,42.8
6375,7776,62,42.8
6376,7777,62,42.7
6377,7778,60,42.7
6378,7779,60,42.7
6379,7780,60,42.7
6380,7781,60,42.7
6381,7782,60,42.7
6382,7783,60,42.7
6383,7784,60,42.7
6384,7785,60,42.7
6385,7786,60,42.7
6386,7787,60,42.7
6387,7788,60,42.7
6388,7789,60,42.7
6389,7790,60,42.7
6390,7791,60,42.8
6391,7792,60,42.7
6392,7793,60,42.7
6393,7794,60,42.7
6394,7795,60,42.9
6395,7796,60,42.7
6396,7797,60,42.8
6397,7798,60,42.8
6398,7799,60,42.8
6399,7800,60,42.7
6400,7801,60,42.7
6401,7802,60,42.7
6402,7803,60,42.8
6403,7804,60,42.8
6404,7805,60,42.8
6405,7806,60,42.8
6406,7807,60,42.8
6407,7808,60,42.7
6408,7809,60,42.8
6409,7810,60,42.8
6410,7811,60,42.8
6411,7812,60,42.7
6412,7813,60,42.8
6413,7814,60,42.8
6414,7815,60,42.9
6415,7816,60,42.8
6416,7817,60,42.8
6417,7818,60,42.7
6418,7819,60,42.8
6419,7820,60,42.8
6420,7821,60,42.7
6421,7822,60,43.1
6422,7823,60,42.7
6423,7824,60,43.0
6424,7825,60,46.0
6425,7826,60,42.9
6426,7827,60,42.7
6427,7828,60,42.8
6428,7829,60,42.8
6429,7830,60,42.8
6430,7831,60,42.7
6431,7832,60,42.7
6432,7833,60,42.8
6433,7834,60,42.7
6434,7835,60,42.7
6435,7836,60,42.8
6436,7837,60,42.7
6437,7838,60,42.7
6438,7839,60,42.7
6439,7840,60,42.7
6440,7841,60,42.7
6441,7842,60,42.8
6442,7843,60,42.9
6443,7844,60,42.8
6444,7845,60,42.8
6445,7846,60,43.3
6446,7847,60,47.3
6447,7848,60,42.7
6448,7849,60,42.7
6449,7850,60,42.7
6450,7851,60,42.7
6451,7852,60,45.4
6452,7853,60,42.7
6453,7854,60,42.8
6454,7855,60,42.8
6455,7856,60,42.7
6456,7857,60,42.8
6457,7858,60,42.7
6458,7859,60,42.7
6459,7860,60,42.7
6460,7861,60,42.8
6461,7862,60,42.7
6462,7863,60,49.0
6463,7864,60,42.7
6464,7865,60,42.7
6465,7866,60,42.7
6466,7867,60,42.7
6467,7868,60,42.8
6468,7869,60,42.8
6469,7870,60,42.7
6470,7871,60,42.7
6471,7872,60,42.7
6472,7873,60,42.8
6473,7874,60,42.8
6474,7875,60,42.8
6475,7876,60,42.7
6476,7877,60,42.8
6477,7878,60,42.7
6478,7879,60,43.5
6479,7880,60,42.8
6480,7881,60,42.8
6481,7882,60,42.8
6482,7883,60,42.7
6483,7884,60,42.8
6484,7885,60,42.8
6485,7886,60,42.7
6486,7887,60,42.8
6487,7888,60,42.7
6488,7889,60,42.8
6489,7890,60,43.0
6490,7891,60,42.7
6491,7892,60,42.7
6492,7893,60,42.7
6493,7894,60,42.7
6494,7895,60,42.9
6495,7896,60,42.8
6496,7897,60,42.9
6497,7898,60,42.8
6498,7899,60,42.7
6499,7900,60,42.8
6500,7901,60,42.7
6501,7902,60,42.7
6502,7903,60,42.7
6503,7904,60,42.8
6504,7905,60,42.7
6505,7906,60,42.7
6506,7907,60,42.7
6507,7908,60,42.8
6508,7909,60,42.8
6509,7910,60,42.7
6510,7911,60,42.7
6511,7912,60,42.8
6512,7913,60,42.8
6513,7914,60,42.7
6514,7915,60,42.7
6515,7916,60,42.8
6516,7917,60,42.8
6517,7918,60,42.8
6518,7919,60,42.7
6519,7920,60,42.7
6520,7921,60,42.8
6521,7922,60,42.7
6522,7923,60,42.7
6523,7924,60,42.7
6524,7925,60,42.8
6525,7926,60,42.8
6526,7927,60,42.7
6527,7928,60,42.9
6528,7929,60,42.7
6529,7930,60,43.7
6530,7931,60,42.7
6531,7932,60,42.7
6532,7933,60,42.8
6533,7934,60,42.8
6534,7935,60,42.8
6535,7936,60,42.7
6536,7937,60,43.1
6537,7938,60,42.8
6538,7939,60,42.7
6539,7940,60,42.8
6540,7941,60,42.7
6541,7942,60,42.8
6542,7943,60,43.1
6543,7944,60,42.8
6544,7945,60,42.8
6545,7946,60,42.8
6546,7947,60,42.7
6547,7948,60,42.9
6548,7949,60,42.8
6549,7950,60,42.8
6550,7951,60,42.7
6551,7952,60,43.1
6552,7953,60,42.7
6553,7954,60,42.8
6554,7955,60,44.7
6555,7956,60,45.1
6556,7957,60,42.7
6557,7958,60,42.7
6558,7959,60,42.7
6559,7960,60,42.7
6560,7961,60,42.7
6561,7962,60,44.5
6562,7963,60,42.7
6563,7964,60,42.8
6564,7965,60,42.7
6565,7966,60,42.7
6566,7967,60,42.7
6567,7968,60,42.8
6568,7969,60,42.7
6569,7970,60,42.7
6570,7971,60,42.7
6571,7972,60,42.8
6572,7973,60,42.7
6573,7974,60,42.7
6574,7975,60,42.8
6575,7976,60,42.8
6576,7977,60,42.8
6577,7978,60,42.8
6578,7979,60,42.7
6579,7980,60,42.8
6580,7981,60,42.7
6581,7982,60,42.8
6582,7983,60,42.8
6583,7984,60,42.8
6584,7985,60,42.8
6585,7986,60,42.7
6586,7987,60,42.8
6587,7988,60,42.8
6588,7989,60,42.7
6589,7990,60,42.7
6590,7991,60,42.7
6591,7992,60,42.7
6592,7993,60,42.8
6593,7994,60,42.8
6594,7995,60,42.7
6595,7996,60,42.7
6596,7997,60,42.7
6597,7998,60,42.7
6598,7999,60,42.8
6599,8000,60,42.8
6600,8001,60,42.7
6601,8002,60,42.8
6602,8003,60,42.7
6603,8004,60,42.8
6604,8005,60,42.7
6605,8006,60,42.7
6606,8007,60,42.7
6607,8008,60,42.8
6608,8009,60,42.7
6609,8010,60,42.7
6610,8011,60,42.8
6611,8012,60,42.7
6612,8013,60,42.7
6613,8014,60,42.7
6614,8015,60,42.8
6615,8016,60,42.7
6616,8017,60,42.8
6617,8018,60,42.8
6618,8019,60,42.8
6619,8020,60,42.7
6620,8021,60,42.8
6621,8022,60,42.7
6622,8023,60,42.8
6623,8024,60,42.7
6624,8025,60,42.8
6625,8026,60,42.8
6626,8027,60,43.0
6627,8028,60,42.8
6628,8029,60,42.9
6629,8030,60,42.8
6630,8031,60,42.8
6631,8032,60,42.8
6632,8033,60,42.8
6633,8034,60,42.8
6634,8035,60,42.7
6635,8036,60,42.8
6636,8037,60,42.7
6637,8038,60,42.7
6638,8039,60,42.7
6639,8040,60,42.7
6640,8041,60,42.7
6641,8042,60,42.8
6642,8043,60,42.8
6643,8044,60,42.7
6644,8045,60,42.7
6645,8046,60,42.7
6646,8047,60,42.8
6647,8048,60,42.7
6648,8049,60,42.7
6649,8050,60,42.7
6650,8051,60,42.7
6651,8052,60,42.9
6652,8053,60,42.7
6653,8054,60,42.7
6654,8055,60,42.7
6655,8056,60,42.8
6656,8057,60,42.7
6657,8058,60,42.7
6658,8059,60,42.8
6659,8060,60,42.9
6660,8061,60,42.7
6661,8062,60,42.7
6662,8063,60,42.7
6663,8064,60,42.9
6664,8065,60,42.7
6665,8066,60,42.7
6666,8067,60,42.7
6667,8068,60,42.8
6668,8069,60,42.7
6669,8070,60,42.7
6670,8071,60,42.8
6671,8072,60,42.7
6672,8073,60,42.7
6673,8074,60,42.7
6674,8075,60,42.7
6675,8076,60,42.7
6676,8077,60,42.7
6677,8078,60,42.8
6678,8079,60,42.7
6679,8080,60,42.8
6680,8081,60,42.7
6681,8082,60,42.7
6682,8083,62,42.7
6683,8084,62,42.8
6684,8085,62,42.7
6685,8086,62,42.7
6686,8087,62,42.7
6687,8088,62,42.8
6688,8089,62,42.7
6689,8090,62,42.7
6690,8091,62,42.7
6691,8092,62,42.7
6692,8093,62,42.7
6693,8094,62,42.7
6694,8095,62,42.7
6695,8096,62,42.8
6696,8097,62,42.7
6697,8098,62,42.7
6698,8099,62,42.7
6699,8100,62,42.7
6700,8101,62,42.7
6701,8102,62,42.7
6702,8103,62,42.7
6703,8104,62,42.7
6704,8105,62,42.7
6705,8106,62,42.7
6706,8107,62,42.7
6707,8108,62,42.7
6708,8109,62,42.7
6709,8110,62,42.7
6710,8111,62,42.7
6711,8112,62,42.8
6712,8113,62,42.7
6713,8114,62,42.7
6714,8115,62,42.7
6715,8116,62,42.7
6716,8117,62,42.9
6717,8118,62,42.8
6718,8119,62,42.7
6719,8120,62,42.7
6720,8121,62,42.7
6721,8122,62,42.7
6722,8123,62,42.8
6723,8124,62,42.8
6724,8125,62,42.8
6725,8126,62,42.8
6726,8127,62,42.7
6727,8128,62,42.7
6728,8129,62,42.7
6729,8130,62,42.7
6730,8131,62,42.7
6731,8132,62,42.7
6732,8133,62,42.8
6733,8134,62,42.7
6734,8135,62,42.7
6735,8136,62,42.8
6736,8137,62,42.7
6737,8138,62,42.7
6738,8139,62,42.8
6739,8140,62,42.7
6740,8141,62,42.7
6741,8142,62,42.7
6742,8143,62,42.8
6743,8144,62,43.4
6744,8145,62,42.7
6745,8146,62,42.7
6746,8147,62,42.8
6747,8148,62,42.7
6748,8149,62,42.9
