timestamp,icmp_seq,ttl,rtt_ms
2026-06-02T00:05:51.552,11896,60,42.8
2026-06-02T00:05:51.555,11897,60,42.8
2026-06-02T00:05:51.557,11898,60,42.7
2026-06-02T00:05:51.559,11899,60,42.8
2026-06-02T00:05:51.561,11900,60,42.8
2026-06-02T00:05:51.564,11901,60,42.8
2026-06-02T00:05:51.566,11902,60,42.8
2026-06-02T00:05:51.568,11903,60,42.8
2026-06-02T00:05:51.571,11904,60,42.8
2026-06-02T00:05:51.573,11905,60,42.8
2026-06-02T00:05:51.575,11906,60,42.8
2026-06-02T00:05:51.578,11907,60,42.8
2026-06-02T00:05:51.581,11908,60,42.8
2026-06-02T00:05:51.583,11909,60,42.8
2026-06-02T00:05:51.586,11910,60,42.8
2026-06-02T00:05:51.589,11911,60,42.7
2026-06-02T00:05:51.591,11912,60,42.7
2026-06-02T00:05:51.593,11913,60,42.8
2026-06-02T00:05:51.595,11914,60,43.0
2026-06-02T00:05:51.598,11915,60,42.8
2026-06-02T00:05:51.600,11916,60,42.8
2026-06-02T00:05:51.602,11917,60,42.8
2026-06-02T00:05:51.604,11918,60,42.8
2026-06-02T00:05:51.607,11919,60,44.1
2026-06-02T00:05:51.609,11920,60,42.8
2026-06-02T00:05:51.612,11921,60,42.9
2026-06-02T00:05:51.615,11922,60,43.8
2026-06-02T00:05:51.618,11923,60,42.7
2026-06-02T00:05:51.620,11924,60,42.8
2026-06-02T00:05:51.623,11925,60,42.8
2026-06-02T00:05:51.625,11926,60,42.8
2026-06-02T00:05:51.628,11927,60,42.8
2026-06-02T00:05:51.630,11928,60,42.8
2026-06-02T00:05:51.632,11929,60,42.8
2026-06-02T00:05:51.635,11930,60,42.8
2026-06-02T00:05:51.639,11931,60,42.7
2026-06-02T00:05:51.641,11932,60,42.8
2026-06-02T00:05:51.643,11933,60,42.8
2026-06-02T00:05:51.646,11934,60,42.8
2026-06-02T00:05:51.648,11935,60,42.8
2026-06-02T00:05:51.651,11936,60,42.8
2026-06-02T00:05:51.653,11937,60,42.8
2026-06-02T00:05:51.655,11938,60,43.7
2026-06-02T00:05:51.658,11939,60,42.8
2026-06-02T00:05:51.660,11940,60,42.8
2026-06-02T00:05:51.662,11941,60,42.8
2026-06-02T00:05:51.665,11942,60,42.8
2026-06-02T00:05:51.667,11943,60,42.8
2026-06-02T00:05:51.669,11944,60,42.8
2026-06-02T00:05:51.672,11945,60,42.8
2026-06-02T00:05:51.674,11946,60,42.8
2026-06-02T00:05:51.676,11947,60,42.8
2026-06-02T00:05:51.678,11948,60,42.8
2026-06-02T00:05:51.681,11949,60,42.9
2026-06-02T00:05:51.683,11950,60,42.8
2026-06-02T00:05:51.685,11951,60,42.8
2026-06-02T00:05:51.687,11952,60,42.8
2026-06-02T00:05:51.690,11953,60,43.7
2026-06-02T00:05:51.692,11954,60,42.9
2026-06-02T00:05:51.695,11955,60,42.7
2026-06-02T00:05:51.697,11956,60,42.8
2026-06-02T00:05:51.700,11957,60,42.8
2026-06-02T00:05:51.703,11958,60,42.8
2026-06-02T00:05:51.705,11959,60,42.8
2026-06-02T00:05:51.708,11960,60,42.8
2026-06-02T00:05:51.711,11961,60,42.7
2026-06-02T00:05:51.713,11962,60,42.8
2026-06-02T00:05:51.715,11963,60,42.8
2026-06-02T00:05:51.717,11964,60,42.8
2026-06-02T00:05:51.720,11965,60,42.7
2026-06-02T00:05:51.723,11966,60,42.8
2026-06-02T00:05:51.725,11967,60,42.8
2026-06-02T00:05:51.728,11968,60,42.8
2026-06-02T00:05:51.731,11969,60,42.8
2026-06-02T00:05:51.733,11970,60,42.8
2026-06-02T00:05:51.735,11971,60,42.7
2026-06-02T00:05:51.739,11972,60,42.8
2026-06-02T00:05:51.741,11973,60,42.8
2026-06-02T00:05:51.744,11974,60,42.8
2026-06-02T00:05:51.746,11975,60,42.7
2026-06-02T00:05:51.749,11976,60,42.8
2026-06-02T00:05:51.751,11977,60,42.8
2026-06-02T00:05:51.755,11978,60,42.8
2026-06-02T00:05:51.757,11979,60,42.8
2026-06-02T00:05:51.760,11980,60,42.7
2026-06-02T00:05:51.762,11981,60,42.8
2026-06-02T00:05:51.764,11982,60,42.8
2026-06-02T00:05:51.766,11983,60,42.8
2026-06-02T00:05:51.768,11984,60,42.9
2026-06-02T00:05:51.770,11985,60,43.4
2026-06-02T00:05:51.772,11986,60,42.8
2026-06-02T00:05:51.775,11987,60,42.8
2026-06-02T00:05:51.777,11988,60,42.8
2026-06-02T00:05:51.779,11989,60,42.8
2026-06-02T00:05:51.782,11990,60,42.9
2026-06-02T00:05:51.784,11991,60,42.9
2026-06-02T00:05:51.786,11992,60,42.9
2026-06-02T00:05:51.788,11993,60,44.2
2026-06-02T00:05:51.791,11994,60,42.9
2026-06-02T00:05:51.793,11995,60,42.8
2026-06-02T00:05:51.796,11996,62,42.8
2026-06-02T00:05:51.798,11997,62,42.8
2026-06-02T00:05:51.801,11998,62,42.7
2026-06-02T00:05:51.803,11999,62,42.9
2026-06-02T00:05:51.806,12000,62,42.8
2026-06-02T00:05:51.809,12001,62,42.9
2026-06-02T00:05:51.812,12002,62,42.8
2026-06-02T00:05:51.814,12003,62,42.8
2026-06-02T00:05:51.816,12004,62,42.8
2026-06-02T00:05:51.819,12005,62,42.8
2026-06-02T00:05:51.821,12006,62,42.8
2026-06-02T00:05:51.823,12007,62,42.8
2026-06-02T00:05:51.826,12008,62,42.8
2026-06-02T00:05:51.831,12009,62,42.8
2026-06-02T00:05:51.833,12010,62,42.7
2026-06-02T00:05:51.835,12011,62,42.8
2026-06-02T00:05:51.839,12012,62,42.8
2026-06-02T00:05:51.841,12013,62,42.9
2026-06-02T00:05:51.843,12014,62,42.7
2026-06-02T00:05:51.845,12015,62,42.8
2026-06-02T00:05:51.848,12016,62,42.8
2026-06-02T00:05:51.850,12017,62,42.8
2026-06-02T00:05:51.853,12018,62,45.9
2026-06-02T00:05:51.855,12019,62,42.8
2026-06-02T00:05:51.858,12020,62,42.9
2026-06-02T00:05:51.860,12021,62,42.8
2026-06-02T00:05:51.863,12022,62,42.8
2026-06-02T00:05:51.866,12023,62,42.9
2026-06-02T00:05:51.869,12024,62,42.7
2026-06-02T00:05:51.871,12025,62,42.8
2026-06-02T00:05:51.873,12026,62,42.8
2026-06-02T00:05:51.875,12027,62,42.8
2026-06-02T00:05:51.878,12028,62,42.8
2026-06-02T00:05:51.881,12029,62,42.8
2026-06-02T00:05:51.884,12030,62,42.7
2026-06-02T00:05:51.886,12031,62,42.8
2026-06-02T00:05:51.888,12032,62,42.8
2026-06-02T00:05:51.891,12033,62,42.7
2026-06-02T00:05:51.893,12034,62,42.8
2026-06-02T00:05:51.895,12035,62,42.8
2026-06-02T00:05:51.898,12036,62,42.9
2026-06-02T00:05:51.900,12037,62,42.8
2026-06-02T00:05:51.902,12038,62,42.9
2026-06-02T00:05:51.906,12039,62,42.8
2026-06-02T00:05:51.908,12040,62,42.8
2026-06-02T00:05:51.911,12041,62,42.9
2026-06-02T00:05:51.914,12042,62,42.9
2026-06-02T00:05:51.916,12043,62,42.9
2026-06-02T00:05:51.918,12044,62,42.8
2026-06-02T00:05:51.921,12045,62,42.8
2026-06-02T00:05:51.923,12046,62,42.9
2026-06-02T00:05:51.926,12047,62,42.8
2026-06-02T00:05:51.928,12048,62,42.7
2026-06-02T00:05:51.930,12049,62,43.1
2026-06-02T00:05:51.932,12050,62,42.8
2026-06-02T00:05:51.935,12051,62,42.7
2026-06-02T00:05:51.937,12052,62,42.8
2026-06-02T00:05:51.940,12053,62,42.8
2026-06-02T00:05:51.942,12054,62,42.8
2026-06-02T00:05:51.944,12055,62,42.8
2026-06-02T00:05:51.946,12056,62,42.7
2026-06-02T00:05:51.949,12057,62,42.8
2026-06-02T00:05:51.951,12058,62,42.7
2026-06-02T00:05:51.953,12059,62,42.8
2026-06-02T00:05:51.956,12060,62,42.8
2026-06-02T00:05:51.959,12061,62,42.8
2026-06-02T00:05:51.962,12062,62,42.8
2026-06-02T00:05:51.965,12063,62,42.8
2026-06-02T00:05:51.968,12064,62,42.8
2026-06-02T00:05:51.970,12065,62,42.8
2026-06-02T00:05:51.973,12066,62,42.7
2026-06-02T00:05:51.976,12067,62,42.7
2026-06-02T00:05:51.978,12068,62,42.7
2026-06-02T00:05:51.980,12069,62,42.8
2026-06-02T00:05:51.983,12070,62,42.8
2026-06-02T00:05:51.985,12071,62,42.8
2026-06-02T00:05:51.987,12072,62,42.7
2026-06-02T00:05:51.989,12073,62,42.8
2026-06-02T00:05:51.992,12074,62,42.8
2026-06-02T00:05:51.994,12075,62,43.0
2026-06-02T00:05:51.997,12076,62,42.8
2026-06-02T00:05:52.000,12077,62,43.0
2026-06-02T00:05:52.003,12078,62,44.2
2026-06-02T00:05:52.005,12079,62,42.8
2026-06-02T00:05:52.007,12080,62,42.8
2026-06-02T00:05:52.010,12081,62,43.3
2026-06-02T00:05:52.013,12082,62,42.8
2026-06-02T00:05:52.015,12083,62,42.8
2026-06-02T00:05:52.018,12084,62,42.7
2026-06-02T00:05:52.020,12085,62,42.8
2026-06-02T00:05:52.023,12086,62,42.8
2026-06-02T00:05:52.025,12087,62,42.8
2026-06-02T00:05:52.027,12088,62,42.8
2026-06-02T00:05:52.029,12089,62,42.7
2026-06-02T00:05:52.031,12090,62,42.8
2026-06-02T00:05:52.034,12091,62,42.8
2026-06-02T00:05:52.036,12092,62,42.8
2026-06-02T00:05:52.038,12093,62,42.8
2026-06-02T00:05:52.042,12094,62,42.8
2026-06-02T00:05:52.044,12095,62,42.8
2026-06-02T00:05:52.046,12096,62,43.1
2026-06-02T00:05:52.048,12097,62,42.8
2026-06-02T00:05:52.050,12098,62,42.8
2026-06-02T00:05:52.053,12099,62,42.8
2026-06-02T00:05:52.055,12100,62,42.8
2026-06-02T00:05:52.057,12101,62,42.7
2026-06-02T00:05:52.060,12102,62,42.8
2026-06-02T00:05:52.063,12103,62,42.8
2026-06-02T00:05:52.066,12104,62,42.8
2026-06-02T00:05:52.068,12105,62,42.8
2026-06-02T00:05:52.071,12106,62,42.8
2026-06-02T00:05:52.074,12107,62,42.8
2026-06-02T00:05:52.077,12108,62,42.8
2026-06-02T00:05:52.080,12109,62,42.8
2026-06-02T00:05:52.083,12110,62,42.8
2026-06-02T00:05:52.085,12111,62,42.7
2026-06-02T00:05:52.087,12112,62,42.7
2026-06-02T00:05:52.090,12113,62,42.8
2026-06-02T00:05:52.092,12114,62,42.8
2026-06-02T00:05:52.095,12115,62,42.7
2026-06-02T00:05:52.097,12116,62,42.7
2026-06-02T00:05:52.099,12117,62,42.8
2026-06-02T00:05:52.102,12118,62,42.8
2026-06-02T00:05:52.104,12119,62,42.7
2026-06-02T00:05:52.106,12120,62,42.8
2026-06-02T00:05:52.108,12121,62,42.8
2026-06-02T00:05:52.110,12122,62,42.8
2026-06-02T00:05:52.113,12123,62,42.8
2026-06-02T00:05:52.115,12124,62,42.8
2026-06-02T00:05:52.118,12125,62,42.8
2026-06-02T00:05:52.121,12126,62,42.8
2026-06-02T00:05:52.123,12127,62,42.8
2026-06-02T00:05:52.125,12128,62,42.8
2026-06-02T00:05:52.128,12129,62,42.8
2026-06-02T00:05:52.130,12130,62,42.8
2026-06-02T00:05:52.134,12131,62,42.8
2026-06-02T00:05:52.136,12132,62,42.9
2026-06-02T00:05:52.138,12133,62,43.2
2026-06-02T00:05:52.142,12134,62,42.8
2026-06-02T00:05:52.145,12135,62,42.8
2026-06-02T00:05:52.148,12136,62,42.8
2026-06-02T00:05:52.150,12137,62,43.1
2026-06-02T00:05:52.152,12138,62,42.8
2026-06-02T00:05:52.154,12139,62,42.8
2026-06-02T00:05:52.157,12140,62,42.9
2026-06-02T00:05:52.159,12141,62,42.9
2026-06-02T00:05:52.162,12142,62,44.6
2026-06-02T00:05:52.164,12143,62,42.7
2026-06-02T00:05:52.166,12144,62,42.8
2026-06-02T00:05:52.168,12145,62,42.8
2026-06-02T00:05:52.171,12146,62,42.9
2026-06-02T00:05:52.173,12147,62,42.8
2026-06-02T00:05:52.175,12148,62,42.8
2026-06-02T00:05:52.178,12149,62,42.8
2026-06-02T00:05:52.181,12150,62,42.8
2026-06-02T00:05:52.183,12151,62,42.8
2026-06-02T00:05:52.186,12152,62,42.8
2026-06-02T00:05:52.188,12153,62,42.8
2026-06-02T00:05:52.190,12154,60,42.8
2026-06-02T00:05:52.193,12155,60,42.8
2026-06-02T00:05:52.195,12156,60,42.8
2026-06-02T00:05:52.198,12157,60,42.8
2026-06-02T00:05:52.201,12158,60,42.8
2026-06-02T00:05:52.203,12159,60,42.7
2026-06-02T00:05:52.205,12160,60,42.8
2026-06-02T00:05:52.207,12161,60,42.7
2026-06-02T00:05:52.210,12162,60,42.8
2026-06-02T00:05:52.213,12163,60,42.7
2026-06-02T00:05:52.215,12164,60,42.8
2026-06-02T00:05:52.217,12165,60,42.8
2026-06-02T00:05:52.220,12166,60,42.8
2026-06-02T00:05:52.222,12167,60,42.7
2026-06-02T00:05:52.225,12168,60,42.8
2026-06-02T00:05:52.227,12169,60,42.8
2026-06-02T00:05:52.229,12170,60,42.8
2026-06-02T00:05:52.232,12171,60,42.8
2026-06-02T00:05:52.236,12172,60,42.8
2026-06-02T00:05:52.239,12173,60,42.7
2026-06-02T00:05:52.241,12174,60,42.8
2026-06-02T00:05:52.243,12175,60,42.8
2026-06-02T00:05:52.246,12176,60,42.8
2026-06-02T00:05:52.248,12177,60,42.8
2026-06-02T00:05:52.250,12178,60,42.8
2026-06-02T00:05:52.253,12179,60,42.8
2026-06-02T00:05:52.255,12180,60,42.7
2026-06-02T00:05:52.258,12181,60,42.8
2026-06-02T00:05:52.260,12182,60,42.8
2026-06-02T00:05:52.263,12183,60,42.7
2026-06-02T00:05:52.266,12184,60,42.8
2026-06-02T00:05:52.269,12185,60,42.8
2026-06-02T00:05:52.273,12186,60,42.8
2026-06-02T00:05:52.300,12187,60,42.8
2026-06-02T00:05:52.320,12188,60,42.8
2026-06-02T00:05:52.324,12189,60,42.8
2026-06-02T00:05:52.331,12190,60,42.8
2026-06-02T00:05:52.337,12191,60,42.8
2026-06-02T00:05:52.340,12192,60,42.8
2026-06-02T00:05:52.343,12193,60,42.7
2026-06-02T00:05:52.346,12194,60,42.8
2026-06-02T00:05:52.352,12195,60,42.8
2026-06-02T00:05:52.356,12196,60,42.8
2026-06-02T00:05:52.360,12197,60,42.8
2026-06-02T00:05:52.362,12198,60,42.8
2026-06-02T00:05:52.365,12199,60,42.8
2026-06-02T00:05:52.368,12200,60,42.7
2026-06-02T00:05:52.371,12201,60,42.8
2026-06-02T00:05:52.373,12202,60,42.8
2026-06-02T00:05:52.375,12203,60,42.8
2026-06-02T00:05:52.377,12204,60,42.9
2026-06-02T00:05:52.380,12205,60,42.8
2026-06-02T00:05:52.382,12206,60,42.8
2026-06-02T00:05:52.384,12207,60,42.8
2026-06-02T00:05:52.387,12208,60,42.9
2026-06-02T00:05:52.390,12209,60,42.8
2026-06-02T00:05:52.392,12210,60,42.8
2026-06-02T00:05:52.395,12211,60,42.8
2026-06-02T00:05:52.398,12212,60,42.8
2026-06-02T00:05:52.401,12213,60,42.8
2026-06-02T00:05:52.403,12214,60,42.8
2026-06-02T00:05:52.406,12215,60,42.8
2026-06-02T00:05:52.408,12216,60,42.8
2026-06-02T00:05:52.411,12217,60,42.8
2026-06-02T00:05:52.413,12218,60,42.8
2026-06-02T00:05:52.415,12219,60,42.8
2026-06-02T00:05:52.417,12220,60,42.8
2026-06-02T00:05:52.420,12221,60,42.8
2026-06-02T00:05:52.423,12222,60,43.2
2026-06-02T00:05:52.425,12223,60,42.8
2026-06-02T00:05:52.427,12224,60,42.8
2026-06-02T00:05:52.429,12225,60,42.8
2026-06-02T00:05:52.432,12226,60,42.8
2026-06-02T00:05:52.436,12227,60,42.8
2026-06-02T00:05:52.438,12228,60,42.8
2026-06-02T00:05:52.441,12229,60,42.8
2026-06-02T00:05:52.443,12230,60,42.8
2026-06-02T00:05:52.445,12231,60,42.8
2026-06-02T00:05:52.448,12232,60,42.8
2026-06-02T00:05:52.451,12233,60,42.8
2026-06-02T00:05:52.453,12234,60,42.8
2026-06-02T00:05:52.456,12235,60,42.8
2026-06-02T00:05:52.459,12236,60,42.8
2026-06-02T00:05:52.461,12237,60,42.8
2026-06-02T00:05:52.464,12238,60,42.8
2026-06-02T00:05:52.468,12239,60,43.0
2026-06-02T00:05:52.470,12240,60,42.8
2026-06-02T00:05:52.472,12241,60,42.8
2026-06-02T00:05:52.475,12242,60,42.8
2026-06-02T00:05:52.477,12243,60,42.8
2026-06-02T00:05:52.479,12244,60,42.8
2026-06-02T00:05:52.481,12245,60,42.8
2026-06-02T00:05:52.484,12246,60,42.8
2026-06-02T00:05:52.486,12247,60,42.9
2026-06-02T00:05:52.489,12248,60,42.8
2026-06-02T00:05:52.491,12249,60,42.8
2026-06-02T00:05:52.493,12250,60,42.8
2026-06-02T00:05:52.496,12251,60,42.7
2026-06-02T00:05:52.498,12252,60,42.7
2026-06-02T00:05:52.500,12253,60,42.8
2026-06-02T00:05:52.503,12254,60,42.8
2026-06-02T00:05:52.506,12255,60,42.8
2026-06-02T00:05:52.509,12256,60,42.7
2026-06-02T00:05:52.513,12257,60,42.8
2026-06-02T00:05:52.515,12258,60,42.8
2026-06-02T00:05:52.517,12259,60,42.8
2026-06-02T00:05:52.520,12260,60,42.7
2026-06-02T00:05:52.522,12261,60,42.8
2026-06-02T00:05:52.524,12262,60,42.8
2026-06-02T00:05:52.527,12263,60,42.8
2026-06-02T00:05:52.529,12264,60,42.8
2026-06-02T00:05:52.532,12265,60,42.8
2026-06-02T00:05:52.534,12266,60,42.8
2026-06-02T00:05:52.536,12267,60,42.8
2026-06-02T00:05:52.539,12268,60,42.7
2026-06-02T00:05:52.541,12269,60,42.8
2026-06-02T00:05:52.543,12270,60,43.6
2026-06-02T00:05:52.545,12271,60,42.8
2026-06-02T00:05:52.548,12272,60,42.8
2026-06-02T00:05:52.550,12273,60,42.8
2026-06-02T00:05:52.552,12274,60,42.8
2026-06-02T00:05:52.554,12275,60,42.8
2026-06-02T00:05:52.557,12276,60,42.8
2026-06-02T00:05:52.560,12277,60,42.8
2026-06-02T00:05:52.562,12278,60,42.8
2026-06-02T00:05:52.566,12279,60,42.7
2026-06-02T00:05:52.568,12280,60,42.8
2026-06-02T00:05:52.571,12281,60,42.8
2026-06-02T00:05:52.573,12282,60,42.8
2026-06-02T00:05:52.575,12283,60,42.8
2026-06-02T00:05:52.578,12284,60,42.8
2026-06-02T00:05:52.580,12285,60,42.8
2026-06-02T00:05:52.583,12286,60,42.8
2026-06-02T00:05:52.585,12287,60,42.8
2026-06-02T00:05:52.588,12288,60,42.8
2026-06-02T00:05:52.590,12289,60,42.8
2026-06-02T00:05:52.592,12290,60,42.8
2026-06-02T00:05:52.594,12291,60,42.8
2026-06-02T00:05:52.597,12292,60,42.8
2026-06-02T00:05:52.600,12293,60,42.8
2026-06-02T00:05:52.604,12294,60,42.8
2026-06-02T00:05:52.606,12295,60,42.8
2026-06-02T00:05:52.608,12296,60,42.8
2026-06-02T00:05:52.611,12297,60,42.8
2026-06-02T00:05:52.613,12298,60,42.8
2026-06-02T00:05:52.616,12299,60,42.9
2026-06-02T00:05:52.619,12300,60,42.8
2026-06-02T00:05:52.621,12301,60,42.8
2026-06-02T00:05:52.623,12302,60,42.8
2026-06-02T00:05:52.626,12303,60,42.8
2026-06-02T00:05:52.629,12304,60,42.8
2026-06-02T00:05:52.631,12305,60,42.8
2026-06-02T00:05:52.634,12306,60,42.9
2026-06-02T00:05:52.637,12307,60,42.8
2026-06-02T00:05:52.639,12308,60,42.8
2026-06-02T00:05:52.642,12309,60,42.8
2026-06-02T00:05:52.644,12310,60,42.8
2026-06-02T00:05:52.646,12311,60,42.8
2026-06-02T00:05:52.648,12312,60,42.8
2026-06-02T00:05:52.651,12313,60,42.8
2026-06-02T00:05:52.653,12314,60,42.8
2026-06-02T00:05:52.656,12315,60,42.7
2026-06-02T00:05:52.658,12316,60,42.8
2026-06-02T00:05:52.660,12317,60,42.8
2026-06-02T00:05:52.662,12318,60,42.8
2026-06-02T00:05:52.664,12319,60,42.8
2026-06-02T00:05:52.667,12320,60,42.8
2026-06-02T00:05:52.669,12321,60,42.8
2026-06-02T00:05:52.672,12322,60,42.8
2026-06-02T00:05:52.675,12323,60,42.8
2026-06-02T00:05:52.677,12324,60,42.8
2026-06-02T00:05:52.680,12325,60,42.8
2026-06-02T00:05:52.682,12326,60,42.8
2026-06-02T00:05:52.684,12327,60,42.8
2026-06-02T00:05:52.687,12328,60,42.8
2026-06-02T00:05:52.689,12329,60,42.8
2026-06-02T00:05:52.692,12330,60,44.9
2026-06-02T00:05:52.694,12331,60,42.8
2026-06-02T00:05:52.696,12332,60,42.7
2026-06-02T00:05:52.699,12333,60,42.8
2026-06-02T00:05:52.701,12334,60,42.8
2026-06-02T00:05:52.703,12335,60,42.8
2026-06-02T00:05:52.706,12336,60,42.8
2026-06-02T00:05:52.709,12337,60,42.8
2026-06-02T00:05:52.712,12338,60,42.8
2026-06-02T00:05:52.714,12339,60,42.8
2026-06-02T00:05:52.717,12340,60,42.8
2026-06-02T00:05:52.719,12341,60,42.8
2026-06-02T00:05:52.723,12342,60,43.1
2026-06-02T00:05:52.727,12343,60,42.8
2026-06-02T00:05:52.730,12344,60,42.8
2026-06-02T00:05:52.732,12345,60,42.8
2026-06-02T00:05:52.734,12346,60,42.8
2026-06-02T00:05:52.737,12347,60,42.8
2026-06-02T00:05:52.739,12348,60,42.8
2026-06-02T00:05:52.741,12349,60,42.8
2026-06-02T00:05:52.744,12350,60,42.8
2026-06-02T00:05:52.746,12351,60,42.8
2026-06-02T00:05:52.749,12352,60,42.8
2026-06-02T00:05:52.751,12353,60,42.7
2026-06-02T00:05:52.754,12354,60,42.8
2026-06-02T00:05:52.756,12355,60,42.8
2026-06-02T00:05:52.758,12356,60,42.8
2026-06-02T00:05:52.760,12357,60,43.2
2026-06-02T00:05:52.766,12358,60,43.1
2026-06-02T00:05:52.768,12359,60,42.8
2026-06-02T00:05:52.771,12360,60,42.8
2026-06-02T00:05:52.774,12361,60,42.8
2026-06-02T00:05:52.777,12362,60,42.8
2026-06-02T00:05:52.779,12363,60,42.8
2026-06-02T00:05:52.782,12364,60,42.8
2026-06-02T00:05:52.784,12365,60,42.8
2026-06-02T00:05:52.786,12366,60,42.8
2026-06-02T00:05:52.788,12367,60,42.9
2026-06-02T00:05:52.790,12368,60,42.8
2026-06-02T00:05:52.792,12369,60,42.9
2026-06-02T00:05:52.795,12370,60,42.9
2026-06-02T00:05:52.797,12371,60,42.9
2026-06-02T00:05:52.799,12372,60,42.9
2026-06-02T00:05:52.802,12373,60,43.0
2026-06-02T00:05:52.804,12374,60,42.8
2026-06-02T00:05:52.807,12375,60,42.8
2026-06-02T00:05:52.809,12376,60,42.8
2026-06-02T00:05:52.811,12377,60,42.8
2026-06-02T00:05:52.813,12378,60,42.8
2026-06-02T00:05:52.815,12379,60,42.8
2026-06-02T00:05:52.818,12380,60,42.8
2026-06-02T00:05:52.821,12381,60,42.8
2026-06-02T00:05:52.823,12382,60,42.8
2026-06-02T00:05:52.825,12383,60,42.7
2026-06-02T00:05:52.828,12384,60,42.8
2026-06-02T00:05:52.831,12385,60,42.8
2026-06-02T00:05:52.833,12386,60,42.7
2026-06-02T00:05:52.835,12387,60,42.7
2026-06-02T00:05:52.838,12388,60,42.9
2026-06-02T00:05:52.840,12389,60,43.9
2026-06-02T00:05:52.843,12390,60,42.9
2026-06-02T00:05:52.846,12391,60,42.8
2026-06-02T00:05:52.848,12392,60,42.8
2026-06-02T00:05:52.850,12393,60,42.8
2026-06-02T00:05:52.853,12394,60,42.8
2026-06-02T00:05:52.855,12395,60,42.8
2026-06-02T00:05:52.858,12396,60,42.8
2026-06-02T00:05:52.860,12397,60,42.8
2026-06-02T00:05:52.862,12398,60,42.8
2026-06-02T00:05:52.865,12399,60,42.9
2026-06-02T00:05:52.867,12400,60,42.8
2026-06-02T00:05:52.870,12401,60,42.8
2026-06-02T00:05:52.873,12402,60,42.8
2026-06-02T00:05:52.875,12403,60,42.8
2026-06-02T00:05:52.878,12404,60,42.8
2026-06-02T00:05:52.881,12405,60,46.6
2026-06-02T00:05:52.883,12406,60,42.9
2026-06-02T00:05:52.888,12407,60,42.8
2026-06-02T00:05:52.891,12408,60,43.0
2026-06-02T00:05:52.893,12409,60,42.7
2026-06-02T00:05:52.895,12410,60,42.8
2026-06-02T00:05:52.898,12411,60,42.8
2026-06-02T00:05:52.900,12412,60,42.7
2026-06-02T00:05:52.903,12413,60,42.8
2026-06-02T00:05:52.905,12414,60,42.8
2026-06-02T00:05:52.908,12415,60,42.8
2026-06-02T00:05:52.910,12416,60,42.8
2026-06-02T00:05:52.913,12417,60,42.7
2026-06-02T00:05:52.915,12418,60,42.8
2026-06-02T00:05:52.917,12419,60,42.7
2026-06-02T00:05:52.920,12420,60,42.8
2026-06-02T00:05:52.922,12421,60,42.8
2026-06-02T00:05:52.925,12422,60,42.8
2026-06-02T00:05:52.928,12423,60,42.8
2026-06-02T00:05:52.931,12424,60,42.7
2026-06-02T00:05:52.935,12425,60,42.7
2026-06-02T00:05:52.937,12426,60,42.8
2026-06-02T00:05:52.941,12427,60,42.8
2026-06-02T00:05:52.943,12428,60,42.7
2026-06-02T00:05:52.945,12429,60,42.8
2026-06-02T00:05:52.947,12430,60,42.7
2026-06-02T00:05:52.950,12431,60,42.8
2026-06-02T00:05:52.953,12432,60,42.7
2026-06-02T00:05:52.956,12433,60,42.8
2026-06-02T00:05:52.959,12434,60,42.7
2026-06-02T00:05:52.961,12435,60,42.8
2026-06-02T00:05:52.963,12436,60,42.7
2026-06-02T00:05:52.965,12437,60,42.8
2026-06-02T00:05:52.968,12438,60,42.7
2026-06-02T00:05:52.970,12439,60,42.8
2026-06-02T00:05:52.973,12440,60,42.8
2026-06-02T00:05:52.975,12441,60,42.8
2026-06-02T00:05:52.977,12442,60,42.7
2026-06-02T00:05:52.979,12443,60,42.9
2026-06-02T00:05:52.982,12444,60,42.8
2026-06-02T00:05:52.984,12445,60,42.8
2026-06-02T00:05:52.989,12446,60,42.7
2026-06-02T00:05:52.992,12447,60,42.9
2026-06-02T00:05:52.995,12448,60,42.7
2026-06-02T00:05:52.998,12449,60,42.8
2026-06-02T00:05:53.001,12450,60,42.8
2026-06-02T00:05:53.003,12451,60,42.8
2026-06-02T00:05:53.006,12452,62,42.8
2026-06-02T00:05:53.008,12453,62,42.8
2026-06-02T00:05:53.011,12454,62,42.8
2026-06-02T00:05:53.013,12455,62,43.0
2026-06-02T00:05:53.015,12456,62,47.8
2026-06-02T00:05:53.018,12457,62,42.8
2026-06-02T00:05:53.020,12458,62,42.8
2026-06-02T00:05:53.022,12459,62,42.7
2026-06-02T00:05:53.025,12460,62,42.8
2026-06-02T00:05:53.027,12461,62,42.8
2026-06-02T00:05:53.029,12462,62,42.7
2026-06-02T00:05:53.032,12463,62,42.7
2026-06-02T00:05:53.034,12464,62,42.8
2026-06-02T00:05:53.037,12465,62,42.8
2026-06-02T00:05:53.040,12466,62,42.7
2026-06-02T00:05:53.043,12467,62,42.8
2026-06-02T00:05:53.045,12468,62,42.7
2026-06-02T00:05:53.049,12469,62,42.7
2026-06-02T00:05:53.051,12470,62,43.4
2026-06-02T00:05:53.053,12471,62,42.8
2026-06-02T00:05:53.055,12472,62,43.0
2026-06-02T00:05:53.057,12473,62,47.4
2026-06-02T00:05:53.060,12474,62,48.7
2026-06-02T00:05:53.062,12475,62,44.8
2026-06-02T00:05:53.066,12476,62,47.8
2026-06-02T00:05:53.068,12477,62,42.8
