elapsed_seconds,icmp_seq,ttl,rtt_ms
8589,12180,60,40.7
8590,12181,60,40.7
8591,12182,60,40.7
8592,12183,60,40.7
8593,12184,60,40.8
8594,12185,60,40.7
8595,12186,60,40.6
8596,12187,60,40.7
8597,12188,60,40.8
8598,12189,60,40.7
8599,12190,60,40.6
8600,12191,60,40.7
8601,12192,60,40.6
8602,12193,60,40.7
8603,12194,60,40.7
8604,12195,60,40.7
8605,12196,60,41.3
8606,12197,60,40.7
8607,12198,60,40.7
8608,12199,60,40.7
8609,12200,60,40.7
8610,12201,60,40.7
8611,12202,60,40.7
8612,12203,60,40.7
8613,12204,60,40.7
8614,12205,60,40.6
8615,12206,60,40.6
8616,12207,60,40.6
8617,12208,60,40.7
8618,12209,60,40.6
8619,12210,60,40.7
8620,12211,60,40.6
8621,12212,60,40.7
8622,12213,60,40.6
8623,12214,60,40.7
8624,12215,60,40.6
8625,12216,60,40.6
8626,12217,60,40.6
8627,12218,60,40.6
8628,12219,60,40.6
8629,12220,60,40.7
8630,12221,60,40.6
8631,12222,60,40.7
8632,12223,60,41.9
8633,12224,60,40.7
8634,12225,60,40.6
8635,12226,60,40.6
8636,12227,60,40.7
8637,12228,60,40.7
8638,12229,60,40.7
8639,12230,60,40.7
8640,12231,60,40.7
8641,12232,60,40.7
8642,12233,60,40.7
8643,12234,60,40.8
8644,12235,60,40.6
8645,12236,60,40.6
8646,12237,60,40.6
8647,12238,60,40.7
8648,12239,60,40.6
8649,12240,60,40.6
8650,12241,60,40.7
8651,12242,60,40.7
8652,12243,60,40.7
8653,12244,60,40.7
8654,12245,60,40.7
8655,12246,60,40.7
8656,12247,60,40.6
8657,12248,60,40.6
8658,12249,60,40.6
8659,12250,60,40.7
8660,12251,60,40.7
8661,12252,60,40.9
8662,12253,60,40.7
8663,12254,60,40.8
8664,12255,60,40.7
8665,12256,60,40.7
8666,12257,60,40.7
8667,12258,60,40.6
8668,12259,60,40.6
8669,12260,60,40.6
8670,12261,60,40.6
8671,12262,60,40.7
8672,12263,60,40.6
8673,12264,60,40.7
8674,12265,60,40.6
8675,12266,60,40.7
8676,12267,60,40.6
8677,12268,60,40.6
8678,12269,60,40.7
8679,12270,60,40.6
8680,12271,60,40.7
8681,12272,60,40.6
8682,12273,60,40.7
8683,12274,60,40.6
8684,12275,60,40.6
8685,12276,60,40.6
8686,12277,60,40.7
8687,12278,60,40.7
8688,12279,60,40.6
8689,12280,60,40.6
8690,12281,60,40.6
8691,12282,60,40.6
8692,12283,60,40.6
8693,12284,60,40.6
8694,12285,60,40.6
8695,12286,60,40.7
8696,12287,60,40.6
8697,12288,60,40.6
8698,12289,60,40.6
8699,12290,60,40.7
8700,12291,60,40.6
8701,12292,60,40.7
8702,12293,60,40.6
8703,12294,60,40.7
8704,12295,60,40.6
8705,12296,60,40.6
8706,12297,60,40.6
8707,12298,60,40.6
8708,12299,60,40.7
8709,12300,60,40.7
8710,12301,60,40.6
8711,12302,60,40.9
8712,12303,60,40.7
8713,12304,60,40.7
8714,12305,60,40.6
8715,12306,60,40.6
8716,12307,60,40.7
8717,12308,60,40.7
8718,12309,60,40.6
8719,12310,60,40.7
8720,12311,60,40.7
8721,12312,60,40.7
8722,12313,60,40.6
8723,12314,60,40.8
8724,12315,60,41.3
8725,12316,60,40.6
8726,12317,60,40.6
8727,12318,60,40.6
8728,12319,60,40.7
8729,12320,60,40.7
8730,12321,60,40.6
8731,12322,60,40.7
8732,12323,60,40.6
8733,12324,60,40.6
8734,12325,60,40.6
8735,12326,60,40.6
8736,12327,60,40.6
8737,12328,60,40.6
8738,12329,60,40.7
8739,12330,60,40.7
8740,12331,60,40.7
8741,12332,60,40.7
8742,12333,60,40.7
8743,12334,60,40.7
8744,12335,60,40.7
8745,12336,60,40.7
8746,12337,60,40.7
8747,12338,60,40.7
8748,12339,60,40.7
8749,12340,60,40.8
8750,12341,60,40.7
8751,12342,60,40.7
8752,12343,60,40.6
8753,12344,60,40.6
8754,12345,60,40.6
8755,12346,60,40.6
8756,12347,60,40.6
8757,12348,60,40.6
8758,12349,60,40.7
8759,12350,60,40.6
8760,12351,60,40.6
8761,12352,60,40.6
8762,12353,60,40.6
8763,12354,60,40.6
8764,12355,60,40.7
8765,12356,60,40.7
8766,12357,60,40.7
8767,12358,60,40.7
8768,12359,60,40.6
8769,12360,60,40.6
8770,12361,60,40.7
8771,12362,60,40.6
8772,12363,60,40.7
8773,12364,60,40.7
8774,12365,60,40.7
8775,12366,60,40.7
8776,12367,60,40.6
8777,12368,60,40.6
8778,12369,60,40.7
8779,12370,60,40.7
8780,12371,60,40.6
8781,12372,60,40.7
8782,12373,60,40.7
8783,12374,60,40.8
8784,12375,60,40.7
8785,12376,60,40.6
8786,12377,60,40.7
8787,12378,60,40.6
8788,12379,60,40.7
8789,12380,60,40.8
8790,12381,60,40.6
8791,12382,60,40.7
8792,12383,60,40.6
8793,12384,60,40.7
8794,12385,60,40.6
8795,12386,60,40.7
8796,12387,60,40.7
8797,12388,60,40.8
8798,12389,60,40.7
8799,12390,60,40.7
8800,12391,60,40.7
8801,12392,60,40.6
8802,12393,60,40.6
8803,12394,60,40.7
8804,12395,60,40.6
8805,12396,60,40.7
8806,12397,60,40.6
8807,12398,60,40.7
8808,12399,60,40.6
8809,12400,60,40.7
8810,12401,60,40.7
8811,12402,60,40.7
8812,12403,60,40.7
8813,12404,60,40.8
8814,12405,60,40.7
8815,12406,60,40.6
8816,12407,60,40.7
8817,12408,60,40.7
8818,12409,62,40.7
8819,12410,62,40.7
8820,12411,62,40.7
8821,12412,62,40.7
8822,12413,62,40.7
8823,12414,62,40.7
8824,12415,62,40.7
8825,12416,62,40.8
8826,12417,62,40.7
8827,12418,62,40.7
8828,12419,62,40.7
8829,12420,62,40.6
8830,12421,62,40.6
8831,12422,62,40.6
8832,12423,62,40.7
8833,12424,62,40.7
8834,12425,62,40.6
8835,12426,62,40.7
8836,12427,62,40.6
8837,12428,62,40.7
8838,12429,62,40.6
8839,12430,62,40.6
8840,12431,62,40.6
8841,12432,62,41.0
8842,12433,62,40.6
8843,12434,62,40.6
8844,12435,62,40.6
8845,12436,62,40.6
8846,12437,62,40.6
8847,12438,62,40.6
8848,12439,62,40.6
8849,12440,62,40.6
8850,12441,62,40.6
8851,12442,62,40.6
8852,12443,62,40.6
8853,12444,62,40.7
8854,12445,62,40.6
8855,12446,62,40.6
8856,12447,62,40.7
8857,12448,62,40.6
8858,12449,62,40.6
8859,12450,62,40.6
8860,12451,62,40.6
8861,12452,62,40.7
8862,12453,62,40.6
8863,12454,62,40.6
8864,12455,62,40.6
8865,12456,62,40.7
8866,12457,62,40.7
8867,12458,62,40.6
8868,12459,62,40.7
8869,12460,62,40.8
8870,12461,62,40.6
8871,12462,62,40.6
8872,12463,62,40.7
8873,12464,62,40.6
8874,12465,62,40.6
8875,12466,62,40.6
8876,12467,62,40.6
8877,12468,62,40.7
8878,12469,62,40.6
8879,12470,62,40.6
8880,12471,62,40.7
8881,12472,62,40.6
8882,12473,62,40.6
8883,12474,62,40.7
8884,12475,62,40.7
8885,12476,62,40.6
8886,12477,62,40.7
8887,12478,62,40.6
8888,12479,62,40.7
8889,12480,62,40.7
8890,12481,62,40.6
8891,12482,62,40.7
8892,12483,62,40.8
8893,12484,62,40.6
8894,12485,62,40.6
8895,12486,62,40.6
8896,12487,62,40.7
8897,12488,62,40.6
8898,12489,62,40.6
8899,12490,62,40.7
8900,12491,62,40.7
8901,12492,62,40.6
8902,12493,62,40.6
8903,12494,62,40.6
8904,12495,62,40.7
8905,12496,62,40.7
8906,12497,62,40.7
8907,12498,62,40.7
8908,12499,62,40.6
8909,12500,62,40.6
8910,12501,62,40.7
8911,12502,62,40.7
8912,12503,62,40.6
8913,12504,62,40.7
8914,12505,62,40.7
8915,12506,62,40.6
8916,12507,62,40.7
8917,12508,62,40.6
8918,12509,62,40.6
8919,12510,62,40.6
8920,12511,62,40.7
8921,12512,62,40.6
8922,12513,62,40.6
8923,12514,62,40.6
8924,12515,62,42.0
8925,12516,62,40.7
8926,12517,62,40.7
8927,12518,62,40.6
8928,12519,62,40.6
8929,12520,62,40.7
8930,12521,62,40.7
8931,12522,62,40.7
8932,12523,62,40.6
8933,12524,62,40.7
8934,12525,62,40.6
8935,12526,62,40.7
8936,12527,62,40.6
8937,12528,62,40.6
8938,12529,62,40.6
8939,12530,62,40.8
8940,12531,62,40.6
8941,12532,62,40.6
8942,12533,62,40.6
8943,12534,62,41.0
8944,12535,62,40.6
8945,12536,62,40.7
8946,12537,62,40.7
8947,12538,62,41.2
8948,12539,62,40.7
8949,12540,62,40.7
8950,12541,62,40.6
8951,12542,62,40.7
8952,12543,62,40.6
8953,12544,62,40.7
8954,12545,62,40.6
8955,12546,62,40.6
8956,12547,62,40.6
8957,12548,62,40.7
8958,12549,62,40.7
8959,12550,62,40.6
8960,12551,62,40.7
8961,12552,62,40.6
8962,12553,62,40.7
8963,12554,62,40.7
8964,12555,62,40.6
8965,12556,62,40.6
8966,12557,62,40.8
8967,12558,62,40.7
8968,12559,62,40.7
8969,12560,62,40.6
8970,12561,62,40.6
8971,12562,62,40.6
8972,12563,62,40.7
8973,12564,62,40.6
8974,12565,62,40.6
8975,12566,62,40.6
8976,12567,62,40.6
8977,12568,62,40.6
8978,12569,62,40.7
8979,12570,62,40.6
8980,12571,62,40.6
8981,12572,62,40.6
8982,12573,62,40.6
8983,12574,62,40.7
8984,12575,62,40.6
8985,12576,62,40.7
8986,12577,62,40.8
8987,12578,62,40.7
8988,12579,62,40.7
8989,12580,62,40.7
8990,12581,62,40.6
8991,12582,62,40.6
8992,12583,62,40.6
8993,12584,62,40.7
8994,12585,62,40.7
8995,12586,62,40.7
8996,12587,62,40.7
8997,12588,62,40.7
8998,12589,62,40.7
8999,12590,62,40.7
9000,12591,62,40.7
9001,12592,62,40.7
9002,12593,62,40.7
9003,12594,62,40.7
9004,12595,62,40.7
9005,12596,62,40.7
9006,12597,62,40.6
9007,12598,62,40.7
9008,12599,62,40.7
9009,12600,62,40.7
9010,12601,62,40.7
9011,12602,62,40.7
9012,12603,62,40.7
9013,12604,62,40.6
9014,12605,62,40.6
9015,12606,62,40.6
9016,12607,62,40.6
9017,12608,62,40.7
9018,12609,62,40.7
9019,12610,62,40.6
9020,12611,62,40.7
9021,12612,62,40.7
9022,12613,62,40.7
9023,12614,62,40.7
9024,12615,62,40.7
9025,12616,62,40.7
9026,12617,62,40.7
9027,12618,62,40.8
9028,12619,60,40.7
9029,12620,60,40.8
9030,12621,60,40.7
9031,12622,60,40.7
9032,12623,60,40.7
9033,12624,60,40.8
9034,12625,60,40.7
9035,12626,60,40.7
9036,12627,60,40.7
9037,12628,60,40.7
9038,12629,60,41.2
9039,12630,60,40.7
9040,12631,60,40.7
9041,12632,60,40.7
9042,12633,60,40.7
9043,12634,60,40.7
9044,12635,60,40.7
9045,12636,60,40.7
9046,12637,60,40.7
9047,12638,60,40.7
9048,12639,60,40.7
9049,12640,60,40.7
9050,12641,60,40.6
9051,12642,60,40.7
9052,12643,60,40.7
9053,12644,60,40.7
9054,12645,60,40.7
9055,12646,60,40.7
9056,12647,60,40.7
9057,12648,60,40.7
9058,12649,60,40.7
9059,12650,60,40.7
9060,12651,60,40.7
9061,12652,60,40.7
9062,12653,60,40.7
9063,12654,60,40.7
9064,12655,60,40.6
9065,12656,60,40.7
9410,13001,62,40.7
9411,13002,62,40.6
9412,13003,62,40.7
9413,13004,62,40.7
9414,13005,62,40.7
9415,13006,62,40.7
9416,13007,62,40.7
9417,13008,62,40.9
9418,13009,62,40.8
9419,13010,62,40.7
9420,13011,62,40.7
9421,13012,60,40.7
9422,13013,60,40.7
9423,13014,60,40.8
9424,13015,60,40.7
9425,13016,60,40.7
9426,13017,60,40.7
9427,13018,60,40.7
9428,13019,60,40.7
9429,13020,60,40.7
9430,13021,60,40.7
9431,13022,60,40.7
9432,13023,60,40.7
9433,13024,60,40.7
9434,13025,60,40.7
9435,13026,60,40.8
9436,13027,60,40.7
9437,13028,60,40.7
9438,13029,60,40.7
9439,13030,60,40.7
9440,13031,60,40.7
9441,13032,60,40.9
9442,13033,60,40.7
9443,13034,60,40.7
9444,13035,60,40.7
9445,13036,60,41.0
9446,13037,60,40.7
9447,13038,60,40.7
9448,13039,60,40.7
9449,13040,60,40.8
9450,13041,60,40.7
9451,13042,60,40.7
9452,13043,60,40.7
9453,13044,60,40.9
9454,13045,60,40.7
9455,13046,60,40.8
9456,13047,60,40.7
9457,13048,60,40.7
9458,13049,60,40.7
9459,13050,60,40.7
14708,18299,60,47.1
14709,18300,60,47.2
14710,18301,60,46.9
14711,18302,60,49.0
14712,18303,60,47.0
14713,18304,60,47.1
14714,18305,60,46.8
14715,18306,60,46.9
14716,18307,60,46.8
14717,18308,60,46.9
14718,18309,60,47.0
14719,18310,60,46.8
14720,18311,60,46.8
14721,18312,60,46.8
14722,18313,60,47.1
14723,18314,60,46.8
14724,18315,60,46.8
14725,18316,60,46.9
14726,18317,60,46.8
14727,18318,60,46.7
14728,18319,60,47.0
14729,18320,60,46.8
14730,18321,60,46.7
14731,18322,60,46.9
14732,18323,60,46.8
14733,18324,60,46.7
14734,18325,60,46.7
14735,18326,60,46.9
14736,18327,60,46.7
14737,18328,60,46.7
14738,18329,60,46.7
14739,18330,60,46.9
14740,18331,60,46.9
14741,18332,60,46.9
14742,18333,60,46.7
14743,18334,60,46.7
14744,18335,60,46.8
14745,18336,60,46.7
14746,18337,60,47.4
14747,18338,60,46.8
14748,18339,60,46.8
14749,18340,60,46.8
14750,18341,60,46.8
14751,18342,60,46.7
14752,18343,60,46.8
14753,18344,60,46.8
14754,18345,60,46.7
14755,18346,60,46.7
14756,18347,60,46.7
14757,18348,60,46.9
14758,18349,60,46.7
14759,18350,60,46.9
14760,18351,60,46.8
14761,18352,60,46.8
14762,18353,60,46.8
14763,18354,60,46.7
14764,18355,60,46.9
14765,18356,60,46.8
14766,18357,60,46.8
14767,18358,60,46.7
14768,18359,60,46.8
14769,18360,60,47.0
14770,18361,60,46.7
14771,18362,60,46.8
14772,18363,60,46.8
14773,18364,60,46.8
14774,18365,60,46.8
14775,18366,60,46.8
14776,18367,60,46.7
14777,18368,60,46.8
14778,18369,60,46.9
14779,18370,60,46.7
14780,18371,60,46.8
14781,18372,60,46.8
14782,18373,60,46.8
14783,18374,60,46.7
14784,18375,60,46.7
14785,18376,60,46.8
14786,18377,60,46.7
14787,18378,60,46.8
14788,18379,60,46.8
14789,18380,60,46.8
14790,18381,60,46.8
14791,18382,60,46.8
14792,18383,60,46.8
14793,18384,60,46.8
14794,18385,60,46.8
14795,18386,60,46.8
14796,18387,60,46.7
14797,18388,60,46.8
14798,18389,60,46.8
14799,18390,60,46.8
14800,18391,60,46.8
14801,18392,60,46.7
14802,18393,60,46.8
14803,18394,60,46.8
14804,18395,60,46.8
14805,18396,60,46.8
14806,18397,60,46.7
14807,18398,60,46.8
14808,18399,60,46.8
14809,18400,60,46.7
14810,18401,60,46.7
14811,18402,60,46.8
14812,18403,60,46.8
14813,18404,60,46.8
14814,18405,60,46.7
14815,18406,60,46.7
14816,18407,60,46.8
14817,18408,60,46.8
14818,18409,60,46.8
14819,18410,60,46.8
14820,18411,60,46.8
14821,18412,60,46.8
14822,18413,60,46.8
14823,18414,60,46.8
14824,18415,60,46.7
14825,18416,60,46.8
14826,18417,60,46.8
14827,18418,60,46.8
14828,18419,60,46.8
14829,18420,60,46.7
14830,18421,60,46.7
14831,18422,60,46.7
14832,18423,60,46.7
14833,18424,60,46.8
14834,18425,60,46.7
14835,18426,60,46.8
14836,18427,60,46.7
14837,18428,60,46.7
14838,18429,60,46.7
14839,18430,60,46.7
14840,18431,60,46.8
14841,18432,60,46.9
14842,18433,60,46.7
14843,18434,60,46.7
14844,18435,60,46.7
14845,18436,60,46.8
14846,18437,60,46.7
14847,18438,60,46.7
14848,18439,60,46.7
14849,18440,60,46.7
14850,18441,60,46.7
14851,18442,60,46.7
14852,18443,60,46.8
14853,18444,60,46.7
14854,18445,60,46.7
14855,18446,60,46.8
14856,18447,60,46.7
14857,18448,60,46.8
14858,18449,60,46.7
14859,18450,60,46.7
14860,18451,60,47.8
14861,18452,60,46.8
14862,18453,60,46.8
14863,18454,60,47.0
14864,18455,60,46.8
14865,18456,60,46.8
14866,18457,60,46.8
14867,18458,60,46.8
14868,18459,60,46.8
14869,18460,60,46.7
14870,18461,60,46.8
14871,18462,60,46.7
14872,18463,60,46.8
14873,18464,60,46.9
14874,18465,60,46.7
14875,18466,60,46.8
14876,18467,60,46.7
14877,18468,60,46.8
14878,18469,60,46.7
14879,18470,60,46.7
14880,18471,60,46.8
14881,18472,60,46.7
14882,18473,60,46.8
14883,18474,60,46.8
14884,18475,60,46.7
14885,18476,60,46.8
14886,18477,60,46.8
14887,18478,60,46.8
14888,18479,60,46.8
14889,18480,60,46.8
14890,18481,60,46.7
14891,18482,60,46.8
14892,18483,60,46.9
14893,18484,60,46.7
14894,18485,60,46.8
14895,18486,60,46.8
14896,18487,60,46.7
14897,18488,60,46.7
14898,18489,60,46.8
14899,18490,60,46.7
14900,18491,60,46.8
14901,18492,60,46.7
14902,18493,60,46.8
14903,18494,60,46.8
14904,18495,60,46.7
14905,18496,60,46.8
14906,18497,60,46.8
14907,18498,60,46.8
14908,18499,60,46.8
14909,18500,60,46.8
14910,18501,60,46.8
14911,18502,60,46.8
14912,18503,60,46.8
14913,18504,60,46.8
14914,18505,60,46.8
14915,18506,60,46.8
14916,18507,60,47.0
14917,18508,60,46.8
14918,18509,62,46.8
14919,18510,62,46.8
14920,18511,62,46.8
14921,18512,62,46.7
14922,18513,62,46.7
14923,18514,62,46.8
14924,18515,62,46.8
14925,18516,62,46.8
14926,18517,62,46.8
14927,18518,62,46.8
14928,18519,62,46.8
14929,18520,62,46.8
14930,18521,62,46.9
14931,18522,62,46.8
14932,18523,62,46.8
14933,18524,62,46.8
14934,18525,62,46.8
14935,18526,62,46.8
14936,18527,62,47.7
14937,18528,62,46.9
14938,18529,62,46.8
14939,18530,62,46.8
14940,18531,62,46.8
14941,18532,62,46.8
14942,18533,62,46.7
14943,18534,62,46.8
14944,18535,62,46.7
14945,18536,62,46.7
14946,18537,62,46.8
14947,18538,62,46.7
14948,18539,62,46.8
14949,18540,62,46.8
14950,18541,62,46.8
14951,18542,62,46.8
14952,18543,62,46.7
14953,18544,62,46.8
14954,18545,62,46.7
14955,18546,62,46.8
14956,18547,62,46.8
14957,18548,62,46.7
14958,18549,62,46.8
14959,18550,62,46.8
14960,18551,62,46.8
14961,18552,62,46.8
14962,18553,62,46.7
14963,18554,62,46.8
14964,18555,62,46.8
14965,18556,62,46.8
14966,18557,62,46.7
14967,18558,62,46.8
14968,18559,62,46.8
14969,18560,62,46.8
14970,18561,62,46.8
14971,18562,62,46.8
14972,18563,62,46.8
14973,18564,62,46.7
14974,18565,62,46.8
14975,18566,62,46.7
14976,18567,62,46.7
14977,18568,62,46.8
14978,18569,62,46.8
14979,18570,62,46.8
14980,18571,62,46.8
14981,18572,62,46.8
14982,18573,62,46.8
14983,18574,62,46.8
14984,18575,62,46.7
14985,18576,62,46.8
14986,18577,62,46.8
14987,18578,62,46.7
14988,18579,62,46.8
14989,18580,62,46.8
14990,18581,62,46.8
14991,18582,62,46.8
14992,18583,62,46.7
14993,18584,62,46.8
14994,18585,62,46.8
14995,18586,62,46.8
14996,18587,62,46.7
14997,18588,62,46.7
14998,18589,62,46.9
14999,18590,62,46.7
15000,18591,62,46.8
15001,18592,62,46.8
15002,18593,62,46.8
15003,18594,62,46.7
15004,18595,62,46.8
15005,18596,62,46.8
15006,18597,62,46.9
15007,18598,62,46.9
15008,18599,62,46.8
15009,18600,62,46.8
15010,18601,62,46.8
15011,18602,62,46.8
15012,18603,62,46.8
15013,18604,62,46.9
15014,18605,62,46.7
15015,18606,62,47.0
15016,18607,62,46.7
15017,18608,62,46.8
15018,18609,62,46.8
15019,18610,62,46.8
15020,18611,62,46.9
15021,18612,62,46.7
15022,18613,62,46.8
15023,18614,62,46.7
15024,18615,62,46.8
15025,18616,62,46.7
15026,18617,62,46.8
15027,18618,62,46.7
15028,18619,62,46.8
15029,18620,62,46.7
15030,18621,62,46.7
15031,18622,62,46.8
15032,18623,62,46.8
15033,18624,62,46.8
15034,18625,62,46.8
15035,18626,62,46.8
15036,18627,62,46.8
15037,18628,62,46.8
15038,18629,62,46.7
15039,18630,62,46.8
15040,18631,62,46.8
15041,18632,62,46.8
15042,18633,62,46.8
15043,18634,62,46.8
15044,18635,62,46.7
15045,18636,62,46.8
15046,18637,62,46.7
15047,18638,62,46.8
15048,18639,62,46.8
15049,18640,62,46.8
15050,18641,62,46.8
15051,18642,62,46.8
15052,18643,62,47.7
15053,18644,62,45.8
15054,18645,62,45.8
15055,18646,62,44.8
15056,18647,62,44.8
15057,18648,62,43.8
15058,18649,62,42.7
15059,18650,62,42.8
15060,18651,62,42.8
15061,18652,62,42.8
15062,18653,62,42.8
15063,18654,62,43.0
15064,18655,62,42.8
15065,18656,62,42.8
15066,18657,62,42.9
15067,18658,62,42.9
15068,18659,62,42.8
15069,18660,62,42.8
15070,18661,62,42.7
15071,18662,62,42.7
15072,18663,62,42.8
15073,18664,62,42.7
15074,18665,62,42.8
15075,18666,62,42.9
15076,18667,62,42.7
15077,18668,62,42.8
15078,18669,62,42.7
15079,18670,62,42.7
15080,18671,62,42.8
15081,18672,62,42.7
15082,18673,62,42.7
15083,18674,62,42.7
15084,18675,62,42.7
15085,18676,62,42.7
15086,18677,62,42.8
15087,18678,62,42.8
15088,18679,62,42.7
15089,18680,62,42.7
15090,18681,62,42.7
15091,18682,62,42.8
15092,18683,62,42.8
15093,18684,62,42.8
15094,18685,62,42.8
15095,18686,62,42.8
15096,18687,62,42.8
15097,18688,62,42.7
15098,18689,62,42.8
15099,18690,62,42.8
15100,18691,62,45.5
15101,18692,62,42.8
15102,18693,62,42.8
15103,18694,62,42.8
15104,18695,62,42.7
15105,18696,62,42.8
15106,18697,62,42.7
15107,18698,62,42.8
15108,18699,62,42.8
15109,18700,62,42.8
15110,18701,62,42.8
15111,18702,62,42.8
15112,18703,62,42.8
15113,18704,62,42.8
15114,18705,62,42.7
15115,18706,62,43.8
15116,18707,62,42.8
15117,18708,62,44.3
15118,18709,62,42.7
15119,18710,62,42.7
15120,18711,62,42.8
15121,18712,62,42.9
15122,18713,62,42.9
15123,18714,62,42.8
15124,18715,62,42.7
15125,18716,62,42.8
15126,18717,62,42.7
15127,18718,62,42.7
15128,18719,62,42.8
15129,18720,62,42.9
15130,18721,62,42.7
15131,18722,62,42.9
15132,18723,62,43.1
15133,18724,62,42.8
15134,18725,62,42.7
15135,18726,62,42.8
15136,18727,62,42.8
15137,18728,62,42.8
15138,18729,62,42.7
15139,18730,62,42.8
15140,18731,62,42.7
15141,18732,62,42.8
15142,18733,62,42.8
15143,18734,62,42.8
15144,18735,62,43.0
15145,18736,62,42.8
15146,18737,60,42.8
15147,18738,60,42.8
15148,18739,60,42.7
15149,18740,60,43.6
15150,18741,60,42.8
15151,18742,60,42.8
15152,18743,60,42.8
15153,18744,60,42.7
15154,18745,60,42.8
15155,18746,60,42.7
15156,18747,60,42.7
15157,18748,60,42.8
15158,18749,60,42.8
15159,18750,60,42.8
15160,18751,60,42.7
15161,18752,60,42.7
15162,18753,60,42.7
15163,18754,60,42.7
15164,18755,60,42.7
15165,18756,60,42.8
15166,18757,60,42.7
15167,18758,60,42.7
15168,18759,60,42.8
15169,18760,60,42.7
15170,18761,60,42.8
15171,18762,60,42.8
15172,18763,60,42.8
15173,18764,60,42.8
15174,18765,60,42.9
15175,18766,60,42.7
15176,18767,60,42.8
15177,18768,60,42.8
15178,18769,60,42.7
15179,18770,60,42.7
15180,18771,60,42.8
15181,18772,60,42.8
15182,18773,60,42.7
15183,18774,60,42.7
15184,18775,60,42.8
15185,18776,60,42.8
15186,18777,60,42.8
15187,18778,60,42.7
15188,18779,60,42.7
15189,18780,60,42.8
15190,18781,60,42.7
15191,18782,60,42.8
15192,18783,60,42.9
15193,18784,60,42.8
15194,18785,60,42.8
15195,18786,60,42.8
15196,18787,60,42.8
15197,18788,60,42.8
15198,18789,60,42.8
15199,18790,60,42.7
15200,18791,60,42.8
15201,18792,60,43.1
15202,18793,60,42.7
15203,18794,60,42.7
15204,18795,60,42.8
15205,18796,60,42.8
15206,18797,60,42.8
15207,18798,60,42.7
15208,18799,60,42.7
15209,18800,60,42.8
15210,18801,60,42.8
15211,18802,60,42.8
15212,18803,60,42.8
15213,18804,60,42.8
15214,18805,60,42.9
15215,18806,60,42.7
15216,18807,60,42.8
15217,18808,60,42.8
15218,18809,60,42.9
15219,18810,60,42.8
15220,18811,60,42.7
15221,18812,60,42.7
15222,18813,60,42.8
15223,18814,60,42.8
15224,18815,60,42.7
15225,18816,60,42.7
15226,18817,60,42.8
15227,18818,60,42.7
15228,18819,60,42.8
15229,18820,60,42.7
15230,18821,60,42.8
15231,18822,60,42.8
15232,18823,60,43.0
15233,18824,60,42.8
15234,18825,60,42.8
15235,18826,60,42.7
15236,18827,60,42.7
15237,18828,60,42.8
15238,18829,60,43.0
15239,18830,60,42.8
15240,18831,60,42.8
15241,18832,60,42.8
15242,18833,60,42.8
15243,18834,60,42.7
15244,18835,60,42.8
15245,18836,60,42.8
15246,18837,60,42.7
15247,18838,60,42.8
15248,18839,60,42.8
15249,18840,60,42.7
15250,18841,60,42.7
15251,18842,60,42.9
15252,18843,60,42.8
15253,18844,60,42.8
15254,18845,60,42.7
15255,18846,60,42.7
15256,18847,60,42.7
15257,18848,60,43.0
15258,18849,60,42.9
15259,18850,60,42.8
15260,18851,60,42.8
15261,18852,60,43.0
15262,18853,60,44.1
15263,18854,60,42.9
15264,18855,60,42.9
15265,18856,60,42.8
15266,18857,60,42.7
15267,18858,60,42.7
15268,18859,60,42.8
15269,18860,60,42.8
15270,18861,60,42.9
15271,18862,60,42.8
15272,18863,60,42.8
15273,18864,60,42.8
15274,18865,60,42.8
15275,18866,60,42.8
15276,18867,60,42.8
15277,18868,60,42.8
15278,18869,60,42.9
15279,18870,60,42.7
15280,18871,60,42.7
15281,18872,60,42.8
15282,18873,60,42.9
15283,18874,60,42.7
15284,18875,60,42.8
15285,18876,60,42.8
15286,18877,60,42.8
15287,18878,60,42.8
15288,18879,60,42.8
15289,18880,60,42.8
15290,18881,60,42.7
15291,18882,60,42.7
15292,18883,60,42.7
15293,18884,60,42.8
15294,18885,60,42.8
15295,18886,60,43.0
15296,18887,60,42.8
15297,18888,60,42.8
15298,18889,60,42.8
15299,18890,60,42.8
15300,18891,60,42.8
15301,18892,60,42.8
15302,18893,60,42.8
15303,18894,60,42.8
15304,18895,60,42.8
15305,18896,60,42.8
15306,18897,60,42.8
15307,18898,60,42.8
15308,18899,60,42.8
15309,18900,60,42.8
15310,18901,60,42.9
15311,18902,60,42.8
15312,18903,60,42.8
15313,18904,60,42.8
15314,18905,60,43.0
15315,18906,60,42.8
15316,18907,60,42.8
15317,18908,60,42.7
15318,18909,60,43.6
15319,18910,60,42.8
15320,18911,60,42.8
15321,18912,60,44.6
15322,18913,60,42.7
15323,18914,60,42.8
15324,18915,60,42.8
15325,18916,60,42.8
15326,18917,60,42.8
15327,18918,60,43.6
15328,18919,60,43.0
15329,18920,60,42.8
15330,18921,60,42.9
15331,18922,60,42.8
15332,18923,60,42.8
15333,18924,60,43.1
15334,18925,60,42.8
15335,18926,60,42.8
15336,18927,60,42.8
15337,18928,60,42.8
15338,18929,60,42.9
15339,18930,60,43.1
15340,18931,60,42.8
15341,18932,60,42.8
15342,18933,60,42.8
15343,18934,60,42.8
15344,18935,60,42.8
