elapsed_seconds,icmp_seq,ttl,rtt_ms
3292,6878,60,42.8
3293,6879,60,42.8
3294,6880,60,42.7
3295,6881,60,42.8
3296,6882,60,42.7
3297,6883,60,42.7
3298,6884,60,42.8
3299,6885,60,42.8
3300,6886,60,42.7
3301,6887,60,42.7
3302,6888,60,42.8
3303,6889,60,42.7
3304,6890,60,42.7
3305,6891,60,42.7
3306,6892,60,42.8
3307,6893,60,42.7
3308,6894,60,42.8
3309,6895,60,42.7
3310,6896,60,42.7
3311,6897,60,42.7
3312,6898,60,42.7
3313,6899,60,42.7
3314,6900,60,42.7
3315,6901,60,42.7
3316,6902,60,42.7
3317,6903,60,49.3
3318,6904,60,42.7
3319,6905,62,42.9
3320,6906,62,42.8
3321,6907,62,42.7
3322,6908,62,42.7
3323,6909,62,42.8
3324,6910,62,42.7
3325,6911,62,42.8
3326,6912,62,42.7
3327,6913,62,42.7
3328,6914,62,42.7
3329,6915,62,44.3
3330,6916,62,42.7
3331,6917,62,42.8
3332,6918,62,43.0
3333,6919,62,42.7
3334,6920,62,42.7
3335,6921,62,42.8
3336,6922,62,42.7
3337,6923,62,44.0
3338,6924,62,42.7
3339,6925,62,42.8
3340,6926,62,43.3
3341,6927,62,42.7
3342,6928,62,42.7
3343,6929,62,43.4
3344,6930,62,42.7
3345,6931,62,42.7
3346,6932,62,42.7
3347,6933,62,42.7
3348,6934,62,42.8
3349,6935,62,42.7
3350,6936,62,42.7
3351,6937,62,43.0
3352,6938,62,43.0
3353,6939,62,42.7
3354,6940,62,42.7
3355,6941,62,42.8
3356,6942,62,42.7
3357,6943,62,43.0
3358,6944,62,42.9
3359,6945,62,43.1
3360,6946,62,42.8
3361,6947,62,43.1
3362,6948,62,42.9
3363,6949,62,42.8
3364,6950,62,42.7
3365,6951,62,42.7
3366,6952,62,42.7
3367,6953,62,42.9
3368,6954,62,42.7
3369,6955,62,42.8
3370,6956,62,42.7
3371,6957,62,44.8
3372,6958,62,42.8
3373,6959,62,43.8
3374,6960,62,42.8
3375,6961,62,42.7
3376,6962,62,42.8
3377,6963,62,42.7
3378,6964,62,42.8
3379,6965,62,42.7
3380,6966,62,42.8
3381,6967,62,42.8
3382,6968,62,42.7
3383,6969,62,42.7
3384,6970,62,42.8
3385,6971,62,42.7
3386,6972,62,42.7
3387,6973,62,42.7
3388,6974,62,42.7
3389,6975,62,42.7
3390,6976,62,42.7
3391,6977,62,42.7
3392,6978,62,42.7
3393,6979,62,42.7
3394,6980,62,42.7
3395,6981,62,42.7
3396,6982,62,42.7
3397,6983,62,42.7
3398,6984,62,42.7
3399,6985,62,42.8
3400,6986,62,42.8
3401,6987,62,42.8
3402,6988,62,42.7
3403,6989,62,42.8
3404,6990,62,42.7
3405,6991,62,42.8
3406,6992,62,42.8
3407,6993,62,42.7
3408,6994,62,43.0
3409,6995,62,42.7
3410,6996,62,42.7
3411,6997,62,42.7
3412,6998,62,42.7
3413,6999,62,42.7
3414,7000,62,42.7
3415,7001,62,42.7
3416,7002,62,42.7
3417,7003,62,42.7
3418,7004,62,42.7
3419,7005,62,42.7
3420,7006,62,42.7
3421,7007,62,42.7
3422,7008,62,42.7
3423,7009,62,42.7
3424,7010,62,42.7
3425,7011,62,42.8
3426,7012,62,42.8
3427,7013,62,42.7
3428,7014,62,42.7
3429,7015,62,42.7
3430,7016,62,42.7
3431,7017,62,42.7
3432,7018,62,42.7
3433,7019,62,42.8
3434,7020,62,42.7
3435,7021,62,42.7
3436,7022,62,42.7
3437,7023,62,42.7
3438,7024,62,42.7
3439,7025,62,42.7
3440,7026,62,42.7
3441,7027,62,42.7
3442,7028,62,42.7
3443,7029,62,42.7
3444,7030,62,42.7
3445,7031,62,42.8
3446,7032,62,42.7
3447,7033,62,42.7
3448,7034,62,42.7
3449,7035,62,42.7
3450,7036,62,42.7
3451,7037,62,42.8
3452,7038,62,42.7
3453,7039,62,42.7
3454,7040,62,42.7
3455,7041,62,42.8
3456,7042,62,42.7
3457,7043,62,42.7
3458,7044,62,42.8
3459,7045,62,42.8
3460,7046,62,42.8
3461,7047,62,42.7
3462,7048,62,42.8
3463,7049,62,42.7
3464,7050,62,42.7
3465,7051,62,42.7
3466,7052,62,42.7
3467,7053,62,42.7
3468,7054,62,42.7
3469,7055,62,42.7
3470,7056,62,42.7
3471,7057,62,42.7
3472,7058,62,42.7
3473,7059,62,42.7
3474,7060,62,42.8
3475,7061,62,42.7
3476,7062,62,42.7
3477,7063,62,42.7
3478,7064,62,42.7
3479,7065,62,42.8
3480,7066,62,42.7
3481,7067,62,42.7
3482,7068,62,42.8
3483,7069,62,42.7
3484,7070,62,42.7
3485,7071,62,42.7
3486,7072,62,42.7
3487,7073,62,42.7
3488,7074,62,42.8
3489,7075,62,42.7
3490,7076,62,42.8
3491,7077,62,42.9
3492,7078,62,42.7
3493,7079,62,42.7
3494,7080,62,42.7
3495,7081,62,42.7
3496,7082,62,42.7
3497,7083,62,42.8
3498,7084,62,42.7
3499,7085,62,42.7
3500,7086,62,42.8
3501,7087,62,42.7
3502,7088,62,42.7
3503,7089,62,42.7
3504,7090,62,42.7
3505,7091,62,42.7
3506,7092,62,42.8
3507,7093,62,42.7
3508,7094,62,42.8
3509,7095,62,42.7
3510,7096,62,42.7
3511,7097,62,42.7
3512,7098,62,42.7
3513,7099,62,42.7
3514,7100,62,42.7
3515,7101,62,42.7
3516,7102,62,42.7
3517,7103,62,42.7
3518,7104,62,42.7
3519,7105,62,42.7
3520,7106,62,42.7
3521,7107,62,42.7
3522,7108,62,42.7
3523,7109,62,42.7
3524,7110,62,42.7
3525,7111,62,42.7
3526,7112,62,42.8
3527,7113,62,42.7
3528,7114,62,42.7
3529,7115,62,42.7
3530,7116,62,42.7
3531,7117,62,42.7
3532,7118,62,42.7
3533,7119,60,42.8
3534,7120,60,42.7
3535,7121,60,42.7
3536,7122,60,43.0
3537,7123,60,42.7
3538,7124,60,42.7
3539,7125,60,42.7
3540,7126,60,42.7
3541,7127,60,42.7
3542,7128,60,42.7
3543,7129,60,42.7
3544,7130,60,42.7
3545,7131,60,42.7
3546,7132,60,42.7
3547,7133,60,42.7
3548,7134,60,42.7
3549,7135,60,42.7
3550,7136,60,42.7
3551,7137,60,42.7
3552,7138,60,42.7
3553,7139,60,42.7
3554,7140,60,42.8
3555,7141,60,42.7
3556,7142,60,42.7
3557,7143,60,42.7
3558,7144,60,42.7
3559,7145,60,42.7
3560,7146,60,42.7
3561,7147,60,42.7
3562,7148,60,42.7
3563,7149,60,42.7
3564,7150,60,42.7
3565,7151,60,42.7
3566,7152,60,42.7
3567,7153,60,42.7
3568,7154,60,42.7
3569,7155,60,42.8
3570,7156,60,42.7
3571,7157,60,42.7
3572,7158,60,42.7
3573,7159,60,42.7
3574,7160,60,42.8
3575,7161,60,43.0
3576,7162,60,42.8
3577,7163,60,42.7
3578,7164,60,42.8
3579,7165,60,42.7
3580,7166,60,42.7
3581,7167,60,42.8
3582,7168,60,42.7
3583,7169,60,42.7
3584,7170,60,42.7
3585,7171,60,42.9
3586,7172,60,42.7
3587,7173,60,42.7
3588,7174,60,42.7
3589,7175,60,42.7
3590,7176,60,42.7
3591,7177,60,42.8
3592,7178,60,42.8
3593,7179,60,42.7
3594,7180,60,42.7
3595,7181,60,42.7
3596,7182,60,42.7
3597,7183,60,42.7
3598,7184,60,43.4
3599,7185,60,42.7
3600,7186,60,42.7
3601,7187,60,42.7
3602,7188,60,42.7
3603,7189,60,42.7
3604,7190,60,42.7
3605,7191,60,42.7
3606,7192,60,42.7
3607,7193,60,42.7
3608,7194,60,42.7
3609,7195,60,42.7
3610,7196,60,42.7
3611,7197,60,42.7
3612,7198,60,42.7
3613,7199,60,42.7
3614,7200,60,42.7
3615,7201,60,42.8
3616,7202,60,42.7
3617,7203,60,42.7
3618,7204,60,42.7
3619,7205,60,42.7
3620,7206,60,42.7
3621,7207,60,42.8
3622,7208,60,42.7
3623,7209,60,42.7
3624,7210,60,42.7
3625,7211,60,42.8
3626,7212,60,42.8
3627,7213,60,42.8
3628,7214,60,42.7
3629,7215,60,42.7
3630,7216,60,42.7
3631,7217,60,42.7
3632,7218,60,42.8
3633,7219,60,42.7
3634,7220,60,42.7
3635,7221,60,42.7
3636,7222,60,42.7
3637,7223,60,42.7
3638,7224,60,42.7
3639,7225,60,42.7
3640,7226,60,42.7
3641,7227,60,42.7
3642,7228,60,42.7
3643,7229,60,42.7
3644,7230,60,42.7
3645,7231,60,42.8
3646,7232,60,42.7
3647,7233,60,42.7
3648,7234,60,42.8
3649,7235,60,42.7
3650,7236,60,42.7
3651,7237,60,42.7
3652,7238,60,42.8
3653,7239,60,42.9
3654,7240,60,42.8
3655,7241,60,42.8
3656,7242,60,42.8
3657,7243,60,42.8
3658,7244,60,42.7
3659,7245,60,42.7
3660,7246,60,42.7
3661,7247,60,42.7
3662,7248,60,42.8
3663,7249,60,42.7
3664,7250,60,42.7
3665,7251,60,42.7
3666,7252,60,42.7
3667,7253,60,42.7
3668,7254,60,42.7
3669,7255,60,42.8
3670,7256,60,42.7
3671,7257,60,42.7
3672,7258,60,42.7
3673,7259,60,42.7
3674,7260,60,42.7
3675,7261,60,42.7
3676,7262,60,42.7
3677,7263,60,42.7
3678,7264,60,42.7
3679,7265,60,42.7
3680,7266,60,42.7
3681,7267,60,42.7
3682,7268,60,42.7
3683,7269,60,42.7
3684,7270,60,42.7
3685,7271,60,42.7
3686,7272,60,42.7
3687,7273,60,42.7
3688,7274,60,42.7
3689,7275,60,42.7
3690,7276,60,42.7
3691,7277,60,42.7
3692,7278,60,42.7
3693,7279,60,42.8
3694,7280,60,42.7
3695,7281,60,42.7
3696,7282,60,42.7
3697,7283,60,42.7
3698,7284,60,42.7
3699,7285,60,42.8
3700,7286,60,42.7
3701,7287,60,42.7
3702,7288,60,42.7
3703,7289,60,42.7
3704,7290,60,42.8
3705,7291,60,42.7
3706,7292,60,42.7
3707,7293,60,42.7
3708,7294,60,42.7
3709,7295,60,42.7
3710,7296,60,42.9
3711,7297,60,42.8
3712,7298,60,42.7
3713,7299,60,42.7
3714,7300,60,42.7
3715,7301,60,42.7
3716,7302,60,42.7
3717,7303,60,42.8
3718,7304,60,42.7
3719,7305,60,42.8
3720,7306,60,42.7
3721,7307,60,42.7
3722,7308,60,42.7
3723,7309,60,42.7
3724,7310,60,42.7
3725,7311,60,42.7
3726,7312,60,42.7
3727,7313,60,42.7
3728,7314,60,42.7
3729,7315,60,42.7
3730,7316,60,42.8
3731,7317,60,42.7
3732,7318,60,42.7
3733,7319,60,42.7
3734,7320,60,42.7
3735,7321,60,42.7
3736,7322,60,42.9
3737,7323,60,42.7
3738,7324,60,43.1
3739,7325,60,42.7
3740,7326,60,43.4
3741,7327,60,42.7
3742,7328,60,42.8
3743,7329,60,42.7
3744,7330,60,42.7
3745,7331,60,42.8
3746,7332,60,42.7
3747,7333,60,42.7
3748,7334,60,42.7
3749,7335,60,42.7
3750,7336,60,42.7
3751,7337,60,42.7
3752,7338,60,42.7
3753,7339,60,42.7
3754,7340,60,42.7
3755,7341,60,42.7
3756,7342,60,42.7
3757,7343,60,42.7
3758,7344,60,42.8
3759,7345,60,42.7
3760,7346,60,42.7
3761,7347,60,42.7
3762,7348,60,42.7
3763,7349,60,42.7
3764,7350,60,42.7
3765,7351,60,42.7
3766,7352,60,42.7
3767,7353,60,42.7
3768,7354,60,42.7
3769,7355,60,42.7
3770,7356,60,42.7
3771,7357,60,42.7
3772,7358,60,42.7
3773,7359,60,42.7
3774,7360,60,42.9
3775,7361,62,42.7
3776,7362,62,42.7
3777,7363,62,42.7
3778,7364,62,42.8
3779,7365,62,42.7
3780,7366,62,42.7
3781,7367,62,42.7
3782,7368,62,42.7
3783,7369,62,42.7
3784,7370,62,42.7
3785,7371,62,42.7
3786,7372,62,42.7
3787,7373,62,42.7
3788,7374,62,42.7
3789,7375,62,42.7
3790,7376,62,42.8
3791,7377,62,42.7
3792,7378,62,42.7
3793,7379,62,42.7
3794,7380,62,42.7
3795,7381,62,42.7
3796,7382,62,42.7
3797,7383,62,42.7
3798,7384,62,42.7
3799,7385,62,42.7
3800,7386,62,42.7
3801,7387,62,42.7
3802,7388,62,42.7
3803,7389,62,42.7
3804,7390,62,42.7
3805,7391,62,42.7
3806,7392,62,42.7
3807,7393,62,42.7
3808,7394,62,42.7
3809,7395,62,42.7
3810,7396,62,42.7
3811,7397,62,42.7
3812,7398,62,42.7
3813,7399,62,42.7
3814,7400,62,42.8
3815,7401,62,42.9
3816,7402,62,42.7
3817,7403,62,42.7
3818,7404,62,42.6
3819,7405,62,42.7
3820,7406,62,42.7
3821,7407,62,42.7
3822,7408,62,42.7
3823,7409,62,42.7
3824,7410,62,42.8
3825,7411,62,42.7
3826,7412,62,42.7
3827,7413,62,42.7
3828,7414,62,42.7
3829,7415,62,42.7
3830,7416,62,42.8
3831,7417,62,42.7
3832,7418,62,42.8
3833,7419,62,42.7
3834,7420,62,42.8
3835,7421,62,42.7
3836,7422,62,42.7
3837,7423,62,42.8
3838,7424,62,42.7
3839,7425,62,42.7
3840,7426,62,42.7
3841,7427,62,42.7
3842,7428,62,42.7
3843,7429,62,42.7
3844,7430,62,42.7
3845,7431,62,42.7
3846,7432,62,42.7
3847,7433,62,42.8
3848,7434,62,42.7
3849,7435,62,42.8
3850,7436,62,43.0
3851,7437,62,42.7
3852,7438,62,42.8
3853,7439,62,42.7
3854,7440,62,42.7
3855,7441,62,42.7
3856,7442,62,42.8
3857,7443,62,42.8
3858,7444,62,42.7
3859,7445,62,42.7
3860,7446,62,42.9
3861,7447,62,42.8
3862,7448,62,42.8
3863,7449,62,42.7
3864,7450,62,42.8
3865,7451,62,42.7
3866,7452,62,42.8
3867,7453,62,42.7
3868,7454,62,42.7
3869,7455,62,42.7
3870,7456,62,42.8
3871,7457,62,46.4
3872,7458,62,42.7
3873,7459,62,42.7
3874,7460,62,42.7
3875,7461,62,42.8
3876,7462,62,42.7
3877,7463,62,42.7
3878,7464,62,42.7
3879,7465,62,42.7
3880,7466,62,42.7
3881,7467,62,42.7
3882,7468,62,42.7
3883,7469,62,42.7
3884,7470,62,44.7
3885,7471,62,42.9
3886,7472,62,42.7
3887,7473,62,42.7
3888,7474,62,42.7
3889,7475,62,42.7
3890,7476,62,42.7
3891,7477,62,42.7
3892,7478,62,42.8
3893,7479,62,42.7
3894,7480,62,42.8
3895,7481,62,42.8
3896,7482,62,42.7
3897,7483,62,42.8
3898,7484,62,42.8
3899,7485,62,42.7
3900,7486,62,42.7
3901,7487,62,42.7
3902,7488,62,42.7
3903,7489,62,42.7
3904,7490,62,42.7
3905,7491,62,42.7
3906,7492,62,42.8
3907,7493,62,42.7
3908,7494,62,42.8
3909,7495,62,42.8
3910,7496,62,42.7
3911,7497,62,42.7
3912,7498,62,42.7
3913,7499,62,42.7
3914,7500,62,42.7
3915,7501,62,42.7
3916,7502,62,42.7
3917,7503,62,42.7
3918,7504,62,42.7
3919,7505,62,42.7
3920,7506,62,42.7
3921,7507,62,42.7
3922,7508,62,42.7
3923,7509,62,42.7
3924,7510,62,42.7
3925,7511,62,42.7
3926,7512,62,42.7
3927,7513,62,42.7
3928,7514,62,42.7
3929,7515,62,42.7
3930,7516,62,42.7
3931,7517,62,42.8
3932,7518,62,42.7
3933,7519,62,42.7
3934,7520,62,42.7
3935,7521,62,42.7
3936,7522,62,42.7
3937,7523,62,42.7
3938,7524,62,42.7
3939,7525,62,42.7
3940,7526,62,42.7
3941,7527,62,42.8
3942,7528,62,42.7
3943,7529,62,42.8
3944,7530,62,42.7
3945,7531,62,42.7
3946,7532,62,42.7
3947,7533,62,42.8
3948,7534,62,42.7
3949,7535,62,42.7
3950,7536,62,42.7
3951,7537,62,42.8
3952,7538,62,42.8
3953,7539,62,42.8
3954,7540,62,42.7
3955,7541,62,42.7
3956,7542,62,42.7
3957,7543,62,42.7
3958,7544,62,42.7
3959,7545,62,42.7
3960,7546,62,42.8
3961,7547,62,42.7
3962,7548,62,42.8
3963,7549,62,42.7
3964,7550,62,42.7
3965,7551,62,42.7
3966,7552,62,42.8
3967,7553,62,42.7
3968,7554,62,42.7
3969,7555,62,42.7
3970,7556,62,42.7
3971,7557,62,42.7
3972,7558,62,42.8
3973,7559,62,42.7
3974,7560,62,42.7
3975,7561,62,42.7
3976,7562,62,42.7
3977,7563,62,42.7
3978,7564,62,42.7
3979,7565,62,42.7
3980,7566,62,42.7
3981,7567,62,42.8
3982,7568,62,42.7
3983,7569,62,42.7
3984,7570,62,42.7
3985,7571,62,42.8
3986,7572,62,42.8
3987,7573,60,42.7
3988,7574,60,42.7
3989,7575,60,42.7
3990,7576,60,42.7
3991,7577,60,42.7
3992,7578,60,42.7
3993,7579,60,42.7
3994,7580,60,42.7
3995,7581,60,42.8
3996,7582,60,42.7
3997,7583,60,42.7
3998,7584,60,42.7
3999,7585,60,42.7
4000,7586,60,42.7
4001,7587,60,42.8
4002,7588,60,42.7
4003,7589,60,42.7
4004,7590,60,42.7
4005,7591,60,42.7
4006,7592,60,42.7
4007,7593,60,42.7
4008,7594,60,42.7
4009,7595,60,42.7
4010,7596,60,42.7
4011,7597,60,42.7
4012,7598,60,42.6
4013,7599,60,42.7
4014,7600,60,42.7
4015,7601,60,42.7
4016,7602,60,42.9
4017,7603,60,42.8
4018,7604,60,42.7
4019,7605,60,42.7
4020,7606,60,42.8
4021,7607,60,42.8
4022,7608,60,42.7
4023,7609,60,42.8
4024,7610,60,42.8
4025,7611,60,42.7
4026,7612,60,42.7
4027,7613,60,43.0
4028,7614,60,42.8
4029,7615,60,42.8
4030,7616,60,42.7
4031,7617,60,42.7
4032,7618,60,42.8
4033,7619,60,42.8
4034,7620,60,42.7
4035,7621,60,42.7
4036,7622,60,42.7
4037,7623,60,42.7
4038,7624,60,42.8
4039,7625,60,42.8
4040,7626,60,42.7
4041,7627,60,42.7
4042,7628,60,42.7
4043,7629,60,42.9
4044,7630,60,42.7
4045,7631,60,42.7
4046,7632,60,42.7
4047,7633,60,42.7
4048,7634,60,42.7
4049,7635,60,42.7
4050,7636,60,42.7
4051,7637,60,42.7
4052,7638,60,42.7
4053,7639,60,42.8
4054,7640,60,42.8
4055,7641,60,42.7
4056,7642,60,42.7
4057,7643,60,42.7
4058,7644,60,42.7
4059,7645,60,42.7
4060,7646,60,42.7
4061,7647,60,42.7
4062,7648,60,42.8
4063,7649,60,42.8
4064,7650,60,42.7
4065,7651,60,42.7
4066,7652,60,42.7
4067,7653,60,42.7
4068,7654,60,42.8
4069,7655,60,42.7
4070,7656,60,42.7
4071,7657,60,42.7
4072,7658,60,42.7
4073,7659,60,42.7
4074,7660,60,43.1
4075,7661,60,42.7
4076,7662,60,42.7
4077,7663,60,42.8
4078,7664,60,42.7
4079,7665,60,42.7
4080,7666,60,42.7
4081,7667,60,42.7
4082,7668,60,42.7
4083,7669,60,42.8
4084,7670,60,42.7
4085,7671,60,42.8
4086,7672,60,42.9
4087,7673,60,42.8
4088,7674,60,42.7
4089,7675,60,42.7
4090,7676,60,42.8
4091,7677,60,42.8
4092,7678,60,42.9
4093,7679,60,42.7
4094,7680,60,42.7
4095,7681,60,42.8
4096,7682,60,42.8
4097,7683,60,42.7
4098,7684,60,42.7
4099,7685,60,42.7
4100,7686,60,42.7
4101,7687,60,42.7
4102,7688,60,42.8
4103,7689,60,42.7
4104,7690,60,42.7
4105,7691,60,42.8
4106,7692,60,42.7
4107,7693,60,42.7
4108,7694,60,42.7
4109,7695,60,42.8
4110,7696,60,42.7
4111,7697,60,42.7
4112,7698,60,42.8
4113,7699,60,42.7
4114,7700,60,42.7
4115,7701,60,42.7
4116,7702,60,42.7
4117,7703,60,42.7
4118,7704,60,42.8
4119,7705,60,42.8
4120,7706,60,42.7
4121,7707,60,42.7
4122,7708,60,42.7
4123,7709,60,42.7
4124,7710,60,42.7
4125,7711,60,42.7
4126,7712,60,42.7
4127,7713,60,42.7
4128,7714,60,42.8
4129,7715,60,42.8
4130,7716,60,42.8
4131,7717,60,42.7
4132,7718,60,42.7
4133,7719,60,42.7
4134,7720,60,42.7
4135,7721,60,42.7
4136,7722,60,42.8
4137,7723,60,42.7
4138,7724,60,42.7
4139,7725,60,42.7
4140,7726,60,42.8
4141,7727,60,42.7
4142,7728,60,42.7
4143,7729,60,42.8
4144,7730,60,42.7
4145,7731,60,42.7
4146,7732,60,42.7
4147,7733,60,42.7
4148,7734,60,42.7
4149,7735,60,42.7
4150,7736,60,42.7
4151,7737,60,42.7
4152,7738,60,42.7
4153,7739,60,42.7
4154,7740,60,42.7
4155,7741,60,42.8
4156,7742,60,42.7
4157,7743,60,50.4
4158,7744,60,42.7
4159,7745,60,47.1
4160,7746,60,42.9
4161,7747,60,42.7
4162,7748,60,42.7
4163,7749,60,42.7
4164,7750,60,42.7
4165,7751,60,42.7
4166,7752,60,42.8
4167,7753,60,42.7
4168,7754,60,42.7
4169,7755,60,42.8
4170,7756,60,42.7
4171,7757,60,42.7
4172,7758,60,42.7
4173,7759,60,42.7
4174,7760,60,42.7
4175,7761,60,42.7
4176,7762,60,42.7
4177,7763,60,42.8
4178,7764,60,42.7
4179,7765,60,42.8
4180,7766,60,42.7
4181,7767,60,42.6
4182,7768,60,42.7
4183,7769,60,42.7
4184,7770,60,42.7
4185,7771,60,42.7
4186,7772,60,42.7
4187,7773,60,42.9
4188,7774,60,42.7
4189,7775,60,42.7
4190,7776,60,42.7
4191,7777,60,42.8
4192,7778,60,42.8
4193,7779,60,42.7
4194,7780,60,42.7
4195,7781,60,42.7
4196,7782,60,42.7
4197,7783,60,42.7
4198,7784,60,42.7
4199,7785,60,42.7
4200,7786,60,42.7
4201,7787,60,42.8
4202,7788,60,42.8
4203,7789,60,42.7
4204,7790,60,42.7
4205,7791,60,42.7
4206,7792,60,42.7
4207,7793,60,42.7
4208,7794,60,42.7
4209,7795,60,42.7
4210,7796,60,42.7
4211,7797,60,42.7
4212,7798,62,42.7
4213,7799,62,42.7
4214,7800,62,42.7
4215,7801,62,42.8
4216,7802,62,42.7
4217,7803,62,42.7
4218,7804,62,42.7
4219,7805,62,42.8
4220,7806,62,42.7
4221,7807,62,42.7
4222,7808,62,42.7
4223,7809,62,42.7
4224,7810,62,42.7
4225,7811,62,42.8
4226,7812,62,42.9
4227,7813,62,42.9
4228,7814,62,42.8
4229,7815,62,42.7
4230,7816,62,42.7
4231,7817,62,42.7
4232,7818,62,42.7
4233,7819,62,42.7
4234,7820,62,42.7
4235,7821,62,42.7
4236,7822,62,42.8
4237,7823,62,42.7
4238,7824,62,42.7
4239,7825,62,42.8
4240,7826,62,42.7
4241,7827,62,42.8
4242,7828,62,42.7
4243,7829,62,42.7
4244,7830,62,42.7
4245,7831,62,42.7
4246,7832,62,42.8
4247,7833,62,42.7
4248,7834,62,42.7
4249,7835,62,42.7
4250,7836,62,42.7
4251,7837,62,42.7
4252,7838,62,42.8
4253,7839,62,42.7
4254,7840,62,42.8
4255,7841,62,42.7
4256,7842,62,42.7
4257,7843,62,42.7
4258,7844,62,42.8
4259,7845,62,42.7
4260,7846,62,42.7
4261,7847,62,42.8
4262,7848,62,42.9
4263,7849,62,42.7
4264,7850,62,42.7
4265,7851,62,42.8
4266,7852,62,42.7
4267,7853,62,42.8
4268,7854,62,42.7
4269,7855,62,42.7
4270,7856,62,42.8
4271,7857,62,42.7
4272,7858,62,42.7
4273,7859,62,42.7
4274,7860,62,42.7
4275,7861,62,42.7
4276,7862,62,42.7
4277,7863,62,42.7
4278,7864,62,42.7
4279,7865,62,42.7
4280,7866,62,42.8
4281,7867,62,42.7
4282,7868,62,42.7
4283,7869,62,42.7
4284,7870,62,42.7
4285,7871,62,42.8
4286,7872,62,42.8
4287,7873,62,42.8
4288,7874,62,42.9
4289,7875,62,42.7
4290,7876,62,42.7
4291,7877,62,42.7
4292,7878,62,42.7
4293,7879,62,42.8
4294,7880,62,42.8
4295,7881,62,42.7
4296,7882,62,42.7
4297,7883,62,42.7
4298,7884,62,42.8
4299,7885,62,42.8
4300,7886,62,42.7
4301,7887,62,42.7
4302,7888,62,42.8
4303,7889,62,42.7
4304,7890,62,42.7
4305,7891,62,42.8
4306,7892,62,42.8
4307,7893,62,42.7
4308,7894,62,42.7
4309,7895,62,42.7
4310,7896,62,42.7
4311,7897,62,42.8
4312,7898,62,42.8
4313,7899,62,42.7
4314,7900,62,42.8
4315,7901,62,42.8
4316,7902,62,42.8
4317,7903,62,42.7
4318,7904,62,43.0
4319,7905,62,43.0
4320,7906,62,42.8
4321,7907,62,43.6
4322,7908,62,43.0
4323,7909,62,42.7
4324,7910,62,42.7
4325,7911,62,42.8
4326,7912,62,43.6
4327,7913,62,42.9
4328,7914,62,43.3
4329,7915,62,42.7
4330,7916,62,42.7
4331,7917,62,42.9
4332,7918,62,42.7
4333,7919,62,42.8
4334,7920,62,43.3
4335,7921,62,42.7
4336,7922,62,42.7
4337,7923,62,43.2
4338,7924,62,42.8
4339,7925,62,42.8
4340,7926,62,42.7
4341,7927,62,42.7
4342,7928,62,42.8
4343,7929,62,42.7
4344,7930,62,42.7
4345,7931,62,43.0
4346,7932,62,43.9
4347,7933,62,42.8
4348,7934,62,42.7
4349,7935,62,42.7
4350,7936,62,42.7
4351,7937,62,42.7
4352,7938,62,42.7
4353,7939,62,42.7
4354,7940,62,42.8
4355,7941,62,42.8
4356,7942,62,42.6
4357,7943,62,42.7
4358,7944,62,42.7
4359,7945,62,42.7
4360,7946,62,42.7
4361,7947,62,42.7
4362,7948,62,42.8
4363,7949,62,42.7
4364,7950,62,42.7
4365,7951,62,42.7
4366,7952,62,42.7
4367,7953,62,42.8
4368,7954,62,42.8
4369,7955,62,42.8
4370,7956,62,42.9
4371,7957,62,42.7
4372,7958,62,42.8
4373,7959,62,42.7
4374,7960,62,43.1
4375,7961,62,42.8
4376,7962,62,42.7
4377,7963,62,42.8
4378,7964,62,42.7
4379,7965,62,42.7
4380,7966,62,42.7
4381,7967,62,42.7
4382,7968,62,42.7
4383,7969,62,42.7
4384,7970,62,42.7
4385,7971,62,42.7
4386,7972,62,42.8
4387,7973,62,42.7
4388,7974,62,42.7
4389,7975,62,42.7
4390,7976,62,42.9
4391,7977,62,42.8
4392,7978,62,42.7
4393,7979,62,42.7
4394,7980,62,42.7
4395,7981,62,42.7
4396,7982,62,42.8
4397,7983,62,42.7
4398,7984,62,42.7
4399,7985,62,42.7
4400,7986,62,42.8
4401,7987,62,42.7
4402,7988,62,42.8
4403,7989,60,42.7
4404,7990,60,43.3
4405,7991,60,45.0
4406,7992,60,42.7
4407,7993,60,43.0
4408,7994,60,42.7
4409,7995,60,42.7
4410,7996,60,42.7
4411,7997,60,42.7
4412,7998,60,42.7
4413,7999,60,42.7
4414,8000,60,42.8
4415,8001,60,42.7
4416,8002,60,42.7
4417,8003,60,42.7
4418,8004,60,42.8
4419,8005,60,42.7
4420,8006,60,42.7
4421,8007,60,42.7
4422,8008,60,42.7
4423,8009,60,42.8
4424,8010,60,42.7
4425,8011,60,42.7
4426,8012,60,42.7
4427,8013,60,42.7
4428,8014,60,42.8
4429,8015,60,45.8
4430,8016,60,47.5
4431,8017,60,44.3
4432,8018,60,42.7
4433,8019,60,43.0
4434,8020,60,42.8
4435,8021,60,42.7
4436,8022,60,42.7
4437,8023,60,42.8
4438,8024,60,42.7
4439,8025,60,42.8
4440,8026,60,42.7
4441,8027,60,42.7
4442,8028,60,42.7
4443,8029,60,42.7
4444,8030,60,42.8
4445,8031,60,42.8
4446,8032,60,42.9
4447,8033,60,42.8
4448,8034,60,42.8
4449,8035,60,42.7
4450,8036,60,42.8
4451,8037,60,42.7
4452,8038,60,42.7
4453,8039,60,42.7
4454,8040,60,42.7
4455,8041,60,42.7
