elapsed_seconds,icmp_seq,ttl,rtt_ms
3044,8330,62,42.8
3045,8331,62,42.8
3046,8332,62,42.8
3047,8333,62,42.8
3048,8334,62,42.8
3049,8335,62,42.8
3050,8336,62,42.8
3051,8337,62,42.7
3052,8338,62,42.7
3053,8339,62,42.7
3054,8340,62,42.7
3055,8341,62,42.7
3056,8342,62,42.7
3057,8343,62,42.7
3058,8344,62,42.7
3059,8345,62,42.7
3060,8346,62,42.7
3061,8347,62,42.7
3062,8348,62,42.7
3063,8349,62,42.7
3064,8350,62,42.7
3065,8351,62,42.7
3066,8352,62,42.7
3067,8353,62,42.7
3068,8354,62,42.7
3069,8355,62,42.7
3070,8356,62,42.7
3071,8357,62,42.7
3072,8358,62,42.6
3073,8359,62,42.7
3074,8360,62,42.7
3075,8361,62,42.7
3076,8362,62,42.7
3077,8363,62,42.7
3078,8364,62,42.7
3079,8365,62,42.7
3080,8366,62,42.7
3081,8367,62,42.7
3082,8368,62,42.7
3083,8369,62,42.6
3084,8370,62,42.8
3085,8371,62,42.7
3086,8372,62,42.7
3087,8373,62,42.7
3088,8374,62,42.7
3089,8375,62,42.7
3090,8376,62,42.7
3091,8377,62,42.7
3092,8378,62,42.7
3093,8379,62,42.6
3094,8380,62,42.7
3095,8381,62,42.7
3096,8382,62,42.7
3097,8383,62,42.7
3098,8384,62,42.7
3099,8385,62,42.7
3100,8386,62,42.7
3101,8387,62,42.7
3102,8388,62,42.7
3103,8389,62,42.7
3104,8390,62,42.7
3105,8391,62,42.7
3106,8392,62,42.7
3107,8393,62,42.7
3108,8394,62,42.7
3109,8395,62,42.7
3110,8396,62,42.7
3111,8397,62,42.7
3112,8398,62,42.7
3113,8399,62,42.7
3114,8400,62,42.7
3115,8401,62,42.7
3116,8402,62,42.7
3117,8403,62,42.8
3118,8404,62,42.8
3119,8405,62,42.7
3120,8406,62,42.7
3121,8407,62,42.7
3122,8408,62,42.7
3123,8409,62,42.9
3124,8410,62,42.7
3125,8411,62,42.9
3126,8412,62,42.7
3127,8413,62,42.7
3128,8414,62,42.7
3129,8415,62,42.7
3130,8416,62,42.7
3131,8417,62,42.7
3132,8418,62,42.7
3133,8419,62,42.7
3134,8420,62,42.7
3135,8421,62,42.7
3136,8422,62,42.7
3137,8423,62,42.7
3138,8424,62,42.7
3139,8425,62,42.7
3140,8426,62,42.7
3141,8427,62,42.7
3142,8428,62,42.7
3143,8429,62,42.7
3144,8430,62,42.7
3145,8431,62,42.7
3146,8432,62,42.7
3147,8433,62,42.7
3148,8434,62,42.7
3149,8435,62,42.7
3150,8436,62,42.7
3151,8437,62,42.7
3152,8438,62,42.7
3153,8439,62,42.7
3154,8440,62,42.7
3155,8441,62,42.7
3156,8442,62,42.7
3157,8443,62,42.7
3158,8444,62,42.7
3159,8445,62,42.7
3160,8446,62,42.7
3161,8447,62,42.7
3162,8448,62,42.7
3163,8449,62,42.8
3164,8450,62,42.7
3165,8451,62,42.8
3166,8452,62,42.7
3167,8453,62,42.7
3168,8454,62,42.7
3169,8455,62,42.7
3170,8456,62,42.7
3171,8457,62,42.7
3172,8458,62,42.7
3173,8459,62,42.7
3174,8460,62,42.7
3175,8461,62,42.7
3176,8462,62,42.7
3177,8463,62,42.8
3178,8464,62,42.8
3179,8465,62,42.7
3180,8466,62,42.7
3181,8467,62,42.7
3182,8468,62,42.7
3183,8469,62,42.7
3184,8470,62,42.7
3185,8471,62,42.7
3186,8472,62,42.7
3187,8473,62,42.7
3188,8474,62,42.7
3189,8475,62,42.7
3190,8476,62,42.7
3191,8477,62,42.6
3192,8478,62,42.7
3193,8479,62,42.8
3194,8480,62,42.7
3195,8481,62,42.6
3196,8482,62,42.7
3197,8483,62,42.7
3198,8484,62,42.7
3199,8485,62,42.7
3200,8486,62,42.7
3201,8487,62,42.7
3202,8488,62,42.7
3203,8489,62,42.7
3204,8490,62,42.7
3205,8491,62,42.7
3206,8492,62,42.7
3207,8493,62,42.8
3208,8494,62,42.7
3209,8495,62,42.7
3210,8496,62,42.7
3211,8497,62,42.7
3212,8498,62,42.7
3213,8499,62,42.7
3214,8500,62,42.8
3215,8501,62,44.2
3216,8502,62,43.2
3217,8503,62,42.7
3218,8504,62,42.7
3219,8505,62,42.7
3220,8506,62,42.8
3221,8507,60,42.7
3222,8508,60,42.9
3223,8509,60,42.7
3224,8510,60,42.9
3225,8511,60,56.3
3226,8512,60,56.7
3227,8513,60,52.1
3228,8514,60,42.8
3229,8515,60,42.7
3230,8516,60,42.7
3231,8517,60,42.9
3232,8518,60,42.7
3233,8519,60,44.5
3234,8520,60,42.8
3235,8521,60,42.7
3236,8522,60,42.7
3237,8523,60,42.7
3238,8524,60,42.7
3239,8525,60,42.7
3240,8526,60,42.7
3241,8527,60,42.7
3242,8528,60,42.6
3243,8529,60,42.7
3244,8530,60,42.7
3245,8531,60,42.8
3246,8532,60,42.6
3247,8533,60,42.6
3248,8534,60,42.7
3249,8535,60,42.7
3250,8536,60,42.7
3251,8537,60,42.7
3252,8538,60,42.7
3253,8539,60,42.7
3254,8540,60,42.7
3255,8541,60,42.7
3256,8542,60,42.7
3257,8543,60,42.7
3258,8544,60,42.7
3259,8545,60,42.7
3260,8546,60,42.7
3261,8547,60,42.7
3262,8548,60,42.7
3263,8549,60,42.7
3264,8550,60,42.7
3265,8551,60,42.7
3266,8552,60,42.7
3267,8553,60,42.7
3268,8554,60,42.7
3269,8555,60,42.7
3270,8556,60,42.7
3271,8557,60,42.7
3272,8558,60,43.0
3273,8559,60,42.7
3274,8560,60,42.7
3275,8561,60,42.7
3276,8562,60,42.7
3277,8563,60,42.7
3278,8564,60,42.7
3279,8565,60,42.7
3280,8566,60,45.1
3281,8567,60,42.7
3282,8568,60,42.7
3283,8569,60,42.7
3284,8570,60,42.7
3285,8571,60,42.7
3286,8572,60,42.7
3287,8573,60,43.7
3288,8574,60,42.7
3289,8575,60,42.7
3290,8576,60,42.7
3291,8577,60,42.7
3292,8578,60,42.7
3293,8579,60,42.7
3294,8580,60,42.7
3295,8581,60,42.7
3296,8582,60,42.7
3297,8583,60,42.7
3298,8584,60,42.7
3299,8585,60,42.7
3300,8586,60,42.6
3301,8587,60,42.8
3302,8588,60,42.7
3303,8589,60,42.6
3304,8590,60,42.6
3305,8591,60,42.6
3306,8592,60,42.7
3307,8593,60,42.6
3308,8594,60,42.7
3309,8595,60,42.7
3310,8596,60,42.7
3311,8597,60,42.7
3312,8598,60,42.7
3313,8599,60,43.6
3314,8600,60,44.7
3315,8601,60,42.7
3316,8602,60,42.7
3317,8603,60,42.7
3318,8604,60,42.7
3319,8605,60,42.7
3320,8606,60,43.2
3321,8607,60,42.7
3322,8608,60,42.7
3323,8609,60,42.7
3324,8610,60,42.7
3325,8611,60,42.7
3326,8612,60,42.7
3327,8613,60,42.7
3328,8614,60,42.7
3329,8615,60,42.7
3330,8616,60,42.6
3331,8617,60,42.7
3332,8618,60,42.7
3333,8619,60,42.7
3334,8620,60,42.7
3335,8621,60,42.7
3336,8622,60,42.8
3337,8623,60,42.7
3338,8624,60,42.7
3339,8625,60,42.7
3340,8626,60,42.7
3341,8627,60,42.7
3342,8628,60,42.7
3343,8629,60,42.7
3344,8630,60,42.7
3345,8631,60,42.7
3346,8632,60,42.7
3347,8633,60,42.7
3348,8634,60,42.7
3349,8635,60,42.7
3350,8636,60,42.7
3351,8637,60,42.7
3352,8638,60,42.7
3353,8639,60,42.7
3354,8640,60,42.7
3355,8641,60,42.7
3356,8642,60,42.7
3357,8643,60,42.7
3358,8644,60,42.7
3359,8645,60,42.7
3360,8646,60,42.7
3361,8647,60,42.7
3362,8648,60,42.6
3363,8649,60,43.0
3364,8650,60,42.7
3365,8651,60,42.7
3366,8652,60,42.7
3367,8653,60,42.7
3368,8654,60,42.7
3369,8655,60,42.7
3370,8656,60,42.7
3371,8657,60,42.7
3372,8658,60,42.7
3373,8659,60,42.7
3374,8660,60,42.7
3375,8661,60,42.7
3376,8662,60,42.7
3377,8663,60,42.7
3378,8664,60,42.7
3379,8665,60,42.7
3380,8666,60,42.7
3381,8667,60,42.7
3382,8668,60,42.7
3383,8669,60,42.7
3384,8670,60,42.7
3385,8671,60,42.7
3386,8672,60,42.7
3387,8673,60,42.7
3388,8674,60,42.7
3389,8675,60,42.7
3390,8676,60,42.7
3391,8677,60,42.7
3392,8678,60,42.7
3393,8679,60,42.7
3394,8680,60,45.8
3395,8681,60,42.7
3396,8682,60,42.7
3397,8683,60,42.8
3398,8684,60,42.7
3399,8685,60,42.7
3400,8686,60,42.7
3401,8687,60,42.7
3402,8688,60,42.7
3403,8689,60,42.7
3404,8690,60,42.7
3405,8691,60,42.7
3406,8692,60,42.7
3407,8693,60,42.7
3408,8694,60,42.7
3409,8695,60,42.7
3410,8696,60,42.7
3411,8697,60,42.7
3412,8698,60,42.7
3413,8699,60,42.7
3414,8700,60,42.7
3415,8701,60,42.7
3416,8702,60,42.7
3417,8703,60,42.7
3418,8704,60,42.7
3419,8705,60,42.7
3420,8706,60,42.7
3421,8707,60,42.7
3422,8708,60,42.7
3423,8709,60,42.8
3424,8710,60,42.7
3425,8711,60,42.8
3426,8712,60,42.7
3427,8713,60,42.8
3428,8714,60,42.7
3429,8715,60,42.7
3430,8716,60,42.7
3431,8717,60,42.7
3432,8718,60,42.7
3433,8719,60,42.7
3434,8720,60,42.7
3435,8721,60,42.7
3436,8722,60,42.7
3437,8723,60,42.8
3438,8724,60,44.6
3439,8725,60,42.8
3440,8726,60,42.8
3441,8727,60,42.8
3442,8728,60,42.8
3443,8729,60,42.7
3444,8730,60,42.9
3445,8731,60,42.8
3446,8732,60,42.8
3447,8733,60,42.8
3448,8734,60,42.8
3449,8735,60,42.8
3450,8736,60,42.8
3451,8737,60,42.7
3452,8738,60,42.7
3453,8739,60,42.7
3454,8740,60,42.7
3455,8741,60,42.7
3456,8742,60,42.7
3457,8743,60,42.7
3458,8744,60,42.7
3459,8745,60,42.8
3460,8746,60,42.7
3461,8747,60,42.7
3462,8748,60,42.7
3463,8749,60,42.7
3464,8750,60,42.7
3465,8751,60,42.7
3466,8752,60,42.8
3467,8753,60,42.9
3468,8754,60,42.7
3469,8755,60,43.0
3470,8756,60,42.7
3471,8757,60,42.7
3472,8758,60,43.4
3473,8759,60,42.8
3474,8760,60,42.8
3475,8761,60,42.8
3476,8762,62,42.8
3477,8763,62,42.8
3478,8764,62,42.7
3479,8765,62,42.7
3480,8766,62,42.8
3481,8767,62,42.7
3482,8768,62,43.3
3483,8769,62,42.7
3484,8770,62,42.8
3485,8771,62,42.7
3486,8772,62,42.7
3487,8773,62,42.7
3488,8774,62,42.7
3489,8775,62,42.6
3490,8776,62,42.7
3491,8777,62,42.7
3492,8778,62,42.7
3493,8779,62,42.7
3494,8780,62,42.7
3495,8781,62,42.7
3496,8782,62,42.7
3497,8783,62,42.6
3498,8784,62,42.7
3499,8785,62,42.7
3500,8786,62,42.7
3501,8787,62,42.7
3502,8788,62,42.7
3503,8789,62,42.7
3504,8790,62,42.7
3505,8791,62,42.7
3506,8792,62,42.7
3507,8793,62,42.7
3508,8794,62,42.7
3509,8795,62,42.7
3510,8796,62,42.7
3511,8797,62,42.7
3512,8798,62,43.1
3513,8799,62,42.7
3514,8800,62,42.7
3515,8801,62,42.7
3516,8802,62,42.7
3517,8803,62,42.7
3518,8804,62,42.7
3519,8805,62,42.7
3520,8806,62,44.0
3521,8807,62,42.7
3522,8808,62,42.7
3523,8809,62,42.7
3524,8810,62,42.7
3525,8811,62,42.7
3526,8812,62,42.7
3527,8813,62,42.7
3528,8814,62,42.7
3529,8815,62,42.7
3530,8816,62,42.7
3531,8817,62,42.7
3532,8818,62,42.7
3533,8819,62,42.7
3534,8820,62,42.8
3535,8821,62,42.7
3536,8822,62,42.6
3537,8823,62,42.7
3538,8824,62,43.0
3539,8825,62,42.7
3540,8826,62,42.7
3541,8827,62,42.7
3542,8828,62,42.7
3543,8829,62,42.7
3544,8830,62,42.7
3545,8831,62,42.7
3546,8832,62,42.7
3547,8833,62,42.7
3548,8834,62,42.7
3549,8835,62,42.7
3550,8836,62,42.7
3551,8837,62,42.7
3552,8838,62,42.7
3553,8839,62,42.7
3554,8840,62,42.7
3555,8841,62,42.7
3556,8842,62,42.7
3557,8843,62,42.8
3558,8844,62,42.7
3559,8845,62,42.7
3560,8846,62,43.5
3561,8847,62,42.8
3562,8848,62,42.8
3563,8849,62,42.7
3564,8850,62,42.7
3565,8851,62,42.6
3566,8852,62,42.7
3567,8853,62,42.7
3568,8854,62,42.8
3569,8855,62,42.8
3570,8856,62,42.8
3571,8857,62,42.8
3572,8858,62,42.8
3573,8859,62,43.0
3574,8860,62,42.7
3575,8861,62,42.7
3576,8862,62,42.7
3577,8863,62,42.7
3578,8864,62,42.7
3579,8865,62,43.1
3580,8866,62,42.7
3581,8867,62,42.9
3582,8868,62,42.7
3583,8869,62,42.7
3584,8870,62,42.7
3585,8871,62,42.7
3586,8872,62,46.0
3587,8873,62,42.7
3588,8874,62,42.7
3589,8875,62,42.7
3590,8876,62,42.7
3591,8877,62,42.7
3592,8878,62,42.7
3593,8879,62,42.7
3594,8880,62,42.7
3595,8881,62,42.7
3596,8882,62,42.7
3597,8883,62,42.7
3598,8884,62,42.7
3599,8885,62,42.7
3600,8886,62,42.7
3601,8887,62,42.7
3602,8888,62,42.7
3603,8889,62,42.7
3604,8890,62,42.7
3605,8891,62,42.7
3606,8892,62,45.4
3607,8893,62,42.7
3608,8894,62,46.2
3609,8895,62,42.7
3610,8896,62,42.7
3611,8897,62,42.7
3612,8898,62,42.7
3613,8899,62,42.7
3614,8900,62,42.7
3615,8901,62,42.7
3616,8902,62,42.7
3617,8903,62,42.7
3618,8904,62,42.7
3619,8905,62,42.7
3620,8906,62,42.7
3621,8907,62,42.7
3622,8908,62,42.7
3623,8909,62,42.7
3624,8910,62,42.7
3625,8911,62,42.7
3626,8912,62,42.7
3627,8913,62,42.7
3628,8914,62,42.7
3629,8915,62,42.7
3630,8916,62,42.7
3631,8917,62,42.7
3632,8918,62,42.7
3633,8919,62,42.7
3634,8920,62,42.7
3635,8921,62,42.7
3636,8922,62,42.7
3637,8923,62,42.7
3638,8924,62,42.7
3639,8925,62,42.9
3640,8926,62,42.7
3641,8927,62,42.7
3642,8928,62,42.7
3643,8929,62,42.7
3644,8930,62,42.7
3645,8931,62,42.7
3646,8932,62,42.7
3647,8933,62,42.7
3648,8934,62,42.7
3649,8935,62,42.7
3650,8936,62,42.7
3651,8937,62,42.8
3652,8938,62,42.7
3653,8939,62,42.7
3654,8940,62,42.7
3655,8941,62,42.7
3656,8942,62,42.7
3657,8943,62,42.7
3658,8944,62,42.7
3659,8945,62,42.7
3660,8946,62,42.7
3661,8947,62,42.7
3662,8948,62,42.7
3663,8949,62,42.7
3664,8950,62,42.7
3665,8951,62,42.7
3666,8952,62,42.7
3667,8953,62,42.7
3668,8954,62,42.7
3669,8955,62,42.7
3670,8956,62,42.7
3671,8957,62,42.8
3672,8958,62,42.7
3673,8959,62,42.7
3674,8960,62,42.7
3675,8961,60,42.8
3676,8962,60,42.9
3677,8963,60,42.7
3678,8964,60,42.7
3679,8965,60,42.7
3680,8966,60,42.7
3681,8967,60,42.7
3682,8968,60,42.7
3683,8969,60,42.7
3684,8970,60,42.7
3685,8971,60,42.7
3686,8972,60,42.7
3687,8973,60,42.7
3688,8974,60,42.7
3689,8975,60,42.8
3690,8976,60,42.7
3691,8977,60,42.7
3692,8978,60,42.7
3693,8979,60,42.7
3694,8980,60,42.7
3695,8981,60,42.7
3696,8982,60,42.7
3697,8983,60,42.7
3698,8984,60,42.7
3699,8985,60,42.7
3700,8986,60,42.7
3701,8987,60,42.7
3702,8988,60,42.7
3703,8989,60,42.7
3704,8990,60,42.7
3705,8991,60,42.7
3706,8992,60,42.7
3707,8993,60,42.7
3708,8994,60,42.7
3709,8995,60,42.7
3710,8996,60,42.7
3711,8997,60,42.7
3712,8998,60,42.7
3713,8999,60,42.7
3714,9000,60,42.7
3715,9001,60,42.7
3716,9002,60,42.7
3717,9003,60,42.7
3718,9004,60,42.7
3719,9005,60,42.7
3720,9006,60,42.7
3721,9007,60,42.7
3722,9008,60,42.8
3723,9009,60,42.8
3724,9010,60,42.8
3725,9011,60,42.7
3726,9012,60,42.7
3727,9013,60,42.7
3728,9014,60,42.7
3729,9015,60,42.6
3730,9016,60,42.6
3731,9017,60,42.7
3732,9018,60,42.6
3733,9019,60,42.7
3734,9020,60,42.7
3735,9021,60,42.7
3736,9022,60,42.7
3737,9023,60,42.7
3738,9024,60,42.7
3739,9025,60,42.7
3740,9026,60,42.7
3741,9027,60,42.7
3742,9028,60,42.7
3743,9029,60,42.7
3744,9030,60,42.7
3745,9031,60,42.7
3746,9032,60,42.7
3747,9033,60,42.7
3748,9034,60,42.7
3749,9035,60,44.1
3750,9036,60,42.7
3751,9037,60,42.7
3752,9038,60,42.7
3753,9039,60,42.7
3754,9040,60,42.7
3755,9041,60,42.7
3756,9042,60,42.7
3757,9043,60,42.8
3758,9044,60,42.7
3759,9045,60,42.7
3760,9046,60,42.7
3761,9047,60,42.7
3762,9048,60,42.7
3763,9049,60,42.7
3764,9050,60,42.7
3765,9051,60,42.7
3766,9052,60,42.7
3767,9053,60,42.7
3768,9054,60,42.7
3769,9055,60,42.7
3770,9056,60,42.7
3771,9057,60,42.7
3772,9058,60,42.7
3773,9059,60,42.7
3774,9060,60,42.6
3775,9061,60,42.7
3776,9062,60,42.7
3777,9063,60,42.9
3778,9064,60,42.7
3779,9065,60,42.7
3780,9066,60,42.7
3781,9067,60,42.7
3782,9068,60,42.7
3783,9069,60,42.7
3784,9070,60,42.7
3785,9071,60,42.7
3786,9072,60,42.7
3787,9073,60,42.7
3788,9074,60,42.7
3789,9075,60,42.7
3790,9076,60,42.7
3791,9077,60,42.7
3792,9078,60,42.7
3793,9079,60,42.7
3794,9080,60,42.7
3795,9081,60,42.7
3796,9082,60,42.7
3797,9083,60,42.7
3798,9084,60,42.7
3799,9085,60,42.6
3800,9086,60,42.7
3801,9087,60,43.1
3802,9088,60,42.7
3803,9089,60,42.7
3804,9090,60,42.7
3805,9091,60,42.7
3806,9092,60,42.7
3807,9093,60,44.4
3808,9094,60,42.7
3809,9095,60,42.7
3810,9096,60,42.7
3811,9097,60,42.8
3812,9098,60,43.3
3813,9099,60,43.9
3814,9100,60,42.8
3815,9101,60,42.8
3816,9102,60,42.8
3817,9103,60,42.9
3818,9104,60,42.8
3819,9105,60,42.8
3820,9106,60,42.8
3821,9107,60,42.7
3822,9108,60,42.7
3823,9109,60,42.7
3824,9110,60,42.7
3825,9111,60,42.7
3826,9112,60,42.7
3827,9113,60,42.7
3828,9114,60,42.8
3829,9115,60,42.7
3830,9116,60,42.7
3831,9117,60,42.7
3832,9118,60,42.7
3833,9119,60,42.7
3834,9120,60,42.7
3835,9121,60,42.7
3836,9122,60,42.7
3837,9123,60,42.7
3838,9124,60,42.7
3839,9125,60,42.7
3840,9126,60,42.7
3841,9127,60,42.7
3842,9128,60,42.7
3843,9129,60,42.8
3844,9130,60,42.7
3845,9131,60,42.7
3846,9132,60,42.7
3847,9133,60,42.7
3848,9134,60,42.7
3849,9135,60,42.7
3850,9136,60,42.7
3851,9137,60,42.7
3852,9138,60,42.7
3853,9139,60,42.7
3854,9140,60,42.7
3855,9141,60,42.7
3856,9142,60,42.7
3857,9143,60,42.7
3858,9144,60,42.7
3859,9145,60,42.7
3860,9146,60,42.7
3861,9147,60,43.4
3862,9148,60,42.7
3863,9149,60,42.8
3864,9150,60,42.8
3865,9151,60,42.7
3866,9152,60,42.7
3867,9153,60,42.7
3868,9154,60,42.7
3869,9155,60,46.4
3870,9156,60,42.7
3871,9157,60,42.7
3872,9158,60,44.5
3873,9159,60,42.7
3874,9160,60,42.7
3875,9161,60,42.7
3876,9162,60,42.7
3877,9163,60,42.6
3878,9164,60,42.7
3879,9165,60,42.7
3880,9166,60,42.7
3881,9167,60,42.7
3882,9168,60,42.7
3883,9169,60,42.7
3884,9170,60,42.7
3885,9171,60,42.7
3886,9172,60,42.7
3887,9173,60,42.7
3888,9174,60,42.7
3889,9175,60,42.7
3890,9176,60,42.7
3891,9177,60,42.7
3892,9178,60,42.7
3893,9179,60,43.4
3894,9180,60,42.7
3895,9181,60,42.7
3896,9182,60,42.7
3897,9183,60,46.8
3898,9184,60,42.7
3899,9185,60,42.7
3900,9186,60,42.7
3901,9187,60,42.7
3902,9188,60,42.7
3903,9189,60,42.7
3904,9190,60,42.7
3905,9191,60,42.8
3906,9192,60,42.7
3907,9193,60,42.7
3908,9194,60,42.7
3909,9195,60,42.7
3910,9196,60,42.7
3911,9197,60,42.7
3912,9198,60,42.7
3913,9199,60,42.7
3914,9200,60,42.7
3915,9201,60,42.7
3916,9202,60,42.7
3917,9203,60,42.7
3918,9204,60,42.7
3919,9205,60,42.7
3920,9206,60,42.8
3921,9207,60,42.7
3922,9208,60,42.7
3923,9209,60,42.7
3924,9210,60,42.7
3925,9211,60,42.7
3926,9212,60,42.7
3927,9213,60,42.7
3928,9214,60,42.7
3929,9215,60,42.7
3930,9216,60,42.7
3931,9217,60,42.7
3932,9218,60,42.6
3933,9219,60,42.7
3934,9220,60,42.7
3935,9221,62,42.7
3936,9222,62,42.7
3937,9223,62,42.7
3938,9224,62,42.7
3939,9225,62,42.7
3940,9226,62,42.6
3941,9227,62,42.7
3942,9228,62,42.7
3943,9229,62,42.7
3944,9230,62,42.7
3945,9231,62,42.7
3946,9232,62,42.7
3947,9233,62,42.7
3948,9234,62,42.7
3949,9235,62,42.7
3950,9236,62,42.7
3951,9237,62,42.7
3952,9238,62,42.7
3953,9239,62,42.7
3954,9240,62,42.7
3955,9241,62,42.9
3956,9242,62,42.7
3957,9243,62,42.7
3958,9244,62,42.7
3959,9245,62,42.7
3960,9246,62,42.7
3961,9247,62,42.7
3962,9248,62,42.7
3963,9249,62,42.7
3964,9250,62,42.7
3965,9251,62,42.7
3966,9252,62,42.7
3967,9253,62,42.6
3968,9254,62,42.7
3969,9255,62,42.7
3970,9256,62,42.7
3971,9257,62,42.8
3972,9258,62,42.7
3973,9259,62,42.8
3974,9260,62,42.7
3975,9261,62,42.8
3976,9262,62,42.8
3977,9263,62,42.7
3978,9264,62,42.7
3979,9265,62,42.8
3980,9266,62,42.8
3981,9267,62,42.7
3982,9268,62,42.8
3983,9269,62,42.7
3984,9270,62,42.7
3985,9271,62,42.7
3986,9272,62,42.7
3987,9273,62,42.7
3988,9274,62,42.7
3989,9275,62,42.7
3990,9276,62,42.7
3991,9277,62,42.7
3992,9278,62,42.7
3993,9279,62,42.7
3994,9280,62,42.7
3995,9281,62,42.6
3996,9282,62,42.7
3997,9283,62,42.7
3998,9284,62,43.7
3999,9285,62,42.7
4000,9286,62,42.7
4001,9287,62,42.7
4002,9288,62,42.7
4003,9289,62,42.7
4004,9290,62,42.7
4005,9291,62,42.7
4006,9292,62,42.7
4007,9293,62,42.7
4008,9294,62,42.7
4009,9295,62,42.7
4010,9296,62,42.6
4011,9297,62,42.7
4012,9298,62,42.7
4013,9299,62,42.7
4014,9300,62,42.7
4015,9301,62,42.7
4016,9302,62,42.7
4017,9303,62,42.7
4018,9304,62,42.6
4019,9305,62,42.7
4020,9306,62,42.6
4021,9307,62,42.7
4022,9308,62,42.7
4023,9309,62,42.8
4024,9310,62,42.9
4025,9311,62,42.7
4026,9312,62,42.8
4027,9313,62,42.7
4028,9314,62,42.7
4029,9315,62,42.7
4030,9316,62,42.7
4031,9317,62,42.7
4032,9318,62,42.7
4033,9319,62,42.7
4034,9320,62,42.7
4035,9321,62,42.7
4036,9322,62,42.7
4037,9323,62,42.7
4038,9324,62,42.7
4039,9325,62,42.7
4040,9326,62,42.7
4041,9327,62,42.6
4042,9328,62,42.7
4043,9329,62,42.7
4044,9330,62,42.7
4045,9331,62,42.6
4046,9332,62,42.7
4047,9333,62,42.7
4048,9334,62,42.7
4049,9335,62,42.7
4050,9336,62,42.7
4051,9337,62,42.7
4052,9338,62,42.7
4053,9339,62,42.7
4054,9340,62,42.7
4055,9341,62,42.8
4056,9342,62,42.7
4057,9343,62,42.7
4058,9344,62,42.7
4059,9345,62,42.7
4060,9346,62,42.7
4061,9347,62,42.7
4062,9348,62,42.7
4063,9349,62,42.7
4064,9350,62,42.7
4065,9351,62,42.7
4066,9352,62,42.7
4067,9353,62,42.7
4068,9354,62,42.6
4069,9355,62,42.6
4070,9356,62,42.7
4071,9357,62,42.7
4072,9358,62,42.7
4073,9359,62,42.6
4074,9360,62,42.7
4075,9361,62,42.7
4076,9362,62,42.7
4077,9363,62,42.7
4078,9364,62,42.7
4079,9365,62,42.7
4080,9366,62,42.7
4081,9367,62,42.6
4082,9368,62,42.7
4083,9369,62,42.7
4084,9370,62,42.7
4085,9371,62,42.7
4086,9372,62,42.7
4087,9373,62,42.7
4088,9374,62,42.7
4089,9375,62,42.7
4090,9376,62,42.7
4091,9377,62,42.7
4092,9378,62,42.7
4093,9379,62,42.9
4094,9380,62,42.7
4095,9381,62,42.6
4096,9382,62,42.7
4097,9383,62,42.7
4098,9384,62,42.6
4099,9385,62,42.7
4100,9386,62,42.6
4101,9387,62,42.7
4102,9388,62,42.7
4103,9389,62,42.7
4104,9390,62,42.7
4105,9391,62,42.7
4106,9392,62,42.6
4107,9393,62,44.5
4108,9394,62,42.7
4109,9395,62,42.7
4110,9396,62,42.6
4111,9397,62,42.6
4112,9398,62,42.7
4113,9399,62,42.7
4114,9400,62,42.7
4115,9401,62,42.6
4116,9402,62,42.8
4117,9403,62,42.7
4118,9404,62,42.7
4119,9405,62,42.7
4120,9406,62,42.6
4121,9407,62,42.7
4122,9408,62,42.7
4123,9409,62,42.8
4124,9410,62,42.7
4125,9411,62,42.8
4126,9412,62,42.7
4127,9413,62,42.7
4128,9414,62,42.7
4129,9415,62,42.7
4130,9416,62,42.7
4131,9417,62,42.7
4132,9418,62,42.8
4133,9419,62,42.7
4134,9420,62,42.7
4135,9421,60,45.2
4136,9422,60,42.7
4137,9423,60,42.7
4138,9424,60,42.6
4139,9425,60,42.7
4140,9426,60,42.7
4141,9427,60,42.7
4142,9428,60,42.7
4143,9429,60,42.6
4144,9430,60,42.7
4145,9431,60,42.7
4146,9432,60,42.6
4147,9433,60,42.7
4148,9434,60,42.7
4149,9435,60,42.7
4150,9436,60,42.9
4151,9437,60,42.7
4152,9438,60,42.7
4153,9439,60,42.7
4154,9440,60,42.7
4155,9441,60,42.7
4156,9442,60,42.7
4157,9443,60,42.7
4158,9444,60,42.7
4159,9445,60,42.7
4160,9446,60,42.7
4161,9447,60,42.7
4162,9448,60,42.9
4163,9449,60,42.7
4164,9450,60,42.7
4165,9451,60,42.7
4166,9452,60,42.7
4167,9453,60,42.7
4168,9454,60,42.7
4169,9455,60,42.7
4170,9456,60,42.7
4171,9457,60,42.7
4172,9458,60,42.7
4173,9459,60,42.8
4174,9460,60,42.7
4175,9461,60,42.7
4176,9462,60,42.7
4177,9463,60,42.7
4178,9464,60,42.7
4179,9465,60,42.7
4180,9466,60,42.7
4181,9467,60,42.7
4182,9468,60,42.7
4183,9469,60,42.7
4184,9470,60,42.7
4185,9471,60,42.7
4186,9472,60,42.7
4187,9473,60,42.7
4188,9474,60,42.7
4189,9475,60,42.7
4190,9476,60,42.7
4191,9477,60,42.6
4192,9478,60,42.7
4193,9479,60,42.7
4194,9480,60,42.7
4195,9481,60,42.8
4196,9482,60,42.7
4197,9483,60,46.1
4198,9484,60,42.8
4199,9485,60,42.8
4200,9486,60,42.7
4201,9487,60,42.7
4202,9488,60,42.7
4203,9489,60,42.6
4204,9490,60,42.7
4205,9491,60,42.7
4206,9492,60,42.7
4207,9493,60,42.7
