elapsed_seconds,icmp_seq,ttl,rtt_ms
2637,8539,60,42.7
2638,8540,60,42.7
2639,8541,60,42.7
2640,8542,60,42.7
2641,8543,60,42.7
2642,8544,60,42.7
2643,8545,60,42.7
2644,8546,60,42.8
2645,8547,60,42.8
2646,8548,60,42.8
2647,8549,60,42.7
2648,8550,60,42.7
2649,8551,60,42.7
2650,8552,60,42.7
2651,8553,60,42.7
2652,8554,60,42.7
2653,8555,60,42.7
2654,8556,60,42.7
2655,8557,60,42.7
2656,8558,60,42.7
2657,8559,60,42.7
2658,8560,60,42.7
2659,8561,60,42.7
2660,8562,60,42.7
2661,8563,60,42.7
2662,8564,60,42.7
2663,8565,60,42.7
2664,8566,60,42.7
2665,8567,60,42.7
2666,8568,60,42.7
2667,8569,60,42.7
2668,8570,60,42.7
2669,8571,60,42.7
2670,8572,60,42.7
2671,8573,60,42.7
2672,8574,60,42.7
2673,8575,60,42.9
2674,8576,60,42.7
2675,8577,60,42.7
2676,8578,60,42.8
2677,8579,60,42.7
2678,8580,60,42.8
2679,8581,60,42.7
2680,8582,60,42.8
2681,8583,60,42.8
2682,8584,60,42.8
2683,8585,60,42.8
2684,8586,60,42.7
2685,8587,60,42.7
2686,8588,60,42.7
2687,8589,60,42.7
2688,8590,60,42.7
2689,8591,60,42.7
2690,8592,60,42.7
2691,8593,60,42.7
2692,8594,60,42.7
2693,8595,60,42.7
2694,8596,60,42.7
2695,8597,60,42.7
2696,8598,60,42.8
2697,8599,60,42.7
2698,8600,60,42.7
2699,8601,60,42.7
2700,8602,60,42.7
2701,8603,60,42.7
2702,8604,60,42.7
2703,8605,60,42.7
2704,8606,60,42.7
2705,8607,60,42.8
2706,8608,60,42.7
2707,8609,60,42.7
2708,8610,60,42.7
2709,8611,60,42.7
2710,8612,60,43.3
2711,8613,60,42.7
2712,8614,60,42.7
2713,8615,60,42.7
2714,8616,60,42.7
2715,8617,60,42.7
2716,8618,60,42.7
2717,8619,60,42.7
2718,8620,60,42.7
2719,8621,60,42.7
2720,8622,60,42.7
2721,8623,60,42.9
2722,8624,60,42.7
2723,8625,60,42.7
2724,8626,60,42.7
2725,8627,60,42.7
2726,8628,60,42.7
2727,8629,60,42.7
2728,8630,60,42.7
2729,8631,60,42.7
2730,8632,60,42.7
2731,8633,60,42.7
2732,8634,60,42.7
2733,8635,60,42.7
2734,8636,60,42.8
2735,8637,60,42.7
2736,8638,60,42.8
2737,8639,60,42.7
2738,8640,60,42.7
2739,8641,60,42.7
2740,8642,60,42.7
2741,8643,60,42.7
2742,8644,60,42.8
2743,8645,60,42.8
2744,8646,60,42.8
2745,8647,60,42.8
2746,8648,60,43.9
2747,8649,60,42.7
2748,8650,60,42.7
2749,8651,60,42.7
2750,8652,60,42.8
2751,8653,60,42.8
2752,8654,60,42.7
2753,8655,60,42.7
2754,8656,60,44.9
2755,8657,60,42.7
2756,8658,60,42.7
2757,8659,60,42.7
2758,8660,60,42.7
2759,8661,60,42.7
2760,8662,60,42.7
2761,8663,60,42.7
2762,8664,60,42.7
2763,8665,60,42.7
2764,8666,60,42.7
2765,8667,60,42.7
2766,8668,60,42.7
2767,8669,60,42.8
2768,8670,60,42.7
2769,8671,60,42.7
2770,8672,60,42.7
2771,8673,60,42.7
2772,8674,60,42.7
2773,8675,60,42.7
2774,8676,60,43.3
2775,8677,60,42.7
2776,8678,60,42.8
2777,8679,60,42.7
2778,8680,60,42.7
2779,8681,60,42.8
2780,8682,60,42.7
2781,8683,60,42.7
2782,8684,60,42.7
2783,8685,60,42.7
2784,8686,60,42.7
2785,8687,60,42.7
2786,8688,60,42.7
2787,8689,60,42.7
2788,8690,60,42.7
2789,8691,60,42.7
2790,8692,60,42.7
2791,8693,60,42.7
2792,8694,60,42.7
2793,8695,60,42.7
2794,8696,60,42.7
2795,8697,60,42.6
2796,8698,60,42.7
2797,8699,60,42.7
2798,8700,60,42.8
2799,8701,60,42.8
2800,8702,60,42.8
2801,8703,60,42.7
2802,8704,60,42.8
2803,8705,60,42.7
2804,8706,60,42.7
2805,8707,60,42.7
2806,8708,60,42.7
2807,8709,60,42.7
2808,8710,60,42.7
2809,8711,60,42.7
2810,8712,60,42.7
2811,8713,60,42.7
2812,8714,60,42.7
2813,8715,60,42.8
2814,8716,60,42.8
2815,8717,60,42.7
2816,8718,60,42.7
2817,8719,60,43.5
2818,8720,60,42.7
2819,8721,60,42.7
2820,8722,60,42.7
2821,8723,60,42.7
2822,8724,60,42.7
2823,8725,60,42.8
2824,8726,60,42.7
2825,8727,60,42.9
2826,8728,60,42.8
2827,8729,60,42.9
2828,8730,60,44.4
2829,8731,60,42.7
2830,8732,60,42.8
2831,8733,60,42.7
2832,8734,60,42.7
2833,8735,60,42.7
2834,8736,60,42.7
2835,8737,60,42.7
2836,8738,60,42.9
2837,8739,60,42.8
2838,8740,60,42.8
2839,8741,60,42.7
2840,8742,60,42.7
2841,8743,60,42.7
2842,8744,60,42.7
2843,8745,60,42.7
2844,8746,60,42.7
2845,8747,60,42.7
2846,8748,60,42.7
2847,8749,60,46.8
2848,8750,60,45.5
2849,8751,60,42.7
2850,8752,60,42.7
2851,8753,60,42.7
2852,8754,60,42.8
2853,8755,60,42.7
2854,8756,60,42.7
2855,8757,60,42.8
2856,8758,60,42.8
2857,8759,60,42.7
2858,8760,60,42.7
2859,8761,60,42.7
2860,8762,60,42.8
2861,8763,60,42.7
2862,8764,60,42.7
2863,8765,60,42.7
2864,8766,60,42.7
2865,8767,60,42.7
2866,8768,60,42.7
2867,8769,60,42.7
2868,8770,60,42.7
2869,8771,60,42.7
2870,8772,60,42.7
2871,8773,60,42.7
2872,8774,62,42.7
2873,8775,62,42.7
2874,8776,62,43.3
2875,8777,62,42.7
2876,8778,62,42.7
2877,8779,62,42.7
2878,8780,62,42.7
2879,8781,62,42.7
2880,8782,62,42.7
2881,8783,62,42.7
2882,8784,62,42.7
2883,8785,62,42.7
2884,8786,62,42.7
2885,8787,62,42.7
2886,8788,62,42.8
2887,8789,62,42.7
2888,8790,62,42.7
2889,8791,62,42.7
2890,8792,62,42.7
2891,8793,62,43.7
2892,8794,62,42.8
2893,8795,62,42.7
2894,8796,62,42.7
2895,8797,62,42.7
2896,8798,62,42.7
2897,8799,62,42.7
2898,8800,62,42.7
2899,8801,62,42.7
2900,8802,62,42.7
2901,8803,62,42.7
2902,8804,62,42.7
2903,8805,62,42.7
2904,8806,62,42.7
2905,8807,62,42.7
2906,8808,62,42.8
2907,8809,62,42.8
2908,8810,62,42.8
2909,8811,62,42.8
2910,8812,62,43.2
2911,8813,62,42.8
2912,8814,62,42.8
2913,8815,62,42.8
2914,8816,62,42.8
2915,8817,62,42.7
2916,8818,62,42.7
2917,8819,62,43.1
2918,8820,62,42.7
2919,8821,62,42.7
2920,8822,62,42.7
2921,8823,62,42.7
2922,8824,62,42.7
2923,8825,62,42.7
2924,8826,62,42.7
2925,8827,62,42.7
2926,8828,62,42.7
2927,8829,62,42.7
2928,8830,62,42.7
2929,8831,62,42.7
2930,8832,62,42.7
2931,8833,62,42.7
2932,8834,62,42.7
2933,8835,62,42.7
2934,8836,62,42.7
2935,8837,62,42.7
2936,8838,62,42.7
2937,8839,62,42.7
2938,8840,62,42.7
2939,8841,62,42.7
2940,8842,62,42.7
2941,8843,62,42.7
2942,8844,62,42.7
2943,8845,62,42.6
2944,8846,62,42.7
2945,8847,62,42.7
2946,8848,62,42.6
2947,8849,62,42.7
2948,8850,62,42.6
2949,8851,62,42.7
2950,8852,62,42.7
2951,8853,62,42.7
2952,8854,62,42.7
2953,8855,62,42.7
2954,8856,62,42.7
2955,8857,62,42.7
2956,8858,62,42.6
2957,8859,62,42.8
2958,8860,62,42.7
2959,8861,62,42.7
2960,8862,62,42.7
2961,8863,62,42.7
2962,8864,62,42.7
2963,8865,62,42.8
2964,8866,62,42.7
2965,8867,62,42.7
2966,8868,62,42.6
2967,8869,62,42.7
2968,8870,62,42.7
2969,8871,62,42.7
2970,8872,62,42.7
2971,8873,62,42.7
2972,8874,62,42.7
2973,8875,62,42.7
2974,8876,62,42.7
2975,8877,62,42.7
2976,8878,62,42.7
2977,8879,62,42.7
2978,8880,62,42.7
2979,8881,62,42.7
2980,8882,62,42.7
2981,8883,62,42.7
2982,8884,62,42.7
2983,8885,62,42.7
2984,8886,62,42.7
2985,8887,62,42.7
2986,8888,62,42.7
2987,8889,62,42.7
2988,8890,62,42.7
2989,8891,62,42.7
2990,8892,62,42.8
2991,8893,62,42.7
2992,8894,62,42.7
2993,8895,62,42.7
2994,8896,62,42.7
2995,8897,62,42.7
2996,8898,62,42.7
2997,8899,62,42.7
2998,8900,62,42.7
2999,8901,62,42.7
3000,8902,62,42.7
3001,8903,62,42.7
3002,8904,62,42.7
3003,8905,62,42.7
3004,8906,62,42.7
3005,8907,62,42.7
3006,8908,62,42.7
3007,8909,62,42.7
3008,8910,62,42.7
3009,8911,62,42.7
3010,8912,62,42.7
3011,8913,62,42.7
3012,8914,62,42.7
3013,8915,62,42.7
3014,8916,62,42.8
3015,8917,62,42.7
3016,8918,62,42.7
3017,8919,62,42.8
3018,8920,62,42.8
3019,8921,62,42.8
3020,8922,62,42.7
3021,8923,62,42.8
3022,8924,62,42.7
3023,8925,62,42.7
3024,8926,62,42.7
3025,8927,62,42.7
3026,8928,62,42.7
3027,8929,62,42.7
3028,8930,62,42.7
3029,8931,62,42.7
3030,8932,62,42.7
3031,8933,62,42.8
3032,8934,62,42.7
3033,8935,62,42.7
3034,8936,62,42.7
3035,8937,62,42.6
3036,8938,62,42.7
3037,8939,62,42.6
3038,8940,62,42.7
3039,8941,62,42.7
3040,8942,62,42.7
3041,8943,62,42.7
3042,8944,62,42.7
3043,8945,62,42.7
3044,8946,62,42.7
3045,8947,62,42.6
3046,8948,62,42.7
3047,8949,62,42.7
3048,8950,62,42.7
3049,8951,62,42.7
3050,8952,62,42.7
3051,8953,62,42.7
3052,8954,62,42.7
3053,8955,62,42.7
3054,8956,62,42.7
3055,8957,62,42.6
3056,8958,62,42.7
3057,8959,62,42.7
3058,8960,62,42.7
3059,8961,62,42.7
3060,8962,62,42.7
3061,8963,62,42.7
3062,8964,62,42.7
3063,8965,62,42.7
3064,8966,62,42.7
3065,8967,62,42.7
3066,8968,62,42.7
3067,8969,62,42.7
3068,8970,62,42.7
3069,8971,62,42.7
3070,8972,62,42.7
3071,8973,62,42.7
3072,8974,62,42.7
3073,8975,62,42.7
3074,8976,62,42.7
3075,8977,60,42.7
3076,8978,60,42.7
3077,8979,60,42.7
3078,8980,60,42.7
3079,8981,60,42.8
3080,8982,60,42.7
3081,8983,60,42.7
3082,8984,60,42.8
3083,8985,60,42.7
3084,8986,60,42.6
3085,8987,60,42.6
3086,8988,60,42.7
3087,8989,60,42.7
3088,8990,60,42.6
3089,8991,60,42.7
3090,8992,60,42.7
3091,8993,60,42.7
3092,8994,60,44.1
3093,8995,60,42.7
3094,8996,60,42.7
3095,8997,60,42.9
3096,8998,60,42.7
3097,8999,60,42.7
3098,9000,60,42.7
3099,9001,60,42.7
3100,9002,60,42.6
3101,9003,60,42.7
3102,9004,60,42.8
3103,9005,60,42.6
3104,9006,60,42.7
3105,9007,60,42.7
3106,9008,60,42.7
3107,9009,60,42.7
3108,9010,60,42.7
3109,9011,60,42.7
3110,9012,60,42.7
3111,9013,60,42.6
3112,9014,60,42.7
3113,9015,60,42.7
3114,9016,60,42.7
3115,9017,60,43.4
3116,9018,60,42.7
3117,9019,60,42.8
3118,9020,60,42.7
3119,9021,60,42.7
3120,9022,60,42.7
3121,9023,60,44.1
3122,9024,60,42.7
3123,9025,60,42.7
3124,9026,60,42.7
3125,9027,60,42.7
3126,9028,60,42.7
3127,9029,60,42.7
3128,9030,60,42.7
3129,9031,60,42.7
3130,9032,60,42.7
3131,9033,60,42.7
3132,9034,60,42.7
3133,9035,60,42.7
3134,9036,60,42.7
3135,9037,60,42.7
3136,9038,60,42.6
3137,9039,60,42.7
3138,9040,60,42.7
3139,9041,60,42.7
3140,9042,60,42.7
3141,9043,60,42.7
3142,9044,60,42.8
3143,9045,60,42.7
3144,9046,60,42.7
3145,9047,60,42.6
3146,9048,60,42.7
3147,9049,60,42.7
3148,9050,60,42.7
3149,9051,60,42.7
3150,9052,60,42.7
3151,9053,60,42.7
3152,9054,60,42.7
3153,9055,60,42.6
3154,9056,60,42.7
3155,9057,60,42.6
3156,9058,60,42.7
3157,9059,60,42.7
3158,9060,60,42.7
3159,9061,60,42.7
3160,9062,60,42.7
3161,9063,60,42.7
3162,9064,60,42.8
3163,9065,60,42.7
3164,9066,60,42.7
3165,9067,60,42.7
3166,9068,60,42.7
3167,9069,60,42.7
3168,9070,60,42.7
3169,9071,60,42.7
3170,9072,60,42.7
3171,9073,60,42.7
3172,9074,60,42.8
3173,9075,60,42.7
3174,9076,60,42.7
3175,9077,60,42.7
3176,9078,60,42.7
3177,9079,60,42.7
3178,9080,60,42.7
3179,9081,60,42.8
3180,9082,60,42.7
3181,9083,60,42.7
3182,9084,60,42.7
3183,9085,60,42.7
3184,9086,60,42.8
3185,9087,60,42.7
3186,9088,60,42.7
3187,9089,60,42.8
3188,9090,60,42.7
3189,9091,60,42.7
3190,9092,60,42.7
3191,9093,60,42.7
3192,9094,60,42.8
3193,9095,60,42.8
3194,9096,60,42.7
3195,9097,60,43.1
3196,9098,60,42.8
3197,9099,60,42.7
3198,9100,60,42.8
3199,9101,60,42.7
3200,9102,60,42.8
3201,9103,60,42.8
3202,9104,60,42.7
3203,9105,60,48.8
3204,9106,60,42.7
3205,9107,60,42.8
3206,9108,60,42.7
3207,9109,60,42.7
3208,9110,60,42.7
3209,9111,60,42.7
3210,9112,60,42.7
3211,9113,60,42.9
3212,9114,60,42.7
3213,9115,60,42.8
3214,9116,60,42.7
3215,9117,60,42.9
3216,9118,60,42.7
3217,9119,60,42.8
3218,9120,60,42.7
3219,9121,60,42.7
3220,9122,60,42.8
3221,9123,60,42.7
3222,9124,60,42.7
3223,9125,60,42.7
3224,9126,60,42.7
3225,9127,60,42.7
3226,9128,60,42.7
3227,9129,60,42.7
3228,9130,60,42.7
3229,9131,60,42.7
3230,9132,60,42.7
3231,9133,60,42.7
3232,9134,60,42.7
3233,9135,60,42.7
3234,9136,60,42.7
3235,9137,60,42.7
3236,9138,60,42.7
3237,9139,60,42.7
3238,9140,60,42.7
3239,9141,60,42.8
3240,9142,60,42.7
3241,9143,60,42.7
3242,9144,60,42.7
3243,9145,60,42.7
3244,9146,60,42.7
3245,9147,60,42.7
3246,9148,60,42.8
3247,9149,60,42.7
3248,9150,60,42.7
3249,9151,60,42.7
3250,9152,60,42.7
3251,9153,60,42.7
3252,9154,60,42.7
3253,9155,60,42.7
3254,9156,60,42.7
3255,9157,60,42.7
3256,9158,60,42.7
3257,9159,60,42.7
3258,9160,60,42.7
3259,9161,60,42.7
3260,9162,60,42.7
3261,9163,60,42.8
3262,9164,60,42.7
3263,9165,60,42.7
3264,9166,60,42.6
3265,9167,60,42.7
3266,9168,60,42.7
3267,9169,60,42.7
3268,9170,60,42.7
3269,9171,60,42.7
3270,9172,60,42.7
3271,9173,60,42.7
3272,9174,60,42.7
3273,9175,60,42.7
3274,9176,60,42.7
3275,9177,60,42.7
3276,9178,60,42.7
3277,9179,60,42.7
3278,9180,60,42.7
3279,9181,60,42.7
3280,9182,60,42.7
3281,9183,60,42.7
3282,9184,60,42.8
3283,9185,60,45.7
3284,9186,60,48.0
3285,9187,60,42.7
3286,9188,60,42.8
3287,9189,60,42.8
3288,9190,60,42.7
3289,9191,60,42.7
3290,9192,60,42.7
3291,9193,60,42.7
3292,9194,60,42.7
3293,9195,60,42.7
3294,9196,60,42.7
3295,9197,60,42.7
3296,9198,60,42.7
3297,9199,60,42.7
3298,9200,60,42.7
3299,9201,60,42.8
3300,9202,60,42.7
3301,9203,60,42.7
3302,9204,60,42.7
3303,9205,60,42.7
3304,9206,60,42.7
3305,9207,60,42.7
3306,9208,60,42.7
3307,9209,60,42.7
3308,9210,60,42.7
3309,9211,60,42.7
3310,9212,60,42.7
3311,9213,60,42.7
3312,9214,60,42.7
3313,9215,60,42.8
3314,9216,60,42.7
3315,9217,60,42.6
3316,9218,62,42.7
3317,9219,62,42.6
3318,9220,62,42.7
3319,9221,62,42.7
3320,9222,62,42.6
3321,9223,62,42.7
3322,9224,62,42.7
3323,9225,62,42.7
3324,9226,62,42.7
3325,9227,62,42.7
3326,9228,62,42.7
3327,9229,62,42.7
3328,9230,62,42.7
3329,9231,62,42.7
3330,9232,62,42.7
3331,9233,62,42.7
3332,9234,62,42.6
3333,9235,62,42.7
3334,9236,62,42.7
3335,9237,62,42.7
3336,9238,62,42.7
3337,9239,62,42.8
3338,9240,62,42.7
3339,9241,62,42.7
3340,9242,62,42.8
3341,9243,62,42.6
3342,9244,62,42.7
3343,9245,62,42.7
3344,9246,62,42.7
3345,9247,62,42.7
3346,9248,62,42.7
3347,9249,62,42.7
3348,9250,62,42.7
3349,9251,62,42.7
3350,9252,62,42.7
3351,9253,62,42.7
3352,9254,62,42.6
3353,9255,62,42.7
3354,9256,62,42.7
3355,9257,62,42.7
3356,9258,62,42.6
3357,9259,62,42.7
3358,9260,62,42.7
3359,9261,62,42.7
3360,9262,62,42.7
3361,9263,62,42.6
3362,9264,62,42.7
3363,9265,62,42.7
3364,9266,62,42.7
3365,9267,62,42.7
3366,9268,62,42.7
3367,9269,62,42.7
3368,9270,62,42.7
3369,9271,62,42.7
3370,9272,62,42.7
3371,9273,62,42.7
3372,9274,62,42.7
3373,9275,62,42.7
3374,9276,62,42.7
3375,9277,62,42.7
3376,9278,62,42.7
3377,9279,62,42.7
3378,9280,62,42.7
3379,9281,62,42.7
3380,9282,62,42.7
3381,9283,62,42.7
3382,9284,62,42.7
3383,9285,62,42.7
3384,9286,62,42.7
3385,9287,62,42.7
3386,9288,62,42.7
3387,9289,62,42.7
3388,9290,62,42.7
3389,9291,62,42.8
3390,9292,62,42.7
3391,9293,62,42.7
3392,9294,62,42.7
3393,9295,62,44.3
3394,9296,62,42.7
3395,9297,62,42.6
3396,9298,62,42.7
3397,9299,62,42.8
3398,9300,62,42.7
3399,9301,62,42.7
3400,9302,62,42.7
3401,9303,62,42.8
3402,9304,62,42.7
3403,9305,62,42.8
3404,9306,62,42.7
3405,9307,62,42.7
3406,9308,62,42.7
3407,9309,62,42.7
3408,9310,62,42.7
3409,9311,62,42.7
3410,9312,62,42.7
3411,9313,62,42.7
3412,9314,62,42.7
3413,9315,62,42.7
3414,9316,62,42.7
3415,9317,62,42.7
3416,9318,62,42.7
3417,9319,62,42.7
3418,9320,62,42.7
3419,9321,62,42.7
3420,9322,62,42.7
3421,9323,62,42.7
3422,9324,62,42.7
3423,9325,62,42.7
3424,9326,62,42.7
3425,9327,62,42.7
3426,9328,62,42.7
3427,9329,62,42.7
3428,9330,62,42.7
3429,9331,62,42.6
3430,9332,62,42.7
3431,9333,62,42.7
3432,9334,62,42.7
3433,9335,62,42.7
3434,9336,62,42.7
3435,9337,62,42.7
3436,9338,62,42.7
3437,9339,62,42.7
3438,9340,62,42.7
3439,9341,62,42.7
3440,9342,62,42.7
3441,9343,62,42.7
3442,9344,62,42.7
3443,9345,62,42.7
3444,9346,62,42.7
3445,9347,62,42.7
3446,9348,62,42.7
3447,9349,62,42.7
3448,9350,62,42.7
3449,9351,62,42.7
3450,9352,62,42.7
3451,9353,62,42.7
3452,9354,62,42.7
3453,9355,62,42.7
3454,9356,62,42.7
3455,9357,62,42.7
3456,9358,62,42.7
3457,9359,62,42.7
3458,9360,62,42.7
3459,9361,62,42.7
3460,9362,62,42.7
3461,9363,62,43.4
3462,9364,62,44.6
3463,9365,62,42.7
3464,9366,62,42.8
3465,9367,62,42.7
3466,9368,62,42.7
3467,9369,62,42.7
3468,9370,62,42.7
3469,9371,62,42.7
3470,9372,62,42.7
3471,9373,62,42.7
3472,9374,62,45.0
3473,9375,62,45.7
3474,9376,62,47.1
3475,9377,62,42.7
3476,9378,62,43.1
3477,9379,62,42.7
3478,9380,62,42.7
3479,9381,62,42.7
3480,9382,62,42.7
3481,9383,62,42.7
3482,9384,62,42.7
3483,9385,62,42.7
3484,9386,62,42.7
3485,9387,62,42.7
3486,9388,62,42.7
3487,9389,62,42.7
3488,9390,62,42.7
3489,9391,62,42.7
3490,9392,62,43.6
3491,9393,62,42.7
3492,9394,62,44.6
3493,9395,62,42.7
3494,9396,62,42.7
3495,9397,62,42.7
3496,9398,62,42.7
3497,9399,62,42.7
3498,9400,62,42.7
3499,9401,62,42.7
3500,9402,62,42.7
3501,9403,62,42.7
3502,9404,62,42.7
3503,9405,62,42.6
3504,9406,62,42.7
3505,9407,62,42.7
3506,9408,62,42.7
3507,9409,62,42.7
3508,9410,62,42.7
3509,9411,62,42.7
3510,9412,62,42.7
3511,9413,62,42.7
3512,9414,62,42.8
3513,9415,62,42.7
3514,9416,62,42.8
3515,9417,62,42.7
3516,9418,62,42.7
3517,9419,62,42.7
3518,9420,62,42.7
3519,9421,60,42.6
3520,9422,60,42.7
3521,9423,60,42.7
3522,9424,60,42.8
3523,9425,60,42.7
3524,9426,60,42.7
3525,9427,60,42.7
3526,9428,60,42.8
3527,9429,60,42.7
3528,9430,60,42.8
3529,9431,60,42.7
3530,9432,60,42.7
3531,9433,60,42.7
3532,9434,60,43.1
3533,9435,60,42.7
3534,9436,60,42.7
3535,9437,60,42.7
3536,9438,60,42.8
3537,9439,60,43.4
3538,9440,60,42.7
3539,9441,60,42.7
3540,9442,60,42.7
3541,9443,60,42.8
3542,9444,60,42.7
3543,9445,60,42.7
3544,9446,60,42.7
3545,9447,60,42.7
3546,9448,60,42.7
3547,9449,60,42.6
3548,9450,60,42.7
3549,9451,60,42.7
3550,9452,60,42.6
3551,9453,60,42.8
3552,9454,60,42.7
3553,9455,60,44.9
3554,9456,60,43.2
3555,9457,60,42.7
3556,9458,60,42.7
3557,9459,60,42.7
3558,9460,60,42.7
3559,9461,60,42.7
3560,9462,60,42.7
3561,9463,60,42.7
3562,9464,60,42.7
3563,9465,60,42.7
3564,9466,60,42.7
3565,9467,60,42.7
3566,9468,60,42.7
3567,9469,60,42.7
3568,9470,60,42.7
3569,9471,60,42.7
3570,9472,60,42.7
3571,9473,60,42.7
3572,9474,60,42.6
3573,9475,60,42.7
3574,9476,60,42.7
3575,9477,60,42.7
3576,9478,60,42.7
3577,9479,60,42.7
3578,9480,60,42.7
3579,9481,60,42.6
3580,9482,60,42.7
3581,9483,60,42.7
3582,9484,60,42.7
3583,9485,60,42.7
3584,9486,60,42.7
3585,9487,60,42.7
3586,9488,60,42.7
3587,9489,60,42.8
3588,9490,60,42.7
3589,9491,60,42.7
3590,9492,60,42.7
3591,9493,60,42.7
3592,9494,60,42.8
3593,9495,60,42.8
3594,9496,60,42.7
3595,9497,60,42.7
3596,9498,60,42.7
3597,9499,60,42.6
3598,9500,60,42.7
3599,9501,60,42.7
3600,9502,60,42.7
3601,9503,60,42.7
3602,9504,60,42.7
3603,9505,60,42.7
3604,9506,60,42.7
3605,9507,60,42.7
3606,9508,60,42.7
3607,9509,60,42.9
3608,9510,60,42.7
3609,9511,60,42.7
3610,9512,60,42.7
3611,9513,60,42.7
3612,9514,60,42.8
3613,9515,60,42.7
3614,9516,60,42.7
3615,9517,60,42.7
3616,9518,60,42.8
3617,9519,60,42.7
3618,9520,60,42.7
3619,9521,60,42.7
3620,9522,60,42.6
3621,9523,60,42.7
3622,9524,60,42.7
3623,9525,60,42.7
3624,9526,60,42.7
3625,9527,60,42.7
3626,9528,60,42.6
3627,9529,60,42.7
3628,9530,60,42.7
3629,9531,60,42.7
3630,9532,60,42.7
3631,9533,60,42.6
3632,9534,60,42.7
3633,9535,60,42.6
3634,9536,60,42.7
3635,9537,60,42.7
3636,9538,60,42.6
3637,9539,60,42.7
3638,9540,60,42.7
3639,9541,60,42.7
3640,9542,60,42.7
3641,9543,60,42.7
3642,9544,60,42.7
3643,9545,60,42.7
3644,9546,60,42.7
3645,9547,60,42.6
3646,9548,60,42.7
3647,9549,60,42.7
3648,9550,60,42.7
3649,9551,60,42.7
3650,9552,60,42.7
3651,9553,60,42.7
3652,9554,60,42.7
3653,9555,60,43.1
3654,9556,60,42.8
3655,9557,60,42.9
3656,9558,60,42.7
3657,9559,60,42.8
3658,9560,60,42.8
3659,9561,60,42.7
3660,9562,60,42.8
3661,9563,60,42.7
3662,9564,60,42.7
3663,9565,60,42.7
3664,9566,60,42.7
3665,9567,60,42.7
3666,9568,60,42.7
3667,9569,60,42.7
3668,9570,60,42.7
3669,9571,60,42.6
3670,9572,60,42.6
3671,9573,60,42.7
3672,9574,60,42.7
3673,9575,60,42.7
3674,9576,60,42.7
3675,9577,60,42.7
3676,9578,60,42.7
3677,9579,60,42.8
3678,9580,60,42.8
3679,9581,60,42.7
3680,9582,60,42.7
3681,9583,60,42.7
3682,9584,60,42.7
3683,9585,60,42.7
3684,9586,60,42.7
3685,9587,60,42.7
3686,9588,60,42.7
3687,9589,60,42.7
3688,9590,60,42.7
3689,9591,60,42.7
3690,9592,60,42.6
3691,9593,60,42.7
3692,9594,60,42.6
3693,9595,60,42.7
3694,9596,60,42.7
3695,9597,60,42.7
3696,9598,60,42.7
3697,9599,60,42.7
3698,9600,60,42.7
3699,9601,60,42.7
3700,9602,60,42.7
3701,9603,60,42.7
3702,9604,60,42.7
3703,9605,60,42.7
3704,9606,60,42.7
3705,9607,60,42.9
3706,9608,60,42.7
3707,9609,60,42.7
3708,9610,60,42.7
3709,9611,60,42.7
3710,9612,60,42.7
3711,9613,60,42.7
3712,9614,60,42.7
3713,9615,60,42.6
3714,9616,60,42.7
3715,9617,60,42.7
3716,9618,60,42.7
3717,9619,60,42.7
3718,9620,60,42.6
3719,9621,60,42.7
3720,9622,60,42.6
3721,9623,60,42.6
3722,9624,60,42.7
3723,9625,60,42.7
3724,9626,60,42.6
3725,9627,60,42.7
3726,9628,60,42.7
3727,9629,60,42.6
3728,9630,60,42.7
3729,9631,60,42.6
3730,9632,60,42.7
3731,9633,60,42.7
3732,9634,60,42.7
3733,9635,60,42.7
3734,9636,60,42.7
3735,9637,60,42.7
3736,9638,60,42.7
3737,9639,60,42.7
3738,9640,60,42.7
3739,9641,60,42.7
3740,9642,60,42.7
3741,9643,60,42.7
3742,9644,60,42.8
3743,9645,60,42.8
3744,9646,60,42.7
3745,9647,60,42.7
3746,9648,60,42.7
3747,9649,60,42.7
3748,9650,60,42.7
3749,9651,60,42.7
3750,9652,60,42.7
3751,9653,60,42.7
3752,9654,60,42.7
3753,9655,60,42.7
3754,9656,60,42.7
3755,9657,60,42.7
3756,9658,60,42.7
3757,9659,60,42.7
3758,9660,60,42.7
3759,9661,60,42.7
3760,9662,60,42.7
3761,9663,60,42.8
3762,9664,60,42.7
3763,9665,60,42.7
3764,9666,60,42.7
3765,9667,60,42.7
3766,9668,60,42.7
3767,9669,60,42.8
3768,9670,60,42.8
3769,9671,60,42.7
3770,9672,60,42.7
3771,9673,62,42.7
3772,9674,62,42.7
3773,9675,62,42.7
3774,9676,62,42.7
3775,9677,62,42.7
3776,9678,62,42.7
3777,9679,62,42.7
3778,9680,62,42.6
3779,9681,62,46.2
3780,9682,62,42.7
3781,9683,62,42.8
3782,9684,62,42.7
3783,9685,62,42.7
3784,9686,62,42.7
3785,9687,62,42.7
3786,9688,62,42.7
3787,9689,62,42.7
3788,9690,62,42.7
3789,9691,62,42.7
3790,9692,62,42.7
3791,9693,62,42.7
3792,9694,62,42.7
3793,9695,62,42.7
3794,9696,62,42.7
3795,9697,62,42.8
3796,9698,62,42.7
3797,9699,62,42.7
3798,9700,62,42.7
3799,9701,62,42.7
3800,9702,62,42.7
