elapsed_seconds,icmp_seq,ttl,rtt_ms
0,1359,60,40.8
0,1360,60,40.8
0,1361,60,40.9
0,1362,60,40.8
0,1363,60,40.8
0,1364,60,40.8
0,1365,60,40.8
0,1366,60,40.8
0,1367,60,40.8
0,1368,60,40.8
0,1369,60,40.8
0,1370,60,40.8
0,1371,60,40.8
0,1372,60,40.8
0,1373,60,40.8
0,1374,60,40.8
0,1375,60,40.8
0,1376,60,40.8
0,1377,60,40.8
0,1378,60,40.8
0,1379,60,40.8
0,1380,60,40.8
0,1381,60,40.8
0,1382,60,40.8
0,1383,60,40.9
0,1384,60,40.8
0,1385,60,40.8
0,1386,60,40.8
0,1387,60,40.9
0,1388,60,40.8
0,1389,60,40.8
0,1390,60,40.8
0,1391,60,40.8
0,1392,60,40.8
0,1393,60,40.8
0,1394,60,40.8
0,1395,60,40.8
0,1396,60,40.8
0,1397,60,40.8
0,1398,60,40.8
0,1399,60,40.8
0,1400,60,40.8
0,1401,60,40.8
0,1402,60,40.8
0,1403,60,40.8
0,1404,60,40.8
0,1405,60,40.8
0,1406,60,40.8
0,1407,60,40.8
0,1408,60,40.8
0,1409,60,40.8
0,1410,60,40.8
0,1411,60,40.8
0,1412,60,40.8
0,1413,60,40.8
0,1414,60,40.8
0,1415,60,40.8
0,1416,60,40.9
0,1417,60,40.8
0,1418,60,40.8
0,1419,60,40.8
0,1420,60,40.8
0,1421,60,40.8
0,1422,60,40.8
0,1423,60,40.8
0,1424,60,40.8
0,1425,60,40.8
0,1426,60,40.8
0,1427,60,40.8
0,1428,60,40.8
0,1429,60,40.8
0,1430,60,40.8
0,1431,60,40.8
0,1432,60,40.8
0,1433,60,40.8
0,1434,60,40.8
0,1435,60,40.8
0,1436,60,40.8
0,1437,60,40.8
0,1438,60,40.8
0,1439,60,40.8
0,1440,60,40.8
0,1441,60,40.8
0,1442,60,40.8
0,1443,60,40.8
0,1444,60,40.8
0,1445,60,40.8
0,1446,60,40.8
0,1447,60,40.8
0,1448,60,40.8
0,1449,60,40.9
0,1450,60,40.8
0,1451,60,40.8
0,1452,60,40.8
0,1453,60,40.9
0,1454,60,40.8
0,1455,60,40.8
0,1456,60,40.8
0,1457,60,40.8
0,1458,60,40.8
0,1459,60,40.8
0,1460,60,40.8
0,1461,60,40.8
0,1462,60,40.8
0,1463,60,40.8
0,1464,60,40.8
0,1465,60,40.8
0,1466,60,40.8
0,1467,60,40.8
0,1468,60,40.8
0,1469,60,40.8
0,1470,60,40.9
0,1471,60,40.8
0,1472,60,40.8
0,1473,60,40.8
0,1474,60,40.8
0,1475,60,40.8
0,1476,60,40.8
0,1477,60,40.8
0,1478,60,40.8
0,1479,60,40.8
0,1480,60,41.8
0,1481,60,40.8
0,1482,60,40.8
0,1483,60,40.8
0,1484,60,40.8
0,1485,60,40.8
0,1486,60,40.8
0,1487,60,40.8
0,1488,60,40.8
0,1489,60,40.8
0,1490,60,40.8
0,1491,60,40.8
0,1492,60,40.8
0,1493,60,40.8
0,1494,60,40.8
0,1495,60,40.8
0,1496,60,40.8
0,1497,60,40.8
0,1498,60,40.8
0,1499,60,40.8
0,1500,60,40.8
0,1501,60,40.8
0,1502,60,40.8
0,1503,60,40.8
0,1504,60,40.8
0,1505,60,40.8
0,1506,60,40.8
0,1507,60,40.8
0,1508,60,40.8
0,1509,60,40.8
0,1510,60,40.8
0,1511,60,40.8
0,1512,60,40.8
0,1513,60,40.8
0,1514,60,40.8
0,1515,60,40.8
0,1516,60,40.8
0,1517,60,40.8
0,1518,60,40.8
0,1519,60,40.8
0,1520,60,40.8
0,1521,60,40.8
0,1522,60,40.8
0,1523,60,40.8
0,1524,60,40.8
0,1525,60,40.8
0,1526,60,40.8
0,1527,60,40.8
0,1528,60,40.8
0,1529,60,40.8
0,1530,60,40.8
0,1531,60,40.9
0,1532,60,40.8
0,1533,60,40.8
0,1534,60,40.8
0,1535,60,40.8
0,1536,60,40.8
0,1537,60,40.8
0,1538,60,40.8
0,1539,60,40.8
0,1540,60,40.8
0,1541,60,40.8
0,1542,60,40.8
0,1543,60,40.8
0,1544,60,40.8
0,1545,60,40.8
0,1546,60,40.8
0,1547,60,40.8
0,1548,60,40.8
0,1549,60,40.8
0,1550,60,40.8
0,1551,60,40.8
0,1552,60,40.8
0,1553,60,40.8
0,1554,60,40.8
0,1555,60,40.8
0,1556,60,40.8
0,1557,60,40.8
0,1558,60,40.8
0,1559,60,40.8
0,1560,60,40.8
0,1561,60,40.8
0,1562,60,40.8
0,1563,60,40.8
0,1564,60,40.8
0,1565,60,40.8
0,1566,60,40.8
0,1567,60,40.8
0,1568,60,40.8
0,1569,60,40.8
0,1570,60,40.8
0,1571,60,40.8
0,1572,60,40.8
0,1573,60,40.8
0,1574,60,40.8
0,1575,60,40.8
0,1576,60,40.9
0,1577,60,40.8
0,1578,60,40.8
0,1579,60,40.8
0,1580,60,40.8
0,1581,60,40.8
0,1582,60,40.8
0,1583,62,40.9
0,1584,62,40.9
0,1585,62,40.8
0,1586,62,40.8
0,1587,62,40.8
0,1588,62,40.8
0,1589,62,40.8
0,1590,62,40.8
0,1591,62,40.9
0,1592,62,40.8
0,1593,62,40.8
0,1594,62,40.8
0,1595,62,40.8
0,1596,62,40.8
0,1597,62,40.8
0,1598,62,40.8
0,1599,62,40.9
0,1600,62,40.8
0,1601,62,40.8
0,1602,62,40.8
0,1603,62,40.8
0,1604,62,40.8
0,1605,62,40.9
0,1606,62,40.8
0,1607,62,40.8
0,1608,62,40.8
0,1609,62,40.9
0,1610,62,40.8
0,1611,62,40.8
0,1612,62,40.8
0,1613,62,40.8
0,1614,62,40.8
0,1615,62,40.8
0,1616,62,40.8
0,1617,62,40.8
0,1618,62,40.8
0,1619,62,40.8
0,1620,62,40.8
0,1621,62,40.8
0,1622,62,40.8
0,1623,62,40.8
0,1624,62,40.8
0,1625,62,40.8
0,1626,62,40.8
0,1627,62,40.8
0,1628,62,40.8
0,1629,62,40.8
0,1630,62,40.8
0,1631,62,40.9
0,1632,62,40.8
0,1633,62,40.8
0,1634,62,40.8
0,1635,62,40.8
0,1636,62,40.8
0,1637,62,40.8
0,1638,62,40.8
0,1639,62,40.8
0,1640,62,40.8
0,1641,62,40.8
0,1642,62,40.8
0,1643,62,40.8
0,1644,62,40.8
0,1645,62,40.8
0,1646,62,40.8
0,1647,62,40.8
0,1648,62,40.8
0,1649,62,40.8
0,1650,62,40.8
0,1651,62,40.8
0,1652,62,40.9
0,1653,62,40.8
0,1654,62,40.8
0,1655,62,40.8
0,1656,62,40.8
0,1657,62,40.8
0,1658,62,40.8
0,1659,62,40.8
0,1660,62,40.8
0,1661,62,40.8
0,1662,62,40.8
0,1663,62,40.8
0,1664,62,40.8
0,1665,62,40.8
0,1666,62,40.7
0,1667,62,40.8
0,1668,62,40.8
0,1669,62,40.8
0,1670,62,40.8
0,1671,62,40.8
0,1672,62,40.8
0,1673,62,40.8
0,1674,62,40.8
0,1675,62,40.8
0,1676,62,40.8
0,1677,62,40.8
0,1678,62,40.8
0,1679,62,40.8
0,1680,62,40.8
0,1681,62,40.8
0,1682,62,40.8
0,1683,62,40.8
0,1684,62,40.8
0,1685,62,40.8
0,1686,62,40.8
0,1687,62,40.8
0,1688,62,40.8
0,1689,62,40.8
0,1690,62,40.9
0,1691,62,40.9
0,1692,62,40.9
0,1693,62,40.8
0,1694,62,40.9
0,1695,62,40.8
0,1696,62,40.8
0,1697,62,40.8
0,1698,62,40.8
0,1699,62,40.8
0,1700,62,40.8
0,1701,62,40.8
0,1702,62,40.8
0,1703,62,40.8
0,1704,62,40.8
0,1705,62,40.8
0,1706,62,40.8
0,1707,62,40.8
0,1708,62,40.8
0,1709,62,40.9
0,1710,62,40.8
0,1711,62,40.8
0,1712,62,40.8
0,1713,62,40.8
0,1714,62,40.8
0,1715,62,40.8
0,1716,62,40.8
0,1717,62,40.8
0,1718,62,40.8
0,1719,62,40.8
0,1720,62,40.9
0,1721,62,40.8
0,1722,62,40.8
0,1723,62,40.9
0,1724,62,40.8
0,1725,62,40.8
0,1726,62,40.8
0,1727,62,40.8
0,1728,62,40.8
0,1729,62,40.8
0,1730,62,40.9
0,1731,62,40.8
0,1732,62,40.9
0,1733,62,40.8
0,1734,62,40.8
0,1735,62,40.8
0,1736,62,40.8
0,1737,62,40.8
0,1738,62,40.9
0,1739,62,40.8
0,1740,62,40.8
0,1741,62,41.0
0,1742,62,40.8
0,1743,62,40.8
0,1744,62,40.8
0,1745,62,40.8
0,1746,62,40.8
0,1747,62,40.8
0,1748,62,40.9
0,1749,62,40.8
0,1750,62,40.9
0,1751,62,40.8
0,1752,62,40.8
0,1753,62,40.8
0,1754,62,40.8
0,1755,62,40.8
0,1756,62,40.8
0,1757,62,40.8
0,1758,62,40.8
0,1759,62,40.8
0,1760,62,40.8
0,1761,62,40.8
0,1762,62,40.8
0,1763,62,40.8
0,1764,62,40.8
0,1765,62,40.8
0,1766,62,40.8
0,1767,62,40.8
0,1768,62,40.8
0,1769,62,40.8
0,1770,62,40.8
0,1771,62,40.8
0,1772,62,40.8
0,1773,62,40.8
0,1774,62,40.8
0,1775,62,40.8
0,1776,62,40.8
0,1777,62,40.9
0,1778,62,40.8
0,1779,62,40.7
0,1780,62,40.8
0,1781,62,40.8
0,1782,62,40.8
0,1783,62,40.8
0,1784,62,40.8
0,1785,62,40.8
0,1786,62,40.8
0,1787,62,40.8
0,1788,62,40.8
0,1789,62,40.8
0,1790,62,40.8
0,1791,62,40.8
0,1792,62,40.8
0,1793,62,40.8
0,1794,62,40.8
0,1795,62,40.8
0,1796,62,40.8
0,1797,62,40.8
0,1798,62,40.9
0,1799,62,40.9
0,1800,62,40.9
0,1801,62,40.9
0,1802,62,40.8
0,1803,60,40.8
0,1804,60,40.8
0,1805,60,40.8
0,1806,60,40.8
0,1807,60,40.8
0,1808,60,40.8
0,1809,60,40.8
0,1810,60,40.8
0,1811,60,40.8
0,1812,60,40.9
0,1813,60,40.8
0,1814,60,40.9
0,1815,60,40.8
0,1816,60,40.8
0,1817,60,40.8
0,1818,60,40.9
0,1819,60,40.8
0,1820,60,40.8
0,1821,60,40.8
0,1822,60,40.8
0,1823,60,40.8
0,1824,60,40.8
0,1825,60,40.8
0,1826,60,40.8
0,1827,60,40.9
0,1828,60,40.8
0,1829,60,40.8
0,1830,60,40.8
0,1831,60,40.8
0,1832,60,40.8
0,1833,60,40.8
0,1834,60,40.8
0,1835,60,40.8
0,1836,60,40.8
0,1837,60,40.8
0,1838,60,40.8
0,1839,60,40.8
0,1840,60,40.8
0,1841,60,40.8
0,1842,60,40.8
0,1843,60,40.8
0,1844,60,40.9
0,1845,60,40.8
0,1846,60,40.8
0,1847,60,40.8
0,1848,60,40.9
0,1849,60,40.8
0,1850,60,40.8
0,1851,60,40.9
0,1852,60,40.8
0,1853,60,40.8
0,1854,60,40.8
0,1855,60,40.8
0,1856,60,40.8
0,1857,60,40.8
0,1858,60,40.8
0,1859,60,40.9
0,1860,60,40.8
0,1861,60,40.8
0,1862,60,40.8
0,1863,60,40.9
0,1864,60,40.8
0,1865,60,40.8
0,1866,60,40.9
0,1867,60,40.8
0,1868,60,40.8
0,1869,60,40.8
0,1870,60,40.8
0,1871,60,40.8
0,1872,60,40.8
0,1873,60,40.8
0,1874,60,40.8
0,1875,60,40.8
0,1876,60,40.8
0,1877,60,40.8
0,1878,60,40.8
0,1879,60,40.9
0,1880,60,40.9
0,1881,60,40.8
0,1882,60,40.8
0,1883,60,40.8
0,1884,60,40.8
0,1885,60,40.8
0,1886,60,40.8
0,1887,60,40.8
0,1888,60,40.8
0,1889,60,40.8
0,1890,60,41.2
0,1891,60,40.9
0,1892,60,40.8
0,1893,60,40.8
0,1894,60,40.8
0,1895,60,40.8
0,1896,60,40.8
0,1897,60,40.8
0,1898,60,40.8
0,1899,60,40.8
0,1900,60,40.8
0,1901,60,40.8
0,1902,60,40.8
0,1903,60,40.8
0,1904,60,40.8
0,1905,60,40.8
0,1906,60,40.8
0,1907,60,40.8
0,1908,60,40.8
0,1909,60,40.8
0,1910,60,40.8
0,1911,60,40.8
0,1912,60,40.8
0,1913,60,40.8
0,1914,60,40.8
0,1915,60,40.8
0,1916,60,40.8
0,1917,60,40.8
0,1918,60,40.8
0,1919,60,40.8
0,1920,60,40.8
0,1921,60,40.8
0,1922,60,40.8
0,1923,60,40.8
0,1924,60,40.8
0,1925,60,40.8
0,1926,60,40.8
0,1927,60,40.8
0,1928,60,40.8
0,1929,60,40.8
0,1930,60,40.8
0,1931,60,40.8
0,1932,60,40.8
0,1933,60,40.8
0,1934,60,40.9
0,1935,60,40.8
0,1936,60,40.9
0,1937,60,40.8
0,1938,60,40.8
0,1939,60,40.8
0,1940,60,40.8
0,1941,60,40.9
0,1942,60,40.8
0,1943,60,40.8
0,1944,60,40.8
0,1945,60,40.8
0,1946,60,40.8
0,1947,60,40.8
0,1948,60,40.8
0,1949,60,40.8
0,1950,60,40.8
0,1951,60,40.8
0,1952,60,40.8
0,1953,60,40.8
0,1954,60,40.8
0,1955,60,40.9
0,1956,60,40.8
0,1957,60,40.8
0,1958,60,40.8
0,1959,60,40.8
0,1960,60,40.9
0,1961,60,40.8
0,1962,60,40.8
0,1963,60,40.8
0,1964,60,40.8
0,1965,60,40.8
0,1966,60,40.8
0,1967,60,40.8
0,1968,60,40.8
0,1969,60,40.9
0,1970,60,40.9
0,1971,60,40.8
0,1972,60,40.8
0,1973,60,40.8
0,1974,60,40.8
0,1975,60,40.8
0,1976,60,40.9
0,1977,60,40.8
0,1978,60,40.8
0,1979,60,40.8
0,1980,60,40.9
0,1981,60,40.9
0,1982,60,40.9
0,1983,60,40.9
0,1984,60,40.9
0,1985,60,40.8
0,1986,60,40.8
0,1987,60,40.9
0,1988,60,40.8
0,1989,60,40.8
0,1990,60,40.8
0,1991,60,41.0
0,1992,60,42.0
0,1993,60,40.9
0,1994,60,40.9
0,1995,60,40.8
0,1996,60,40.9
0,1997,60,40.8
0,1998,60,40.8
0,1999,60,40.9
0,2000,60,40.8
0,2001,60,40.8
0,2002,60,40.8
0,2003,60,40.8
0,2004,60,40.9
0,2005,60,40.9
0,2006,60,40.8
0,2007,60,40.8
0,2008,60,40.8
0,2009,60,40.8
0,2010,60,40.8
0,2011,60,40.8
0,2012,60,40.9
0,2013,60,40.8
0,2014,60,40.8
0,2015,60,40.9
0,2016,60,40.8
0,2017,60,40.8
0,2018,60,40.8
0,2019,60,40.8
0,2020,60,40.8
0,2021,60,40.8
0,2022,60,40.8
0,2023,60,40.8
0,2024,60,40.8
0,2025,60,40.8
0,2026,60,40.8
0,2027,60,40.8
0,2028,60,40.8
0,2029,60,40.8
0,2030,60,40.8
0,2031,60,40.8
0,2032,60,40.8
0,2033,60,40.8
0,2034,60,40.8
0,2035,60,40.8
0,2036,60,40.8
0,2037,60,40.8
0,2038,60,40.8
0,2039,60,40.8
0,2040,60,40.8
0,2041,60,40.8
0,2042,60,40.8
0,2043,60,40.8
0,2044,60,40.8
0,2045,60,40.8
0,2046,60,40.8
0,2047,60,40.8
0,2048,60,40.8
0,2049,60,40.9
0,2050,60,40.8
0,2051,60,40.8
0,2052,60,40.8
0,2053,60,40.8
0,2054,60,40.8
0,2055,62,40.8
0,2056,62,40.8
0,2057,62,40.8
0,2058,62,40.8
0,2059,62,40.8
0,2060,62,40.9
0,2061,62,40.8
0,2062,62,40.8
0,2063,62,40.8
0,2064,62,40.8
0,2065,62,40.8
0,2066,62,40.8
0,2067,62,40.8
0,2068,62,40.8
0,2069,62,40.8
0,2070,62,40.8
0,2071,62,40.8
0,2072,62,40.8
0,2073,62,40.8
0,2074,62,40.8
0,2075,62,40.8
0,2076,62,40.8
0,2077,62,40.8
0,2078,62,40.8
0,2079,62,40.8
0,2080,62,40.8
0,2081,62,40.8
0,2082,62,40.8
0,2083,62,40.8
0,2084,62,40.8
0,2085,62,40.8
0,2086,62,40.8
0,2087,62,40.8
0,2088,62,40.8
0,2089,62,40.9
0,2090,62,40.9
0,2091,62,40.8
0,2092,62,40.8
0,2093,62,40.8
0,2094,62,40.8
0,2095,62,40.8
0,2096,62,40.8
0,2097,62,40.8
0,2098,62,40.8
0,2099,62,40.8
0,2100,62,40.8
0,2101,62,40.8
0,2102,62,40.8
0,2103,62,40.8
0,2104,62,40.8
0,2105,62,40.8
0,2106,62,40.8
0,2107,62,40.8
0,2108,62,40.8
0,2109,62,40.8
0,2110,62,40.8
0,2111,62,40.8
0,2112,62,40.8
0,2113,62,40.8
0,2114,62,40.8
0,2115,62,40.8
0,2116,62,40.8
0,2117,62,40.8
0,2118,62,40.8
0,2119,62,40.8
0,2120,62,40.8
0,2121,62,40.9
0,2122,62,40.8
0,2123,62,40.8
0,2124,62,40.8
0,2125,62,40.8
0,2126,62,40.8
0,2127,62,40.8
0,2128,62,40.8
0,2129,62,40.8
0,2130,62,40.8
0,2131,62,40.8
0,2132,62,40.8
0,2133,62,40.8
0,2134,62,40.8
0,2135,62,40.8
0,2136,62,40.8
0,2137,62,40.8
0,2138,62,40.8
0,2139,62,40.8
0,2140,62,40.8
0,2141,62,40.8
0,2142,62,40.8
0,2143,62,40.8
0,2144,62,40.8
0,2145,62,40.8
0,2146,62,40.7
0,2147,62,40.8
0,2148,62,40.7
0,2149,62,40.7
0,2150,62,40.8
0,2151,62,40.8
0,2152,62,40.8
0,2153,62,40.8
0,2154,62,40.7
0,2155,62,40.8
0,2156,62,40.8
0,2157,62,40.8
0,2158,62,40.8
0,2159,62,40.8
0,2160,62,40.8
0,2161,62,40.7
0,2162,62,40.8
0,2163,62,40.8
0,2164,62,40.7
0,2165,62,40.7
0,2166,62,40.8
0,2167,62,40.8
0,2168,62,40.8
0,2169,62,40.7
0,2170,62,40.7
0,2171,62,40.7
0,2172,62,40.8
0,2173,62,40.8
0,2174,62,40.8
0,2175,62,40.8
0,2176,62,40.8
0,2177,62,40.8
0,2178,62,40.7
0,2179,62,40.7
0,2180,62,40.7
0,2181,62,40.7
0,2182,62,40.8
0,2183,62,40.8
0,2184,62,40.7
0,2185,62,40.7
0,2186,62,40.7
0,2187,62,40.7
0,2188,62,40.8
0,2189,62,40.8
0,2190,62,40.7
0,2191,62,40.8
0,2192,62,40.8
0,2193,62,40.7
0,2194,62,40.7
0,2195,62,40.8
0,2196,62,40.8
0,2197,62,40.7
0,2198,62,40.8
0,2199,62,40.7
0,2200,62,40.8
0,2201,62,40.8
0,2202,62,40.7
0,2203,62,40.9
0,2204,62,40.8
0,2205,62,40.7
0,2206,62,40.7
0,2207,62,40.8
0,2208,62,40.7
0,2209,62,40.8
0,2210,62,40.7
0,2211,62,40.8
0,2212,62,40.7
0,2213,62,40.8
0,2214,62,40.8
0,2215,62,40.7
0,2216,62,40.8
0,2217,62,40.8
0,2218,62,40.8
0,2219,62,40.7
0,2220,62,40.7
0,2221,62,40.7
0,2222,62,40.8
0,2223,62,40.8
0,2224,62,40.8
0,2225,62,40.7
0,2226,62,40.8
0,2227,62,40.8
0,2228,62,40.7
0,2229,62,40.7
0,2230,62,40.8
0,2231,62,40.7
0,2232,62,40.8
0,2233,62,40.7
0,2234,62,40.7
0,2235,62,40.7
0,2236,62,40.7
0,2237,62,40.8
0,2238,62,40.7
0,2239,62,40.7
0,2240,62,40.7
0,2241,62,40.7
0,2242,62,40.7
0,2243,62,40.7
0,2244,62,40.8
0,2245,62,40.7
0,2246,62,40.7
0,2247,62,40.8
0,2248,62,40.8
0,2249,62,40.8
0,2250,62,40.8
0,2251,62,40.7
0,2252,62,40.8
0,2253,62,40.8
0,2254,62,40.8
0,2255,62,40.8
0,2256,62,40.8
0,2257,62,40.7
0,2258,62,40.8
0,2259,62,40.8
0,2260,62,40.8
0,2261,62,40.8
0,2262,62,40.7
0,2263,62,40.8
0,2264,62,40.7
0,2265,62,40.7
0,2266,62,40.7
0,2267,62,40.8
0,2268,62,40.7
0,2269,62,40.8
0,2270,62,40.8
0,2271,62,40.7
0,2272,62,40.7
0,2273,62,40.7
0,2274,60,40.7
0,2275,60,40.7
0,2276,60,40.7
0,2277,60,40.7
0,2278,60,40.7
0,2279,60,40.7
0,2280,60,40.7
0,2281,60,40.7
0,2282,60,40.9
0,2283,60,40.7
0,2284,60,40.7
0,2285,60,40.7
0,2286,60,40.7
0,2287,60,40.7
0,2288,60,40.7
0,2289,60,40.7
0,2290,60,40.7
0,2291,60,40.8
0,2292,60,40.7
0,2293,60,40.7
0,2294,60,40.8
0,2295,60,41.1
0,2296,60,40.8
0,2297,60,40.8
0,2298,60,40.8
0,2299,60,40.7
0,2300,60,40.7
0,2301,60,40.8
0,2302,60,40.7
0,2303,60,40.7
0,2304,60,40.7
0,2305,60,40.7
0,2306,60,40.8
0,2307,60,40.7
0,2308,60,40.7
0,2309,60,40.7
0,2310,60,40.7
0,2311,60,40.7
0,2312,60,40.8
0,2313,60,40.8
0,2314,60,40.7
0,2315,60,40.8
0,2316,60,40.8
0,2317,60,40.7
0,2318,60,40.7
0,2319,60,40.8
0,2320,60,40.8
0,2321,60,40.8
0,2322,60,40.7
0,2323,60,40.7
0,2324,60,40.8
0,2325,60,40.8
0,2326,60,40.8
0,2327,60,40.8
0,2328,60,40.7
0,2329,60,40.7
0,2330,60,40.7
0,2331,60,40.7
0,2332,60,40.7
0,2333,60,40.7
0,2334,60,40.7
0,2335,60,40.7
0,2336,60,40.7
0,2337,60,40.7
0,2338,60,40.8
0,2339,60,40.8
0,2340,60,40.7
0,2341,60,40.8
0,2342,60,40.8
0,2343,60,40.8
0,2344,60,40.8
0,2345,60,40.8
0,2346,60,40.8
0,2347,60,40.9
0,2348,60,40.8
0,2349,60,40.8
0,2350,60,40.8
0,2351,60,40.7
0,2352,60,40.8
0,2353,60,40.7
0,2354,60,40.7
0,2355,60,40.7
0,2356,60,40.7
0,2357,60,40.7
0,2358,60,40.8
0,2359,60,40.8
0,2360,60,40.8
0,2361,60,40.7
0,2362,60,40.7
0,2363,60,40.8
0,2364,60,40.8
0,2365,60,40.8
0,2366,60,40.8
0,2367,60,40.8
0,2368,60,40.8
0,2369,60,40.8
0,2370,60,40.8
0,2371,60,40.7
0,2372,60,40.7
0,2373,60,40.7
0,2374,60,40.8
0,2375,60,40.8
0,2376,60,40.7
0,2377,60,40.8
0,2378,60,40.8
0,2379,60,40.8
0,2380,60,40.8
0,2381,60,40.7
0,2382,60,40.7
0,2383,60,40.7
0,2384,60,40.8
0,2385,60,40.8
0,2386,60,40.8
0,2387,60,40.8
0,2388,60,40.8
0,2389,60,40.8
0,2390,60,40.8
0,2391,60,40.8
0,2392,60,40.8
0,2393,60,40.8
0,2394,60,40.9
0,2395,60,40.9
0,2396,60,40.9
0,2397,60,40.8
0,2398,60,40.8
0,2399,60,40.8
0,2400,60,40.8
0,2401,60,40.7
0,2402,60,40.8
0,2403,60,40.8
0,2404,60,40.8
0,2405,60,40.7
0,2406,60,40.7
0,2407,60,40.8
0,2408,60,40.7
0,2409,60,40.7
0,2410,60,40.7
0,2411,60,40.8
0,2412,60,40.7
0,2413,60,40.8
0,2414,60,40.7
0,2415,60,40.7
0,2416,60,40.8
0,2417,60,40.7
0,2418,60,40.8
0,2419,60,40.8
0,2420,60,40.7
0,2421,60,40.8
0,2422,60,40.8
0,2423,60,40.8
0,2424,60,40.8
0,2425,60,40.7
0,2426,60,40.7
0,2427,60,40.7
0,2428,60,40.8
0,2429,60,40.7
0,2430,60,40.8
0,2431,60,40.8
0,2432,60,40.7
0,2433,60,40.8
0,2434,60,40.7
0,2435,60,40.8
0,2436,60,40.8
0,2437,60,40.8
0,2438,60,40.8
0,2439,60,40.8
0,2440,60,40.8
0,2441,60,40.8
0,2442,60,40.8
0,2443,60,40.7
0,2444,60,40.8
0,2445,60,40.8
0,2446,60,40.8
0,2447,60,40.8
0,2448,60,40.8
0,2449,60,40.7
0,2450,60,40.7
0,2451,60,40.8
0,2452,60,40.8
0,2453,60,40.8
0,2454,60,41.5
0,2455,60,40.8
0,2456,60,40.8
0,2457,60,40.8
0,2458,60,40.8
0,2459,60,40.8
0,2460,60,40.8
0,2461,60,40.8
0,2462,60,40.8
0,2463,60,40.7
0,2464,60,40.8
0,2465,60,40.8
0,2466,60,40.8
0,2467,60,40.8
0,2468,60,40.8
0,2469,60,40.7
0,2470,60,40.8
0,2471,60,40.7
0,2472,60,40.8
0,2473,60,40.8
0,2474,60,40.8
0,2475,60,40.8
0,2476,60,40.8
0,2477,60,40.8
0,2478,60,40.8
0,2479,60,40.8
0,2480,60,40.7
0,2481,60,40.8
0,2482,60,40.8
0,2483,60,40.8
0,2484,60,40.8
0,2485,60,40.7
0,2486,60,40.8
0,2487,60,40.8
0,2488,60,40.8
0,2489,60,40.8
0,2490,60,40.8
0,2491,60,40.8
0,2492,60,40.8
0,2493,60,40.8
0,2494,60,40.7
0,2495,60,40.8
0,2496,60,40.7
0,2497,60,40.8
0,2498,60,40.8
0,2499,60,40.7
0,2500,60,40.7
0,2501,60,40.8
0,2502,60,40.8
0,2503,60,41.9
0,2504,60,46.0
0,2505,60,40.8
0,2506,60,40.8
0,2507,60,40.8
0,2508,60,40.8
0,2509,60,40.8
0,2510,60,40.8
0,2511,60,40.7
0,2512,60,40.9
0,2513,60,40.9
0,2514,60,40.7
0,2515,60,40.8
0,2516,60,40.8
0,2517,60,41.1
0,2518,60,40.9
0,2519,60,40.8
0,2520,60,41.6
0,2521,60,40.7
0,2522,60,40.8
0,2523,60,40.8
0,2524,60,40.7
0,2525,60,40.9
0,2526,60,40.7
0,2527,60,40.8
0,2528,62,40.8
0,2529,62,42.7
0,2530,62,41.0
0,2531,62,40.7
0,2532,62,40.8
0,2533,62,40.7
0,2534,62,40.8
0,2535,62,40.8
0,2536,62,40.8
0,2537,62,40.7
0,2538,62,40.8
0,2539,62,40.7
0,2540,62,40.8
0,2541,62,40.7
0,2542,62,40.7
0,2543,62,40.7
0,2544,62,40.8
0,2545,62,40.7
0,2546,62,40.8
0,2547,62,40.8
0,2548,62,40.7
0,2549,62,40.8
0,2550,62,40.8
0,2551,62,40.7
0,2552,62,40.8
0,2553,62,40.7
0,2554,62,40.8
0,2555,62,40.7
0,2556,62,40.7
0,2557,62,40.8
0,2558,62,40.8
0,2559,62,40.7
0,2560,62,41.6
0,2561,62,40.8
0,2562,62,40.8
0,2563,62,40.8
0,2564,62,40.8
0,2565,62,40.8
0,2566,62,40.8
0,2567,62,40.8
0,2568,62,40.8
0,2569,62,40.7
0,2570,62,40.7
0,2571,62,40.8
0,2572,62,40.8
0,2573,62,40.7
0,2574,62,40.8
0,2575,62,40.8
0,2576,62,40.7
0,2577,62,40.7
0,2578,62,40.8
0,2579,62,40.7
0,2580,62,40.7
0,2581,62,40.8
0,2582,62,40.8
0,2583,62,40.7
0,2584,62,40.8
0,2585,62,40.7
0,2586,62,40.7
0,2587,62,40.8
0,2588,62,40.8
0,2589,62,40.8
0,2590,62,40.8
0,2591,62,40.8
0,2592,62,40.8
0,2593,62,40.8
0,2594,62,40.8
0,2595,62,40.8
0,2596,62,40.8
0,2597,62,40.8
0,2598,62,40.7
0,2599,62,40.7
0,2600,62,40.7
0,2601,62,40.7
0,2602,62,40.7
0,2603,62,40.7
0,2604,62,40.8
0,2605,62,40.7
0,2606,62,40.8
0,2607,62,40.8
0,2608,62,40.8
0,2609,62,40.7
0,2610,62,40.8
0,2611,62,40.8
0,2612,62,40.7
0,2613,62,40.8
0,2614,62,40.8
0,2615,62,40.8
0,2616,62,40.8
0,2617,62,40.7
0,2618,62,40.8
0,2619,62,40.7
0,2620,62,40.8
0,2621,62,40.7
0,2622,62,40.8
0,2623,62,40.7
0,2624,62,40.8
0,2625,62,40.8
0,2626,62,40.8
0,2627,62,40.7
0,2628,62,40.8
