timestamp,icmp_seq,ttl,rtt_ms
1970-01-01T00:00:00.000,1747,62,40.8
1970-01-01T00:00:00.000,1748,62,40.9
1970-01-01T00:00:00.000,1749,62,40.8
1970-01-01T00:00:00.000,1750,62,40.9
1970-01-01T00:00:00.000,1751,62,40.8
1970-01-01T00:00:00.000,1752,62,40.8
1970-01-01T00:00:00.000,1753,62,40.8
1970-01-01T00:00:00.000,1754,62,40.8
1970-01-01T00:00:00.000,1755,62,40.8
1970-01-01T00:00:00.000,1756,62,40.8
1970-01-01T00:00:00.000,1757,62,40.8
1970-01-01T00:00:00.000,1758,62,40.8
1970-01-01T00:00:00.000,1759,62,40.8
1970-01-01T00:00:00.000,1760,62,40.8
1970-01-01T00:00:00.000,1761,62,40.8
1970-01-01T00:00:00.000,1762,62,40.8
1970-01-01T00:00:00.000,1763,62,40.8
1970-01-01T00:00:00.000,1764,62,40.8
1970-01-01T00:00:00.000,1765,62,40.8
1970-01-01T00:00:00.000,1766,62,40.8
1970-01-01T00:00:00.000,1767,62,40.8
1970-01-01T00:00:00.000,1768,62,40.8
1970-01-01T00:00:00.000,1769,62,40.8
1970-01-01T00:00:00.000,1770,62,40.8
1970-01-01T00:00:00.000,1771,62,40.8
1970-01-01T00:00:00.000,1772,62,40.8
1970-01-01T00:00:00.000,1773,62,40.8
1970-01-01T00:00:00.000,1774,62,40.8
1970-01-01T00:00:00.000,1775,62,40.8
1970-01-01T00:00:00.000,1776,62,40.8
1970-01-01T00:00:00.000,1777,62,40.9
1970-01-01T00:00:00.000,1778,62,40.8
1970-01-01T00:00:00.000,1779,62,40.7
1970-01-01T00:00:00.000,1780,62,40.8
1970-01-01T00:00:00.000,1781,62,40.8
1970-01-01T00:00:00.000,1782,62,40.8
1970-01-01T00:00:00.000,1783,62,40.8
1970-01-01T00:00:00.000,1784,62,40.8
1970-01-01T00:00:00.000,1785,62,40.8
1970-01-01T00:00:00.000,1786,62,40.8
1970-01-01T00:00:00.000,1787,62,40.8
1970-01-01T00:00:00.000,1788,62,40.8
1970-01-01T00:00:00.000,1789,62,40.8
1970-01-01T00:00:00.000,1790,62,40.8
1970-01-01T00:00:00.000,1791,62,40.8
1970-01-01T00:00:00.000,1792,62,40.8
1970-01-01T00:00:00.000,1793,62,40.8
1970-01-01T00:00:00.000,1794,62,40.8
1970-01-01T00:00:00.000,1795,62,40.8
1970-01-01T00:00:00.000,1796,62,40.8
1970-01-01T00:00:00.000,1797,62,40.8
1970-01-01T00:00:00.000,1798,62,40.9
1970-01-01T00:00:00.000,1799,62,40.9
1970-01-01T00:00:00.000,1800,62,40.9
1970-01-01T00:00:00.000,1801,62,40.9
1970-01-01T00:00:00.000,1802,62,40.8
1970-01-01T00:00:00.000,1803,60,40.8
1970-01-01T00:00:00.000,1804,60,40.8
1970-01-01T00:00:00.000,1805,60,40.8
1970-01-01T00:00:00.000,1806,60,40.8
1970-01-01T00:00:00.000,1807,60,40.8
1970-01-01T00:00:00.000,1808,60,40.8
1970-01-01T00:00:00.000,1809,60,40.8
1970-01-01T00:00:00.000,1810,60,40.8
1970-01-01T00:00:00.000,1811,60,40.8
1970-01-01T00:00:00.000,1812,60,40.9
1970-01-01T00:00:00.000,1813,60,40.8
1970-01-01T00:00:00.000,1814,60,40.9
1970-01-01T00:00:00.000,1815,60,40.8
1970-01-01T00:00:00.000,1816,60,40.8
1970-01-01T00:00:00.000,1817,60,40.8
1970-01-01T00:00:00.000,1818,60,40.9
1970-01-01T00:00:00.000,1819,60,40.8
1970-01-01T00:00:00.000,1820,60,40.8
1970-01-01T00:00:00.000,1821,60,40.8
1970-01-01T00:00:00.000,1822,60,40.8
1970-01-01T00:00:00.000,1823,60,40.8
1970-01-01T00:00:00.000,1824,60,40.8
1970-01-01T00:00:00.000,1825,60,40.8
1970-01-01T00:00:00.000,1826,60,40.8
1970-01-01T00:00:00.000,1827,60,40.9
1970-01-01T00:00:00.000,1828,60,40.8
1970-01-01T00:00:00.000,1829,60,40.8
1970-01-01T00:00:00.000,1830,60,40.8
1970-01-01T00:00:00.000,1831,60,40.8
1970-01-01T00:00:00.000,1832,60,40.8
1970-01-01T00:00:00.000,1833,60,40.8
1970-01-01T00:00:00.000,1834,60,40.8
1970-01-01T00:00:00.000,1835,60,40.8
1970-01-01T00:00:00.000,1836,60,40.8
1970-01-01T00:00:00.000,1837,60,40.8
1970-01-01T00:00:00.000,1838,60,40.8
1970-01-01T00:00:00.000,1839,60,40.8
1970-01-01T00:00:00.000,1840,60,40.8
1970-01-01T00:00:00.000,1841,60,40.8
1970-01-01T00:00:00.000,1842,60,40.8
1970-01-01T00:00:00.000,1843,60,40.8
1970-01-01T00:00:00.000,1844,60,40.9
1970-01-01T00:00:00.000,1845,60,40.8
1970-01-01T00:00:00.000,1846,60,40.8
1970-01-01T00:00:00.000,1847,60,40.8
1970-01-01T00:00:00.000,1848,60,40.9
1970-01-01T00:00:00.000,1849,60,40.8
1970-01-01T00:00:00.000,1850,60,40.8
1970-01-01T00:00:00.000,1851,60,40.9
1970-01-01T00:00:00.000,1852,60,40.8
1970-01-01T00:00:00.000,1853,60,40.8
1970-01-01T00:00:00.000,1854,60,40.8
1970-01-01T00:00:00.000,1855,60,40.8
1970-01-01T00:00:00.000,1856,60,40.8
1970-01-01T00:00:00.000,1857,60,40.8
1970-01-01T00:00:00.000,1858,60,40.8
1970-01-01T00:00:00.000,1859,60,40.9
1970-01-01T00:00:00.000,1860,60,40.8
1970-01-01T00:00:00.000,1861,60,40.8
1970-01-01T00:00:00.000,1862,60,40.8
1970-01-01T00:00:00.000,1863,60,40.9
1970-01-01T00:00:00.000,1864,60,40.8
1970-01-01T00:00:00.000,1865,60,40.8
1970-01-01T00:00:00.000,1866,60,40.9
1970-01-01T00:00:00.000,1867,60,40.8
1970-01-01T00:00:00.000,1868,60,40.8
1970-01-01T00:00:00.000,1869,60,40.8
1970-01-01T00:00:00.000,1870,60,40.8
1970-01-01T00:00:00.000,1871,60,40.8
1970-01-01T00:00:00.000,1872,60,40.8
1970-01-01T00:00:00.000,1873,60,40.8
1970-01-01T00:00:00.000,1874,60,40.8
1970-01-01T00:00:00.000,1875,60,40.8
1970-01-01T00:00:00.000,1876,60,40.8
1970-01-01T00:00:00.000,1877,60,40.8
1970-01-01T00:00:00.000,1878,60,40.8
1970-01-01T00:00:00.000,1879,60,40.9
1970-01-01T00:00:00.000,1880,60,40.9
1970-01-01T00:00:00.000,1881,60,40.8
1970-01-01T00:00:00.000,1882,60,40.8
1970-01-01T00:00:00.000,1883,60,40.8
1970-01-01T00:00:00.000,1884,60,40.8
1970-01-01T00:00:00.000,1885,60,40.8
1970-01-01T00:00:00.000,1886,60,40.8
1970-01-01T00:00:00.000,1887,60,40.8
1970-01-01T00:00:00.000,1888,60,40.8
1970-01-01T00:00:00.000,1889,60,40.8
1970-01-01T00:00:00.000,1890,60,41.2
1970-01-01T00:00:00.000,1891,60,40.9
1970-01-01T00:00:00.000,1892,60,40.8
1970-01-01T00:00:00.000,1893,60,40.8
1970-01-01T00:00:00.000,1894,60,40.8
1970-01-01T00:00:00.000,1895,60,40.8
1970-01-01T00:00:00.000,1896,60,40.8
1970-01-01T00:00:00.000,1897,60,40.8
1970-01-01T00:00:00.000,1898,60,40.8
1970-01-01T00:00:00.000,1899,60,40.8
1970-01-01T00:00:00.000,1900,60,40.8
1970-01-01T00:00:00.000,1901,60,40.8
1970-01-01T00:00:00.000,1902,60,40.8
1970-01-01T00:00:00.000,1903,60,40.8
1970-01-01T00:00:00.000,1904,60,40.8
1970-01-01T00:00:00.000,1905,60,40.8
1970-01-01T00:00:00.000,1906,60,40.8
1970-01-01T00:00:00.000,1907,60,40.8
1970-01-01T00:00:00.000,1908,60,40.8
1970-01-01T00:00:00.000,1909,60,40.8
1970-01-01T00:00:00.000,1910,60,40.8
1970-01-01T00:00:00.000,1911,60,40.8
1970-01-01T00:00:00.000,1912,60,40.8
1970-01-01T00:00:00.000,1913,60,40.8
1970-01-01T00:00:00.000,1914,60,40.8
1970-01-01T00:00:00.000,1915,60,40.8
1970-01-01T00:00:00.000,1916,60,40.8
1970-01-01T00:00:00.000,1917,60,40.8
1970-01-01T00:00:00.000,1918,60,40.8
1970-01-01T00:00:00.000,1919,60,40.8
1970-01-01T00:00:00.000,1920,60,40.8
1970-01-01T00:00:00.000,1921,60,40.8
1970-01-01T00:00:00.000,1922,60,40.8
1970-01-01T00:00:00.000,1923,60,40.8
1970-01-01T00:00:00.000,1924,60,40.8
1970-01-01T00:00:00.000,1925,60,40.8
1970-01-01T00:00:00.000,1926,60,40.8
1970-01-01T00:00:00.000,1927,60,40.8
1970-01-01T00:00:00.000,1928,60,40.8
1970-01-01T00:00:00.000,1929,60,40.8
1970-01-01T00:00:00.000,1930,60,40.8
1970-01-01T00:00:00.000,1931,60,40.8
1970-01-01T00:00:00.000,1932,60,40.8
1970-01-01T00:00:00.000,1933,60,40.8
1970-01-01T00:00:00.000,1934,60,40.9
1970-01-01T00:00:00.000,1935,60,40.8
1970-01-01T00:00:00.000,1936,60,40.9
1970-01-01T00:00:00.000,1937,60,40.8
1970-01-01T00:00:00.000,1938,60,40.8
1970-01-01T00:00:00.000,1939,60,40.8
1970-01-01T00:00:00.000,1940,60,40.8
1970-01-01T00:00:00.000,1941,60,40.9
1970-01-01T00:00:00.000,1942,60,40.8
1970-01-01T00:00:00.000,1943,60,40.8
1970-01-01T00:00:00.000,1944,60,40.8
1970-01-01T00:00:00.000,1945,60,40.8
1970-01-01T00:00:00.000,1946,60,40.8
1970-01-01T00:00:00.000,1947,60,40.8
1970-01-01T00:00:00.000,1948,60,40.8
1970-01-01T00:00:00.000,1949,60,40.8
1970-01-01T00:00:00.000,1950,60,40.8
1970-01-01T00:00:00.000,1951,60,40.8
1970-01-01T00:00:00.000,1952,60,40.8
1970-01-01T00:00:00.000,1953,60,40.8
1970-01-01T00:00:00.000,1954,60,40.8
1970-01-01T00:00:00.000,1955,60,40.9
1970-01-01T00:00:00.000,1956,60,40.8
1970-01-01T00:00:00.000,1957,60,40.8
1970-01-01T00:00:00.000,1958,60,40.8
1970-01-01T00:00:00.000,1959,60,40.8
1970-01-01T00:00:00.000,1960,60,40.9
1970-01-01T00:00:00.000,1961,60,40.8
1970-01-01T00:00:00.000,1962,60,40.8
1970-01-01T00:00:00.000,1963,60,40.8
1970-01-01T00:00:00.000,1964,60,40.8
1970-01-01T00:00:00.000,1965,60,40.8
1970-01-01T00:00:00.000,1966,60,40.8
1970-01-01T00:00:00.000,1967,60,40.8
1970-01-01T00:00:00.000,1968,60,40.8
1970-01-01T00:00:00.000,1969,60,40.9
1970-01-01T00:00:00.000,1970,60,40.9
1970-01-01T00:00:00.000,1971,60,40.8
1970-01-01T00:00:00.000,1972,60,40.8
1970-01-01T00:00:00.000,1973,60,40.8
1970-01-01T00:00:00.000,1974,60,40.8
1970-01-01T00:00:00.000,1975,60,40.8
1970-01-01T00:00:00.000,1976,60,40.9
1970-01-01T00:00:00.000,1977,60,40.8
1970-01-01T00:00:00.000,1978,60,40.8
1970-01-01T00:00:00.000,1979,60,40.8
1970-01-01T00:00:00.000,1980,60,40.9
1970-01-01T00:00:00.000,1981,60,40.9
1970-01-01T00:00:00.000,1982,60,40.9
1970-01-01T00:00:00.000,1983,60,40.9
1970-01-01T00:00:00.000,1984,60,40.9
1970-01-01T00:00:00.000,1985,60,40.8
1970-01-01T00:00:00.000,1986,60,40.8
1970-01-01T00:00:00.000,1987,60,40.9
1970-01-01T00:00:00.000,1988,60,40.8
1970-01-01T00:00:00.000,1989,60,40.8
1970-01-01T00:00:00.000,1990,60,40.8
1970-01-01T00:00:00.000,1991,60,41.0
1970-01-01T00:00:00.000,1992,60,42.0
1970-01-01T00:00:00.000,1993,60,40.9
1970-01-01T00:00:00.000,1994,60,40.9
1970-01-01T00:00:00.000,1995,60,40.8
1970-01-01T00:00:00.000,1996,60,40.9
1970-01-01T00:00:00.000,1997,60,40.8
1970-01-01T00:00:00.000,1998,60,40.8
1970-01-01T00:00:00.000,1999,60,40.9
1970-01-01T00:00:00.000,2000,60,40.8
1970-01-01T00:00:00.000,2001,60,40.8
1970-01-01T00:00:00.000,2002,60,40.8
1970-01-01T00:00:00.000,2003,60,40.8
1970-01-01T00:00:00.000,2004,60,40.9
1970-01-01T00:00:00.000,2005,60,40.9
1970-01-01T00:00:00.000,2006,60,40.8
1970-01-01T00:00:00.000,2007,60,40.8
1970-01-01T00:00:00.000,2008,60,40.8
1970-01-01T00:00:00.000,2009,60,40.8
1970-01-01T00:00:00.000,2010,60,40.8
1970-01-01T00:00:00.000,2011,60,40.8
1970-01-01T00:00:00.000,2012,60,40.9
1970-01-01T00:00:00.000,2013,60,40.8
1970-01-01T00:00:00.000,2014,60,40.8
1970-01-01T00:00:00.000,2015,60,40.9
1970-01-01T00:00:00.000,2016,60,40.8
1970-01-01T00:00:00.000,2017,60,40.8
1970-01-01T00:00:00.000,2018,60,40.8
1970-01-01T00:00:00.000,2019,60,40.8
1970-01-01T00:00:00.000,2020,60,40.8
1970-01-01T00:00:00.000,2021,60,40.8
1970-01-01T00:00:00.000,2022,60,40.8
1970-01-01T00:00:00.000,2023,60,40.8
1970-01-01T00:00:00.000,2024,60,40.8
1970-01-01T00:00:00.000,2025,60,40.8
1970-01-01T00:00:00.000,2026,60,40.8
1970-01-01T00:00:00.000,2027,60,40.8
1970-01-01T00:00:00.000,2028,60,40.8
1970-01-01T00:00:00.000,2029,60,40.8
1970-01-01T00:00:00.000,2030,60,40.8
1970-01-01T00:00:00.000,2031,60,40.8
1970-01-01T00:00:00.000,2032,60,40.8
1970-01-01T00:00:00.000,2033,60,40.8
1970-01-01T00:00:00.000,2034,60,40.8
1970-01-01T00:00:00.000,2035,60,40.8
1970-01-01T00:00:00.000,2036,60,40.8
1970-01-01T00:00:00.000,2037,60,40.8
1970-01-01T00:00:00.000,2038,60,40.8
1970-01-01T00:00:00.000,2039,60,40.8
1970-01-01T00:00:00.000,2040,60,40.8
1970-01-01T00:00:00.000,2041,60,40.8
1970-01-01T00:00:00.000,2042,60,40.8
1970-01-01T00:00:00.000,2043,60,40.8
1970-01-01T00:00:00.000,2044,60,40.8
1970-01-01T00:00:00.000,2045,60,40.8
1970-01-01T00:00:00.000,2046,60,40.8
1970-01-01T00:00:00.000,2047,60,40.8
1970-01-01T00:00:00.000,2048,60,40.8
1970-01-01T00:00:00.000,2049,60,40.9
1970-01-01T00:00:00.000,2050,60,40.8
1970-01-01T00:00:00.000,2051,60,40.8
1970-01-01T00:00:00.000,2052,60,40.8
1970-01-01T00:00:00.000,2053,60,40.8
1970-01-01T00:00:00.000,2054,60,40.8
1970-01-01T00:00:00.000,2055,62,40.8
1970-01-01T00:00:00.000,2056,62,40.8
1970-01-01T00:00:00.000,2057,62,40.8
1970-01-01T00:00:00.000,2058,62,40.8
1970-01-01T00:00:00.000,2059,62,40.8
1970-01-01T00:00:00.000,2060,62,40.9
1970-01-01T00:00:00.000,2061,62,40.8
1970-01-01T00:00:00.000,2062,62,40.8
1970-01-01T00:00:00.000,2063,62,40.8
1970-01-01T00:00:00.000,2064,62,40.8
1970-01-01T00:00:00.000,2065,62,40.8
1970-01-01T00:00:00.000,2066,62,40.8
1970-01-01T00:00:00.000,2067,62,40.8
1970-01-01T00:00:00.000,2068,62,40.8
1970-01-01T00:00:00.000,2069,62,40.8
1970-01-01T00:00:00.000,2070,62,40.8
1970-01-01T00:00:00.000,2071,62,40.8
1970-01-01T00:00:00.000,2072,62,40.8
1970-01-01T00:00:00.000,2073,62,40.8
1970-01-01T00:00:00.000,2074,62,40.8
1970-01-01T00:00:00.000,2075,62,40.8
1970-01-01T00:00:00.000,2076,62,40.8
1970-01-01T00:00:00.000,2077,62,40.8
1970-01-01T00:00:00.000,2078,62,40.8
1970-01-01T00:00:00.000,2079,62,40.8
1970-01-01T00:00:00.000,2080,62,40.8
1970-01-01T00:00:00.000,2081,62,40.8
1970-01-01T00:00:00.000,2082,62,40.8
1970-01-01T00:00:00.000,2083,62,40.8
1970-01-01T00:00:00.000,2084,62,40.8
1970-01-01T00:00:00.000,2085,62,40.8
1970-01-01T00:00:00.000,2086,62,40.8
1970-01-01T00:00:00.000,2087,62,40.8
1970-01-01T00:00:00.000,2088,62,40.8
1970-01-01T00:00:00.000,2089,62,40.9
1970-01-01T00:00:00.000,2090,62,40.9
1970-01-01T00:00:00.000,2091,62,40.8
1970-01-01T00:00:00.000,2092,62,40.8
1970-01-01T00:00:00.000,2093,62,40.8
1970-01-01T00:00:00.000,2094,62,40.8
1970-01-01T00:00:00.000,2095,62,40.8
1970-01-01T00:00:00.000,2096,62,40.8
1970-01-01T00:00:00.000,2097,62,40.8
1970-01-01T00:00:00.000,2098,62,40.8
1970-01-01T00:00:00.000,2099,62,40.8
1970-01-01T00:00:00.000,2100,62,40.8
1970-01-01T00:00:00.000,2101,62,40.8
1970-01-01T00:00:00.000,2102,62,40.8
1970-01-01T00:00:00.000,2103,62,40.8
1970-01-01T00:00:00.000,2104,62,40.8
1970-01-01T00:00:00.000,2105,62,40.8
1970-01-01T00:00:00.000,2106,62,40.8
1970-01-01T00:00:00.000,2107,62,40.8
1970-01-01T00:00:00.000,2108,62,40.8
1970-01-01T00:00:00.000,2109,62,40.8
1970-01-01T00:00:00.000,2110,62,40.8
1970-01-01T00:00:00.000,2111,62,40.8
1970-01-01T00:00:00.000,2112,62,40.8
1970-01-01T00:00:00.000,2113,62,40.8
1970-01-01T00:00:00.000,2114,62,40.8
1970-01-01T00:00:00.000,2115,62,40.8
1970-01-01T00:00:00.000,2116,62,40.8
1970-01-01T00:00:00.000,2117,62,40.8
1970-01-01T00:00:00.000,2118,62,40.8
1970-01-01T00:00:00.000,2119,62,40.8
1970-01-01T00:00:00.000,2120,62,40.8
1970-01-01T00:00:00.000,2121,62,40.9
1970-01-01T00:00:00.000,2122,62,40.8
1970-01-01T00:00:00.000,2123,62,40.8
1970-01-01T00:00:00.000,2124,62,40.8
1970-01-01T00:00:00.000,2125,62,40.8
1970-01-01T00:00:00.000,2126,62,40.8
1970-01-01T00:00:00.000,2127,62,40.8
1970-01-01T00:00:00.000,2128,62,40.8
1970-01-01T00:00:00.000,2129,62,40.8
1970-01-01T00:00:00.000,2130,62,40.8
1970-01-01T00:00:00.000,2131,62,40.8
1970-01-01T00:00:00.000,2132,62,40.8
1970-01-01T00:00:00.000,2133,62,40.8
1970-01-01T00:00:00.000,2134,62,40.8
1970-01-01T00:00:00.000,2135,62,40.8
1970-01-01T00:00:00.000,2136,62,40.8
1970-01-01T00:00:00.000,2137,62,40.8
1970-01-01T00:00:00.000,2138,62,40.8
1970-01-01T00:00:00.000,2139,62,40.8
1970-01-01T00:00:00.000,2140,62,40.8
1970-01-01T00:00:00.000,2141,62,40.8
1970-01-01T00:00:00.000,2142,62,40.8
1970-01-01T00:00:00.000,2143,62,40.8
1970-01-01T00:00:00.000,2144,62,40.8
1970-01-01T00:00:00.000,2145,62,40.8
1970-01-01T00:00:00.000,2146,62,40.7
1970-01-01T00:00:00.000,2147,62,40.8
1970-01-01T00:00:00.000,2148,62,40.7
1970-01-01T00:00:00.000,2149,62,40.7
1970-01-01T00:00:00.000,2150,62,40.8
1970-01-01T00:00:00.000,2151,62,40.8
1970-01-01T00:00:00.000,2152,62,40.8
1970-01-01T00:00:00.000,2153,62,40.8
1970-01-01T00:00:00.000,2154,62,40.7
1970-01-01T00:00:00.000,2155,62,40.8
1970-01-01T00:00:00.000,2156,62,40.8
1970-01-01T00:00:00.000,2157,62,40.8
1970-01-01T00:00:00.000,2158,62,40.8
1970-01-01T00:00:00.000,2159,62,40.8
1970-01-01T00:00:00.000,2160,62,40.8
1970-01-01T00:00:00.000,2161,62,40.7
1970-01-01T00:00:00.000,2162,62,40.8
1970-01-01T00:00:00.000,2163,62,40.8
1970-01-01T00:00:00.000,2164,62,40.7
1970-01-01T00:00:00.000,2165,62,40.7
1970-01-01T00:00:00.000,2166,62,40.8
1970-01-01T00:00:00.000,2167,62,40.8
1970-01-01T00:00:00.000,2168,62,40.8
1970-01-01T00:00:00.000,2169,62,40.7
1970-01-01T00:00:00.000,2170,62,40.7
1970-01-01T00:00:00.000,2171,62,40.7
1970-01-01T00:00:00.000,2172,62,40.8
1970-01-01T00:00:00.000,2173,62,40.8
1970-01-01T00:00:00.000,2174,62,40.8
1970-01-01T00:00:00.000,2175,62,40.8
1970-01-01T00:00:00.000,2176,62,40.8
1970-01-01T00:00:00.000,2177,62,40.8
1970-01-01T00:00:00.000,2178,62,40.7
1970-01-01T00:00:00.000,2179,62,40.7
1970-01-01T00:00:00.000,2180,62,40.7
1970-01-01T00:00:00.000,2181,62,40.7
1970-01-01T00:00:00.000,2182,62,40.8
1970-01-01T00:00:00.000,2183,62,40.8
1970-01-01T00:00:00.000,2184,62,40.7
1970-01-01T00:00:00.000,2185,62,40.7
1970-01-01T00:00:00.000,2186,62,40.7
1970-01-01T00:00:00.000,2187,62,40.7
1970-01-01T00:00:00.000,2188,62,40.8
1970-01-01T00:00:00.000,2189,62,40.8
1970-01-01T00:00:00.000,2190,62,40.7
1970-01-01T00:00:00.000,2191,62,40.8
1970-01-01T00:00:00.000,2192,62,40.8
1970-01-01T00:00:00.000,2193,62,40.7
1970-01-01T00:00:00.000,2194,62,40.7
1970-01-01T00:00:00.000,2195,62,40.8
1970-01-01T00:00:00.000,2196,62,40.8
1970-01-01T00:00:00.000,2197,62,40.7
1970-01-01T00:00:00.000,2198,62,40.8
1970-01-01T00:00:00.000,2199,62,40.7
1970-01-01T00:00:00.000,2200,62,40.8
1970-01-01T00:00:00.000,2201,62,40.8
1970-01-01T00:00:00.000,2202,62,40.7
1970-01-01T00:00:00.000,2203,62,40.9
1970-01-01T00:00:00.000,2204,62,40.8
1970-01-01T00:00:00.000,2205,62,40.7
1970-01-01T00:00:00.000,2206,62,40.7
1970-01-01T00:00:00.000,2207,62,40.8
1970-01-01T00:00:00.000,2208,62,40.7
1970-01-01T00:00:00.000,2209,62,40.8
1970-01-01T00:00:00.000,2210,62,40.7
1970-01-01T00:00:00.000,2211,62,40.8
1970-01-01T00:00:00.000,2212,62,40.7
1970-01-01T00:00:00.000,2213,62,40.8
1970-01-01T00:00:00.000,2214,62,40.8
1970-01-01T00:00:00.000,2215,62,40.7
1970-01-01T00:00:00.000,2216,62,40.8
1970-01-01T00:00:00.000,2217,62,40.8
1970-01-01T00:00:00.000,2218,62,40.8
1970-01-01T00:00:00.000,2219,62,40.7
1970-01-01T00:00:00.000,2220,62,40.7
1970-01-01T00:00:00.000,2221,62,40.7
1970-01-01T00:00:00.000,2222,62,40.8
1970-01-01T00:00:00.000,2223,62,40.8
1970-01-01T00:00:00.000,2224,62,40.8
1970-01-01T00:00:00.000,2225,62,40.7
1970-01-01T00:00:00.000,2226,62,40.8
1970-01-01T00:00:00.000,2227,62,40.8
1970-01-01T00:00:00.000,2228,62,40.7
1970-01-01T00:00:00.000,2229,62,40.7
1970-01-01T00:00:00.000,2230,62,40.8
1970-01-01T00:00:00.000,2231,62,40.7
1970-01-01T00:00:00.000,2232,62,40.8
1970-01-01T00:00:00.000,2233,62,40.7
1970-01-01T00:00:00.000,2234,62,40.7
1970-01-01T00:00:00.000,2235,62,40.7
1970-01-01T00:00:00.000,2236,62,40.7
1970-01-01T00:00:00.000,2237,62,40.8
1970-01-01T00:00:00.000,2238,62,40.7
1970-01-01T00:00:00.000,2239,62,40.7
1970-01-01T00:00:00.000,2240,62,40.7
1970-01-01T00:00:00.000,2241,62,40.7
1970-01-01T00:00:00.000,2242,62,40.7
1970-01-01T00:00:00.000,2243,62,40.7
1970-01-01T00:00:00.000,2244,62,40.8
1970-01-01T00:00:00.000,2245,62,40.7
1970-01-01T00:00:00.000,2246,62,40.7
1970-01-01T00:00:00.000,2247,62,40.8
1970-01-01T00:00:00.000,2248,62,40.8
1970-01-01T00:00:00.000,2249,62,40.8
1970-01-01T00:00:00.000,2250,62,40.8
1970-01-01T00:00:00.000,2251,62,40.7
1970-01-01T00:00:00.000,2252,62,40.8
1970-01-01T00:00:00.000,2253,62,40.8
1970-01-01T00:00:00.000,2254,62,40.8
1970-01-01T00:00:00.000,2255,62,40.8
1970-01-01T00:00:00.000,2256,62,40.8
1970-01-01T00:00:00.000,2257,62,40.7
1970-01-01T00:00:00.000,2258,62,40.8
1970-01-01T00:00:00.000,2259,62,40.8
1970-01-01T00:00:00.000,2260,62,40.8
1970-01-01T00:00:00.000,2261,62,40.8
1970-01-01T00:00:00.000,2262,62,40.7
1970-01-01T00:00:00.000,2263,62,40.8
1970-01-01T00:00:00.000,2264,62,40.7
1970-01-01T00:00:00.000,2265,62,40.7
1970-01-01T00:00:00.000,2266,62,40.7
1970-01-01T00:00:00.000,2267,62,40.8
1970-01-01T00:00:00.000,2268,62,40.7
1970-01-01T00:00:00.000,2269,62,40.8
1970-01-01T00:00:00.000,2270,62,40.8
1970-01-01T00:00:00.000,2271,62,40.7
1970-01-01T00:00:00.000,2272,62,40.7
1970-01-01T00:00:00.000,2273,62,40.7
1970-01-01T00:00:00.000,2274,60,40.7
1970-01-01T00:00:00.000,2275,60,40.7
1970-01-01T00:00:00.000,2276,60,40.7
1970-01-01T00:00:00.000,2277,60,40.7
1970-01-01T00:00:00.000,2278,60,40.7
1970-01-01T00:00:00.000,2279,60,40.7
1970-01-01T00:00:00.000,2280,60,40.7
1970-01-01T00:00:00.000,2281,60,40.7
1970-01-01T00:00:00.000,2282,60,40.9
1970-01-01T00:00:00.000,2283,60,40.7
1970-01-01T00:00:00.000,2284,60,40.7
1970-01-01T00:00:00.000,2285,60,40.7
1970-01-01T00:00:00.000,2286,60,40.7
1970-01-01T00:00:00.000,2287,60,40.7
1970-01-01T00:00:00.000,2288,60,40.7
1970-01-01T00:00:00.000,2289,60,40.7
1970-01-01T00:00:00.000,2290,60,40.7
1970-01-01T00:00:00.000,2291,60,40.8
1970-01-01T00:00:00.000,2292,60,40.7
1970-01-01T00:00:00.000,2293,60,40.7
1970-01-01T00:00:00.000,2294,60,40.8
1970-01-01T00:00:00.000,2295,60,41.1
1970-01-01T00:00:00.000,2296,60,40.8
1970-01-01T00:00:00.000,2297,60,40.8
1970-01-01T00:00:00.000,2298,60,40.8
1970-01-01T00:00:00.000,2299,60,40.7
1970-01-01T00:00:00.000,2300,60,40.7
1970-01-01T00:00:00.000,2301,60,40.8
1970-01-01T00:00:00.000,2302,60,40.7
1970-01-01T00:00:00.000,2303,60,40.7
1970-01-01T00:00:00.000,2304,60,40.7
1970-01-01T00:00:00.000,2305,60,40.7
1970-01-01T00:00:00.000,2306,60,40.8
1970-01-01T00:00:00.000,2307,60,40.7
1970-01-01T00:00:00.000,2308,60,40.7
1970-01-01T00:00:00.000,2309,60,40.7
1970-01-01T00:00:00.000,2310,60,40.7
1970-01-01T00:00:00.000,2311,60,40.7
1970-01-01T00:00:00.000,2312,60,40.8
1970-01-01T00:00:00.000,2313,60,40.8
1970-01-01T00:00:00.000,2314,60,40.7
1970-01-01T00:00:00.000,2315,60,40.8
1970-01-01T00:00:00.000,2316,60,40.8
1970-01-01T00:00:00.000,2317,60,40.7
1970-01-01T00:00:00.000,2318,60,40.7
1970-01-01T00:00:00.000,2319,60,40.8
1970-01-01T00:00:00.000,2320,60,40.8
1970-01-01T00:00:00.000,2321,60,40.8
1970-01-01T00:00:00.000,2322,60,40.7
1970-01-01T00:00:00.000,2323,60,40.7
1970-01-01T00:00:00.000,2324,60,40.8
1970-01-01T00:00:00.000,2325,60,40.8
1970-01-01T00:00:00.000,2326,60,40.8
1970-01-01T00:00:00.000,2327,60,40.8
1970-01-01T00:00:00.000,2328,60,40.7
